dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/554.JPG,0.6925997003446519,3.48828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/555.JPG,0.8454926009048155,4.125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/556.JPG,0.7502987358182657,2.923828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/557.JPG,0.694776813789807,2.2421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/558.JPG,0.4605325689363764,2.447265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/559.JPG,0.7800180717313511,3.265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/560.JPG,0.5086899063640917,3.197265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/561.JPG,0.4718203095482938,2.16796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/562.JPG,0.5262153908356598,2.94140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/563.JPG,0.7018106334598263,3.076171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/564.JPG,0.3578477532497403,2.203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/565.JPG,0.2065015362827073,1.9970703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/566.JPG,0.7967401210500004,3.6875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/567.JPG,0.6487518242126027,3.138671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/568.JPG,0.7252749787561914,3.458984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/569.JPG,0.7716372488969125,3.755859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/570.JPG,0.445995371760278,2.64453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/571.JPG,0.7871479596517188,3.765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/572.JPG,0.2939252129654057,2.130859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/573.JPG,0.4932439522611453,2.70703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/574.JPG,0.5540582292910761,2.873046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/575.JPG,0.8062099335569674,3.88671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/576.JPG,0.8643986200007189,3.728515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/577.JPG,0.8167249160947622,3.5625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/578.JPG,0.8390314210901422,3.453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/579.JPG,0.730250833591715,2.916015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/580.JPG,0.6758715359188556,3.09375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/581.JPG,0.4298409421492859,2.927734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/582.JPG,0.6980089134664811,3.69921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/583.JPG,0.6176176029473053,2.98828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/584.JPG,0.870854013041272,4.02734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/585.JPG,0.635825201983812,2.830078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/586.JPG,0.6020692955633545,2.837890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/587.JPG,0.7108697713048645,3.578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/588.JPG,0.7201676571983708,3.42578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/589.JPG,0.8768515680811217,3.9375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/590.JPG,0.9144146078408824,4.0703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/591.JPG,0.8393942995224426,3.97265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/592.JPG,0.6115462098225605,3.69921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/593.JPG,0.7824651399785414,3.962890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/594.JPG,0.7346051852505122,3.0625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/595.JPG,0.0537387360620362,1.5029296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/596.JPG,0.5166529061318804,2.6640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/597.JPG,0.6698832826817765,2.923828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/598.JPG,0.470534464602329,2.5859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/599.JPG,0.5928795918646023,2.9296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/600.JPG,0.5066254803027851,2.541015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/601.JPG,0.6462754140122544,2.638671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/602.JPG,0.4420199654539375,2.275390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/603.JPG,0.7107086447762416,2.9375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/604.JPG,0.7999929075528784,3.69140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/605.JPG,0.5339824400014201,2.689453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/606.JPG,0.3154341466119039,2.39453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/607.JPG,0.5040245628169987,2.861328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/608.JPG,0.6355143371291755,3.037109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/609.JPG,0.6969288746541585,3.912109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/610.JPG,0.6973605139057673,2.794921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/611.JPG,0.3939861179890459,2.173828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/612.JPG,0.7592877113287575,3.748046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/613.JPG,0.5603953772530069,2.462890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/614.JPG,0.6149532782165307,2.98046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/615.JPG,0.4123978987977275,2.361328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/616.JPG,0.8809844963872898,4.421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/617.JPG,0.8584614880079486,4.06640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/618.JPG,0.8031165995769096,3.16796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/619.JPG,0.437191781030827,2.5
clive,/home/sergey/iqa-data/clive/LIVEC/Images/620.JPG,0.5104515300019743,2.994140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/621.JPG,0.746615006035032,3.931640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/622.JPG,0.8416098185958226,4.09375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/623.JPG,0.4762072762912865,2.857421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/624.JPG,0.761085942166118,3.671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/625.JPG,0.6524375109729156,3.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/626.JPG,0.3246983470615315,2.029296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/627.JPG,0.5298962146456435,2.716796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/628.JPG,0.3184995882260129,2.216796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/629.JPG,0.4835969530296201,2.875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/630.JPG,0.5906386824052033,2.869140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/631.JPG,0.7553820478790835,3.708984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/632.JPG,0.1991064864065099,1.99609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/633.JPG,0.2559459320855053,2.3828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/634.JPG,0.1428404000095756,1.7080078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/635.JPG,0.6779137984745937,3.5390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/636.JPG,0.6864030106233634,3.1484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/637.JPG,0.3149664901651632,2.08203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/638.JPG,0.5192619810392508,2.46484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/639.JPG,0.4554414360196611,2.30078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/640.JPG,0.4507087007794977,2.662109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/641.JPG,0.4728476305712791,2.837890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/642.JPG,0.5139919662788076,2.818359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/643.JPG,0.7923154412945652,3.888671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/644.JPG,0.3590451550470492,1.970703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/645.JPG,0.4448768244502722,2.603515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/646.JPG,0.6285070623712702,3.068359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/647.JPG,0.7142240253846994,3.65234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/648.JPG,0.2743326953113285,2.015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/649.JPG,0.5657190531092181,2.388671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/650.JPG,0.7633091324384694,3.353515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/651.JPG,0.3067533997887317,1.9853515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/652.JPG,0.0348347605733423,1.494140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/653.JPG,0.1373680553920873,1.8896484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/654.JPG,0.7682268259198828,2.876953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/655.JPG,0.1027151295752444,1.8740234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/656.JPG,0.5704145989233071,2.505859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/657.JPG,0.1480842227192833,2.75390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/658.JPG,0.8275141650301242,3.857421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/659.JPG,0.180554688926171,2.064453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/660.JPG,0.6754509712235842,3.427734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/661.JPG,0.184060353002826,1.60546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/662.JPG,0.1812528748528504,1.984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/663.JPG,0.2206274432218844,2.02734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/664.JPG,0.5473259799329259,2.111328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/665.JPG,0.6361304092619569,2.798828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/666.JPG,0.1366425712732774,1.767578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/667.JPG,0.5798275108392639,2.943359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/668.JPG,0.0650287198536818,1.7939453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/669.JPG,0.0719856829922128,1.8056640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/670.JPG,0.3541561906597131,2.2890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/671.JPG,0.0315041108565281,1.216796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/672.JPG,0.0729079323082046,1.455078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/673.JPG,0.0,1.318359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/674.JPG,0.7267751486368229,3.5078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/675.JPG,0.3905583070806929,2.5
clive,/home/sergey/iqa-data/clive/LIVEC/Images/676.JPG,0.12967208612009,1.927734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/677.JPG,0.0568213327140723,1.41015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/678.JPG,0.0162341194819311,1.6240234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/679.JPG,0.0411016040202632,1.447265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/680.JPG,0.0788867141441446,1.3837890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/681.JPG,0.1704956850419663,1.927734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/682.JPG,0.4117953999118268,2.298828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/683.JPG,0.3810609927789247,2.306640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/684.JPG,0.2744957549009475,1.87890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/685.JPG,0.6367410137643935,3.4609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/686.JPG,0.2927210885307065,2.150390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/687.JPG,0.5134958998199225,3.6484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/688.JPG,0.711930484445878,3.837890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/689.JPG,0.1026402943026068,1.505859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/690.JPG,0.8359280296752591,3.740234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/691.JPG,0.3801058986108264,2.33984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/692.JPG,0.2451113270204117,2.05078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/693.JPG,0.4525538593152675,2.833984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/694.JPG,0.0709888201995488,1.4755859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/695.JPG,0.2723321754922282,2.36328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/696.JPG,0.3004388714372,1.7080078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/697.JPG,0.5010563038538804,2.2890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/698.JPG,0.0160220487641444,1.7431640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/699.JPG,0.835010846549753,2.91015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/700.JPG,0.0208711046348701,1.8232421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/701.JPG,0.1580405729700552,2.244140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/702.JPG,0.0103796772936347,1.7431640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/703.JPG,0.1769839188925459,1.8388671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/704.JPG,0.1528220435438671,2.08984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/705.JPG,0.5031295698482207,2.23046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/706.JPG,0.4735202886397673,2.88671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/707.JPG,0.1638663142390452,1.9384765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/708.JPG,0.7754443999926562,3.998046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/709.JPG,0.6573603328418324,3.716796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/710.JPG,0.56633518965603,2.4609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/711.JPG,0.6123462606215072,3.2265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/712.JPG,0.9316382384030084,4.140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/713.JPG,0.4830071303360435,2.53125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/714.JPG,0.319208066819916,2.287109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/715.JPG,0.9540379643695848,4.03125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/716.JPG,0.9754272123436508,4.09765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/717.JPG,0.7090849616140416,3.859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/718.JPG,0.4831270687048253,2.8671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/719.JPG,0.8896884166318525,4.31640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/720.JPG,0.6593362636648936,3.50390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/721.JPG,0.8681911158144046,3.54296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/722.JPG,0.2757394016183807,2.23828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/723.JPG,0.226019775284484,1.927734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/724.JPG,0.3068929738082607,2.224609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/725.JPG,0.3768366153033593,3.14453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/726.JPG,0.4730129860575742,2.1875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/727.JPG,0.3154632513949991,2.26953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/728.JPG,0.8994271711967072,3.650390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/729.JPG,0.832097586901515,4.21484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/730.JPG,0.4881928628692908,1.9560546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/731.JPG,0.470894012285614,2.662109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/732.JPG,0.2272362140742668,2.298828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/733.JPG,0.1822684180189296,2.876953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/734.JPG,0.0099777558891332,1.5537109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/735.JPG,0.5730233345087277,3.85546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/736.JPG,0.8255515422821961,3.908203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/737.JPG,0.4557420129878319,3.130859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/738.JPG,0.7415103078726473,3.841796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/739.JPG,0.904386542628066,3.93359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/740.JPG,0.7399738449004658,3.513671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/741.JPG,0.6337251597860374,3.95703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/742.JPG,0.0251503597860975,1.69140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/743.JPG,0.7811549525605952,3.8984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/744.JPG,0.74124876520805,3.908203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/745.JPG,0.7427512862435687,3.822265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/746.JPG,0.8264559281975838,3.685546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/747.JPG,0.6862313595966172,3.033203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/748.JPG,0.8547495218411452,4.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/749.JPG,0.8781430463491312,4.02734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/750.JPG,0.6078444760539766,3.13671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/751.JPG,0.2511326721312482,2.275390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/752.JPG,0.6427242103437296,3.974609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/753.JPG,0.9035330165149844,4.33984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/754.JPG,0.4574987507257756,1.9658203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/755.JPG,0.6913898041865205,3.46484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/756.JPG,0.9431437764374372,4.21875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/757.JPG,0.6985945034279367,3.58984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/758.JPG,0.8178438391393669,4.0546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/759.JPG,0.8094523047434841,4.14453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/760.JPG,0.5027152346630741,2.236328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/761.JPG,0.7808058418280931,3.380859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/762.JPG,0.7973930849140399,4.07421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/763.JPG,0.6972051503227519,2.951171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/764.JPG,0.8286345392046243,4.05078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/765.JPG,0.8836279170923478,4.17578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/766.JPG,0.8182752903199586,3.607421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/767.JPG,0.9223940597803252,4.0703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/768.JPG,0.8987077346813533,4.19140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/769.JPG,0.864078711145324,3.857421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/770.JPG,0.9455135862585962,4.3046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/771.JPG,0.787760574330574,3.986328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/772.JPG,0.1053387427771323,1.9111328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/773.JPG,0.8891302350223542,4.171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/774.JPG,0.9140414271461283,4.16015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/775.JPG,0.9010172159579658,4.01171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/776.JPG,0.9847896395738648,4.24609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/777.JPG,0.8381390140556559,3.5546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/778.JPG,0.877771410490419,3.93359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/779.JPG,0.8708276092737456,3.935546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/780.JPG,1.0,4.26953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/781.JPG,0.9605179962913982,4.140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/782.JPG,0.5193815145913458,2.80859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/783.JPG,0.8273712896175673,3.986328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/784.JPG,0.8937665249958701,4.1796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/785.JPG,0.9788540189932156,4.171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/786.JPG,0.8986402368377863,3.9453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/787.JPG,0.4259119013336417,2.783203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/788.JPG,0.3751815510063134,3.234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/789.JPG,0.7987381385588431,3.7734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/790.JPG,0.766880876149995,3.740234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/791.JPG,0.6371214974500751,3.046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/792.JPG,0.8535359823694434,3.28515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/793.JPG,0.7042508303414271,4.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/794.JPG,0.8315491204393295,3.181640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/795.JPG,0.8559997946194882,4.12109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/796.JPG,0.7316813657998752,3.740234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/797.JPG,0.2369808060914442,2.3828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/798.JPG,0.647503552404297,2.8984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/799.JPG,0.7436684920979962,3.509765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/800.JPG,0.0688845285192857,1.4501953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/801.JPG,0.6837532125553075,2.490234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/802.JPG,0.0595707984195916,1.703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/803.JPG,0.2030583883987033,2.029296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/804.JPG,0.1996672419004303,1.4287109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/805.JPG,0.4189065759402034,2.275390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/806.JPG,0.9274837860254884,4.2890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/807.JPG,0.7647528737493607,3.02734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/808.JPG,0.898116408489658,4.17578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/809.JPG,0.8006553721972094,3.841796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/810.JPG,0.6349264881961943,3.337890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/811.JPG,0.8244312208529501,3.880859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/812.JPG,0.6874386481792442,3.61328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/813.JPG,0.3775094932495507,3.208984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/814.JPG,0.2477374133409624,1.6083984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/815.JPG,0.3262076043758848,1.82421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/816.JPG,0.1416309300095112,1.4443359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/817.JPG,0.1222878997723793,1.24609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/818.JPG,0.2061533804573387,1.7529296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/819.JPG,0.0545489685242588,1.5732421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/820.JPG,0.8415876599246693,4.15234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/821.JPG,0.5342626035399162,2.75
clive,/home/sergey/iqa-data/clive/LIVEC/Images/822.JPG,0.2417298066338723,1.982421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/823.JPG,0.1079506902911505,1.8173828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/824.JPG,0.1064954849951554,1.703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/825.JPG,0.4611658604834555,2.40625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/826.JPG,0.816625751507198,4.22265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/827.JPG,0.888178410412128,3.994140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/828.JPG,0.7365430160137203,3.814453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/829.JPG,0.2604735933133247,2.06640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/830.JPG,0.8306481734447415,4.03125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/831.JPG,0.3687091449666467,3.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/832.JPG,0.3541783641561908,2.62109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/833.JPG,0.2056185999913505,2.177734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/834.JPG,0.7105200013633627,3.21484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/835.JPG,0.6263893184649456,2.8125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/836.JPG,0.6545234727283251,3.23828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/837.JPG,0.206132001058932,1.84375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/838.JPG,0.2563575812717275,2.666015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/839.JPG,0.2166855322482877,2.314453125
