cache_index,dataset,reference,path,scaled_subjective_score,prediction
4637,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_03.png,0.5674300254452926,0.5837929248809814
4638,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_04.png,0.3307888040712468,0.2511698007583618
4639,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_05.png,0.1959287531806616,0.11954993009567261
4640,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_01.png,0.9083969465648856,0.652860164642334
4641,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_02.png,0.5521628498727735,0.5169527530670166
4642,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_03.png,0.2213740458015267,0.2322966754436493
4643,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_04.png,0.2213740458015267,0.1804487705230713
4644,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_05.png,0.1348600508905852,0.1485385298728943
4645,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_01.png,0.7633587786259542,0.3910343647003174
4646,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_02.png,0.2366412213740458,0.13648128509521484
4647,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_03.png,0.178117048346056,0.12035459280014038
4648,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_04.png,0.1450381679389313,0.14834019541740417
4649,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_05.png,0.1450381679389313,0.12553781270980835
4650,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_01.png,0.89058524173028,0.6582667231559753
4651,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_02.png,0.8727735368956743,0.6342158317565918
4652,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_03.png,0.7633587786259542,0.5911283493041992
4653,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_04.png,0.6870229007633589,0.48130857944488525
4654,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_05.png,0.3486005089058525,0.28114330768585205
4655,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_01.png,0.6793893129770993,0.40326470136642456
4656,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_02.png,0.3435114503816794,0.3225144147872925
4657,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_03.png,0.4249363867684478,0.2941514253616333
4658,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_04.png,0.4580152671755725,0.2797095775604248
4659,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_05.png,0.3486005089058525,0.3384237289428711
4660,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_01.png,0.9338422391857508,0.6806097626686096
4661,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_02.png,0.6539440203562341,0.5798900127410889
4662,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_03.png,0.450381679389313,0.561743438243866
4663,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_04.png,0.2977099236641221,0.28581833839416504
4664,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_05.png,0.1094147582697201,0.2641744017601013
4665,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_01.png,0.9592875318066156,0.6904998421669006
4666,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_02.png,0.9592875318066156,0.692257285118103
4667,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_03.png,0.8982188295165395,0.7487867474555969
4668,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_04.png,0.6870229007633589,0.560201108455658
4669,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_05.png,0.2111959287531807,0.1919371783733368
4670,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_01.png,0.8142493638676845,0.5935667157173157
4671,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_02.png,0.8447837150127228,0.4639338254928589
4672,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_03.png,0.5597964376590332,0.48097699880599976
4673,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_04.png,0.1959287531806616,0.11822819709777832
4674,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_05.png,0.0432569974554707,0.020569801330566406
4675,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_01.png,0.6284987277353691,0.5869632363319397
4676,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_02.png,0.5012722646310434,0.5237017869949341
4677,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_03.png,0.450381679389313,0.4919467568397522
4678,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_04.png,0.3816793893129771,0.4441809058189392
4679,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_05.png,0.2620865139949109,0.26791536808013916
4680,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_01.png,0.8396946564885497,0.7769415378570557
4681,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_02.png,0.5674300254452926,0.555667519569397
4682,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_03.png,0.4071246819338422,0.4715757369995117
4683,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_04.png,0.3384223918575064,0.3537597060203552
4684,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_05.png,0.3053435114503817,0.2840172052383423
4685,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_01.png,0.5597964376590332,0.5139057636260986
4686,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_02.png,0.4249363867684478,0.42759621143341064
4687,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_03.png,0.3231552162849873,0.35236817598342896
4688,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_04.png,0.3129770992366412,0.23109298944473267
4689,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_05.png,0.2798982188295166,0.16373375058174133
4690,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_01.png,0.8575063613231553,0.8203579187393188
4691,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_02.png,0.5776081424936387,0.6112152934074402
4692,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_03.png,0.4834605597964376,0.4847601056098938
4693,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_04.png,0.3638676844783716,0.4404604434967041
4694,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_05.png,0.1857506361323155,0.29648876190185547
4695,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_01.png,0.5928753180661578,0.4946591854095459
4696,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_02.png,0.2544529262086514,0.2765437364578247
4697,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_03.png,0.2111959287531807,0.1877812147140503
4698,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_04.png,0.089058524173028,0.10584783554077148
4699,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_05.png,0.0432569974554707,0.07659518718719482
4700,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_01.png,0.9033078880407124,0.6680063605308533
4701,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_02.png,0.8142493638676845,0.6786747574806213
4702,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_03.png,0.6437659033078881,0.6896945834159851
4703,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_04.png,0.5089058524173028,0.5665270090103149
4704,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_05.png,0.2544529262086514,0.24824833869934082
4705,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_01.png,0.8829516539440203,0.679446280002594
4706,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_02.png,0.8829516539440203,0.6820451021194458
4707,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_03.png,0.7302798982188295,0.6870627999305725
4708,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_04.png,0.4910941475826972,0.667088508605957
4709,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_05.png,0.178117048346056,0.47485804557800293
4710,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_01.png,0.78117048346056,0.6935319304466248
4711,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_02.png,0.9287531806615776,0.6836463212966919
4712,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_03.png,0.94910941475827,0.6806097626686096
4713,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_04.png,0.7709923664122139,0.6545234322547913
4714,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_05.png,0.7888040712468193,0.6146793961524963
4715,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_01.png,0.89058524173028,0.6556615233421326
4716,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_02.png,0.8218829516539442,0.6075615882873535
4717,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_03.png,0.5521628498727735,0.3346709609031677
4718,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_04.png,0.1704834605597964,0.06872695684432983
4719,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_05.png,0.0585241730279898,0.0016309022903442383
4720,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_01.png,0.8982188295165395,0.660103440284729
4721,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_02.png,0.7709923664122139,0.6547359228134155
4722,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_03.png,0.83206106870229,0.5351718664169312
4723,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_04.png,0.8396946564885497,0.5588798522949219
4724,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_05.png,0.6106870229007634,0.5254465937614441
4725,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_01.png,0.3893129770992366,0.5445002913475037
4726,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_02.png,0.3231552162849873,0.3773815631866455
4727,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_03.png,0.3307888040712468,0.374534547328949
4728,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_04.png,0.4402035623409669,0.3674429655075073
4729,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_05.png,0.1450381679389313,0.2483149766921997
4730,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_01.png,0.7633587786259542,0.37241828441619873
4731,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_02.png,0.4834605597964376,0.28356635570526123
4732,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_03.png,0.534351145038168,0.2773174047470093
4733,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_04.png,0.450381679389313,0.30449604988098145
4734,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_05.png,0.3053435114503817,0.23199176788330078
4735,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_01.png,0.4758269720101782,0.5442147850990295
4736,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_02.png,0.3740458015267176,0.189937561750412
4737,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_03.png,0.2875318066157761,0.23552346229553223
4738,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_04.png,0.272264631043257,0.20464998483657837
4739,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_05.png,0.3384223918575064,0.2588459253311157
4740,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_01.png,0.6870229007633589,0.590759813785553
4741,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_02.png,0.4402035623409669,0.3904011845588684
4742,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_03.png,0.2213740458015267,0.26536011695861816
4743,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_04.png,0.1526717557251908,0.10942810773849487
4744,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_05.png,0.0687022900763358,0.0243493914604187
4745,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_01.png,0.6615776081424937,0.6673322319984436
4746,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_02.png,0.6946564885496184,0.684733510017395
4747,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_03.png,0.8396946564885497,0.6799273490905762
4748,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_04.png,0.7557251908396948,0.5956501364707947
4749,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_05.png,0.534351145038168,0.5303260684013367
4875,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_01.png,0.83206106870229,0.7730720043182373
4876,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_02.png,0.7201017811704835,0.6774623990058899
4877,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_03.png,0.2977099236641221,0.32800066471099854
4878,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_04.png,0.1450381679389313,0.15621721744537354
4879,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_05.png,0.0254452926208651,0.056996166706085205
4880,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_01.png,0.4656488549618321,0.49929094314575195
4881,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_02.png,0.2544529262086514,0.31583720445632935
4882,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_03.png,0.1272264631043257,0.12418162822723389
4883,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_04.png,0.1017811704834605,0.054775357246398926
4884,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_05.png,0.0254452926208651,0.0077874064445495605
4885,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_01.png,0.8396946564885497,0.7730720043182373
4886,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_02.png,0.5776081424936387,0.5594280362129211
4887,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_03.png,0.3129770992366412,0.1811152696609497
4888,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_04.png,0.094147582697201,0.11593508720397949
4889,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_05.png,0.0432569974554707,0.09302026033401489
4890,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_01.png,0.796437659033079,0.6853817701339722
4891,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_02.png,0.3486005089058525,0.30405735969543457
4892,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_03.png,0.1857506361323155,0.1989806890487671
4893,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_04.png,0.1195928753180661,0.2081928849220276
4894,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_05.png,0.1094147582697201,0.17692086100578308
4895,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_01.png,0.6870229007633589,0.522719144821167
4896,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_02.png,0.1857506361323155,0.29191333055496216
4897,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_03.png,0.1348600508905852,0.1993589699268341
4898,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_04.png,0.0839694656488549,0.18812933564186096
4899,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_05.png,0.094147582697201,0.2216326892375946
4900,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_01.png,0.796437659033079,0.7896053791046143
4901,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_02.png,0.83206106870229,0.7948892116546631
4902,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_03.png,0.7048346055979644,0.7408453822135925
4903,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_04.png,0.7557251908396948,0.7028712034225464
4904,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_05.png,0.4274809160305344,0.5497939586639404
4905,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_01.png,0.4071246819338422,0.5650860071182251
4906,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_02.png,0.3129770992366412,0.2982785701751709
4907,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_03.png,0.2544529262086514,0.26724767684936523
4908,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_04.png,0.2544529262086514,0.3173118233680725
4909,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_05.png,0.2213740458015267,0.4705536365509033
4910,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_01.png,0.8829516539440203,0.7730720043182373
4911,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_02.png,0.5674300254452926,0.5066676139831543
4912,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_03.png,0.3231552162849873,0.29900240898132324
4913,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_04.png,0.1704834605597964,0.19444280862808228
4914,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_05.png,0.094147582697201,0.14155453443527222
4915,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_01.png,0.8142493638676845,0.7841027975082397
4916,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_02.png,0.5928753180661578,0.5861065983772278
4917,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_03.png,0.5089058524173028,0.32824790477752686
4918,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_04.png,0.1272264631043257,0.13931643962860107
4919,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_05.png,0.0585241730279898,0.052327871322631836
4920,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_01.png,0.8142493638676845,0.8398648500442505
4921,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_02.png,0.8142493638676845,0.8103897571563721
4922,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_03.png,0.7557251908396948,0.719081699848175
4923,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_04.png,0.3816793893129771,0.28036755323410034
4924,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_05.png,0.1450381679389313,0.11213713884353638
4925,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_01.png,0.8727735368956743,0.7898910045623779
4926,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_02.png,0.8727735368956743,0.7363982200622559
4927,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_03.png,0.7201017811704835,0.7051346898078918
4928,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_04.png,0.7048346055979644,0.5458777546882629
4929,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_05.png,0.5928753180661578,0.45868629217147827
4930,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_01.png,0.9083969465648856,0.7858299016952515
4931,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_02.png,0.89058524173028,0.7887686491012573
4932,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_03.png,0.7048346055979644,0.6805534958839417
4933,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_04.png,0.6615776081424937,0.5191656947135925
4934,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_05.png,0.6183206106870229,0.43232494592666626
4935,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_01.png,0.8218829516539442,0.707956075668335
4936,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_02.png,0.5776081424936387,0.6171468496322632
4937,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_03.png,0.4580152671755725,0.4883742928504944
4938,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_04.png,0.4071246819338422,0.42594361305236816
4939,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_05.png,0.2977099236641221,0.3398495316505432
4940,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_01.png,0.8473282442748092,0.773277997970581
4941,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_02.png,0.8396946564885497,0.7837743759155273
4942,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_03.png,0.8473282442748092,0.7004522681236267
4943,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_04.png,0.712468193384224,0.6348296403884888
4944,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_05.png,0.5267175572519084,0.42421263456344604
4945,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_01.png,0.534351145038168,0.605133593082428
4946,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_02.png,0.3129770992366412,0.31955641508102417
4947,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_03.png,0.2111959287531807,0.27117860317230225
4948,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_04.png,0.178117048346056,0.1889132857322693
4949,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_05.png,0.178117048346056,0.11678057909011841
4950,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_01.png,0.8295165394402035,0.7705583572387695
4951,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_02.png,0.7633587786259542,0.7623344659805298
4952,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_03.png,0.5597964376590332,0.7140448093414307
4953,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_04.png,0.3638676844783716,0.4792267680168152
4954,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_05.png,0.1348600508905852,0.1648661494255066
4955,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_01.png,0.8982188295165395,0.7781575918197632
4956,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_02.png,0.8829516539440203,0.788733959197998
4957,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_03.png,0.7455470737913487,0.8046267032623291
4958,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_04.png,0.5419847328244275,0.8144720792770386
4959,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_05.png,0.2213740458015267,0.40271520614624023
4960,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_01.png,0.796437659033079,0.7674366235733032
4961,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_02.png,0.8651399491094149,0.7791545391082764
4962,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_03.png,0.916030534351145,0.7730720043182373
4963,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_04.png,0.7709923664122139,0.7529298067092896
4964,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_05.png,0.7201017811704835,0.6602146625518799
4965,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_01.png,0.7888040712468193,0.7300875782966614
4966,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_02.png,0.7379134860050891,0.6947247982025146
4967,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_03.png,0.3486005089058525,0.4634785056114197
4968,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_04.png,0.1526717557251908,0.17222708463668823
4969,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_05.png,0.0508905852417302,0.027379512786865234
4970,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_01.png,0.8829516539440203,0.7611104249954224
4971,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_02.png,0.5165394402035624,0.7518305778503418
4972,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_03.png,0.5674300254452926,0.7128503322601318
4973,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_04.png,0.5267175572519084,0.7056883573532104
