cache_index,dataset,reference,path,scaled_subjective_score,prediction
5497,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_03.png,0.806615776081425,64.31536102294922
5498,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_04.png,0.6106870229007634,67.0546646118164
5499,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_05.png,0.5012722646310434,66.96141052246094
6375,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_01.png,0.9592875318066156,63.57561492919922
6376,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_02.png,0.8829516539440203,60.9149055480957
6377,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_03.png,0.4402035623409669,52.5731201171875
6378,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_04.png,0.2213740458015267,37.42074966430664
6379,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_05.png,0.0687022900763358,20.828399658203125
6380,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_01.png,0.78117048346056,58.30542755126953
6381,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_02.png,0.4936386768447837,50.421173095703125
6382,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_03.png,0.2035623409669211,34.77622604370117
6383,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_04.png,0.094147582697201,26.971118927001953
6384,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_05.png,0.0661577608142493,22.092086791992188
6385,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_01.png,0.9414758269720104,63.57561492919922
6386,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_02.png,0.8142493638676845,60.384456634521484
6387,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_03.png,0.4249363867684478,55.045372009277344
6388,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_04.png,0.1959287531806616,43.44002151489258
6389,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_05.png,0.1526717557251908,33.72762680053711
6390,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_01.png,0.8473282442748092,62.99445343017578
6391,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_02.png,0.5012722646310434,57.43560791015625
6392,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_03.png,0.2366412213740458,54.3741340637207
6393,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_04.png,0.1272264631043257,53.376155853271484
6394,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_05.png,0.094147582697201,52.06341552734375
6395,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_01.png,0.9236641221374048,61.01590347290039
6396,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_02.png,0.4656488549618321,54.267784118652344
6397,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_03.png,0.3486005089058525,59.1639518737793
6398,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_04.png,0.3893129770992366,59.3869514465332
6399,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_05.png,0.5165394402035624,58.06842041015625
6400,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_01.png,0.8218829516539442,63.5018196105957
6401,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_02.png,0.8142493638676845,63.54888153076172
6402,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_03.png,0.7379134860050891,62.957061767578125
6403,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_04.png,0.4910941475826972,60.943458557128906
6404,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_05.png,0.3893129770992366,61.81123733520508
6405,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_01.png,0.3638676844783716,62.48112487792969
6406,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_02.png,0.3053435114503817,59.91572570800781
6407,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_03.png,0.2366412213740458,58.71221923828125
6408,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_04.png,0.2544529262086514,57.62894821166992
6409,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_05.png,0.2111959287531807,55.8677864074707
6410,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_01.png,0.9414758269720104,63.57561492919922
6411,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_02.png,0.7455470737913487,60.42198944091797
6412,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_03.png,0.6946564885496184,58.67841720581055
6413,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_04.png,0.3053435114503817,52.637542724609375
6414,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_05.png,0.2290076335877862,50.04719543457031
6415,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_01.png,0.8982188295165395,62.8465690612793
6416,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_02.png,0.6361323155216285,59.36845016479492
6417,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_03.png,0.3893129770992366,56.634559631347656
6418,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_04.png,0.1272264631043257,49.1081657409668
6419,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_05.png,0.0585241730279898,26.922412872314453
6420,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_01.png,0.7455470737913487,60.51486587524414
6421,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_02.png,0.6870229007633589,60.111000061035156
6422,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_03.png,0.6030534351145039,60.76325988769531
6423,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_04.png,0.178117048346056,52.88014221191406
6424,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_05.png,0.0508905852417302,42.30895233154297
6425,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_01.png,0.6692111959287532,61.66173553466797
6426,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_02.png,0.534351145038168,59.87997055053711
6427,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_03.png,0.4325699745547074,58.03079605102539
6428,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_04.png,0.3638676844783716,55.379486083984375
6429,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_05.png,0.272264631043257,52.958831787109375
6430,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_01.png,0.89058524173028,62.39731216430664
6431,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_02.png,0.5776081424936387,59.52142333984375
6432,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_03.png,0.4580152671755725,56.877647399902344
6433,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_04.png,0.3740458015267176,55.191680908203125
6434,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_05.png,0.361323155216285,52.26103973388672
6435,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_01.png,0.5597964376590332,62.40003204345703
6436,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_02.png,0.450381679389313,61.13465881347656
6437,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_03.png,0.4249363867684478,58.517608642578125
6438,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_04.png,0.2977099236641221,55.098419189453125
6439,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_05.png,0.2544529262086514,50.329891204833984
6440,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_01.png,0.8473282442748092,62.67640686035156
6441,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_02.png,0.6284987277353691,60.75095748901367
6442,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_03.png,0.4580152671755725,58.18402862548828
6443,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_04.png,0.3307888040712468,56.63650894165039
6444,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_05.png,0.3231552162849873,54.408180236816406
6445,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_01.png,0.712468193384224,57.588584899902344
6446,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_02.png,0.4249363867684478,51.38014221191406
6447,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_03.png,0.2035623409669211,46.740516662597656
6448,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_04.png,0.1017811704834605,41.05274963378906
6449,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_05.png,0.0839694656488549,41.4783935546875
6450,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_01.png,0.9338422391857508,63.45207595825195
6451,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_02.png,0.8651399491094149,63.03334045410156
6452,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_03.png,0.7302798982188295,61.330326080322266
6453,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_04.png,0.534351145038168,57.507850646972656
6454,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_05.png,0.178117048346056,49.234642028808594
6455,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_01.png,0.9338422391857508,63.82926559448242
6456,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_02.png,0.9414758269720104,63.62689208984375
6457,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_03.png,0.9338422391857508,63.154022216796875
6458,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_04.png,0.6539440203562341,61.85276412963867
6459,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_05.png,0.3816793893129771,56.27452850341797
6460,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_01.png,0.9236641221374048,63.03263854980469
6461,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_02.png,0.974554707379135,63.447898864746094
6462,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_03.png,0.916030534351145,63.57561492919922
6463,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_04.png,0.94910941475827,63.25758361816406
6464,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_05.png,0.8218829516539442,62.088218688964844
6465,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_01.png,0.89058524173028,63.4675407409668
6466,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_02.png,0.8473282442748092,62.306640625
6467,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_03.png,0.4325699745547074,59.0825080871582
6468,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_04.png,0.1348600508905852,49.67866516113281
6469,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_05.png,0.0330788804071246,34.59579849243164
6470,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_01.png,0.8982188295165395,63.55958557128906
6471,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_02.png,0.6793893129770993,61.686683654785156
6472,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_03.png,0.6183206106870229,62.09766387939453
6473,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_04.png,0.5852417302798982,60.97985076904297
6474,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_05.png,0.4834605597964376,63.82737731933594
6475,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_01.png,0.7201017811704835,60.31315994262695
6476,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_02.png,0.4910941475826972,59.21354293823242
6477,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_03.png,0.4071246819338422,57.24636459350586
6478,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_04.png,0.3307888040712468,56.84466552734375
6479,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_05.png,0.1348600508905852,49.494476318359375
6480,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_01.png,0.8218829516539442,62.725711822509766
6481,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_02.png,0.6183206106870229,62.03467559814453
6482,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_03.png,0.5674300254452926,62.005226135253906
6483,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_04.png,0.6030534351145039,61.706031799316406
6484,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_05.png,0.4249363867684478,57.74909973144531
6485,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_01.png,0.3638676844783716,64.04534912109375
6486,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_02.png,0.3893129770992366,63.90430450439453
6487,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_03.png,0.3231552162849873,63.77216720581055
6488,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_04.png,0.2366412213740458,63.186038970947266
6489,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_05.png,0.3053435114503817,63.16118621826172
6490,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_01.png,0.7201017811704835,68.0946273803711
6491,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_02.png,0.4656488549618321,69.41160583496094
6492,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_03.png,0.2798982188295166,69.70372772216797
6493,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_04.png,0.1704834605597964,68.96456909179688
6494,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_05.png,0.1195928753180661,65.69109344482422
6495,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_01.png,0.7709923664122139,62.22028350830078
6496,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_02.png,0.8396946564885497,62.84972381591797
6497,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_03.png,0.8575063613231553,63.21031188964844
6498,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_04.png,0.8651399491094149,63.03887176513672
6499,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_05.png,0.6539440203562341,61.3454475402832
7250,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_01.png,0.9669211195928752,63.191036224365234
7251,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_02.png,0.8396946564885497,61.249427795410156
7252,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_03.png,0.5597964376590332,55.006431579589844
7253,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_04.png,0.2035623409669211,35.70206069946289
7254,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_05.png,0.094147582697201,20.072078704833984
7255,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_01.png,0.8575063613231553,59.43387222290039
7256,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_02.png,0.5165394402035624,53.10381317138672
7257,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_03.png,0.1857506361323155,25.149744033813477
7258,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_04.png,0.1195928753180661,18.52695083618164
7259,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_05.png,0.0508905852417302,17.80080223083496
7260,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_01.png,0.974554707379135,63.191036224365234
7261,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_02.png,0.83206106870229,60.79549789428711
7262,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_03.png,0.6183206106870229,55.47630310058594
7263,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_04.png,0.3307888040712468,49.27365493774414
7264,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_05.png,0.1195928753180661,21.915863037109375
7265,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_01.png,0.916030534351145,62.09233856201172
7266,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_02.png,0.5521628498727735,60.34449005126953
7267,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_03.png,0.3384223918575064,59.84587097167969
7268,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_04.png,0.3638676844783716,59.15987777709961
7269,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_05.png,0.272264631043257,59.18300247192383
7270,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_05_01.png,0.9338422391857508,59.88451385498047
7271,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_05_02.png,0.4071246819338422,48.62455749511719
7272,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_05_03.png,0.2290076335877862,44.64145278930664
7273,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_05_04.png,0.0687022900763358,48.509220123291016
7274,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_05_05.png,0.1017811704834605,52.955528259277344
7275,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_06_01.png,0.83206106870229,62.87596893310547
7276,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_06_02.png,0.7557251908396948,62.29344177246094
7277,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_06_03.png,0.7302798982188295,62.14501953125
7278,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_06_04.png,0.6030534351145039,62.26708984375
7279,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_06_05.png,0.4656488549618321,61.09619140625
7280,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_07_01.png,0.5419847328244275,59.318206787109375
7281,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_07_02.png,0.356234096692112,57.25640106201172
7282,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_07_03.png,0.4580152671755725,55.60298156738281
7283,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_07_04.png,0.3867684478371501,53.874176025390625
7284,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_07_05.png,0.3027989821882951,56.763587951660156
7285,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_08_01.png,0.9414758269720104,63.191036224365234
7286,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_08_02.png,0.5776081424936387,62.612831115722656
7287,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_08_03.png,0.4758269720101782,63.17486572265625
7288,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_08_04.png,0.356234096692112,60.99553298950195
7289,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_08_05.png,0.2213740458015267,58.58335876464844
7290,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_09_01.png,0.9236641221374048,61.775447845458984
7291,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_09_02.png,0.916030534351145,61.33122253417969
7292,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_09_03.png,0.8651399491094149,60.62910079956055
7293,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_09_04.png,0.534351145038168,52.162757873535156
7294,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_09_05.png,0.0763358778625954,27.757610321044922
7295,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_10_01.png,0.9592875318066156,62.00635528564453
7296,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_10_02.png,0.9592875318066156,61.9712028503418
7297,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_10_03.png,0.89058524173028,59.96305847167969
7298,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_10_04.png,0.3816793893129771,51.015464782714844
7299,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_10_05.png,0.1195928753180661,39.40876770019531
7300,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_11_01.png,0.8371501272264632,61.629852294921875
7301,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_11_02.png,0.7048346055979644,60.391151428222656
7302,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_11_03.png,0.6183206106870229,60.42424011230469
7303,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_11_04.png,0.5089058524173028,59.73188781738281
7304,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_11_05.png,0.3307888040712468,58.410377502441406
7305,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_12_01.png,0.89058524173028,62.335086822509766
7306,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_12_02.png,0.7709923664122139,61.138450622558594
7307,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_12_03.png,0.6615776081424937,60.1744384765625
7308,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_12_04.png,0.5012722646310434,58.46398162841797
7309,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_12_05.png,0.4071246819338422,58.153114318847656
7310,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_13_01.png,0.83206106870229,61.53818893432617
7311,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_13_02.png,0.5597964376590332,60.10763168334961
7312,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_13_03.png,0.450381679389313,58.544891357421875
7313,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_13_04.png,0.3384223918575064,57.38003921508789
7314,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_13_05.png,0.3307888040712468,55.79120635986328
7315,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_01.png,0.984732824427481,62.98709487915039
7316,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_02.png,0.796437659033079,61.941131591796875
7317,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_03.png,0.5165394402035624,60.6546745300293
7318,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_04.png,0.450381679389313,58.90867614746094
7319,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_05.png,0.3129770992366412,56.18907165527344
7320,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_01.png,0.796437659033079,57.18077087402344
7321,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_02.png,0.5165394402035624,54.369789123535156
7322,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_03.png,0.3893129770992366,52.05426025390625
7323,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_04.png,0.2035623409669211,50.71529769897461
7324,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_05.png,0.1272264631043257,42.25598907470703
7325,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_01.png,0.94910941475827,63.104393005371094
7326,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_02.png,0.8829516539440203,62.745933532714844
7327,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_03.png,0.7201017811704835,62.17764663696289
7328,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_04.png,0.4834605597964376,61.37981033325195
7329,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_05.png,0.1348600508905852,59.29218292236328
7330,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_01.png,0.974554707379135,62.949981689453125
7331,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_02.png,0.8625954198473282,62.713348388671875
7332,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_03.png,0.8396946564885497,62.100730895996094
7333,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_04.png,0.6870229007633589,59.33916473388672
7334,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_05.png,0.3486005089058525,53.60918426513672
7335,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_18_01.png,0.8727735368956743,61.83905029296875
7336,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_18_02.png,0.9414758269720104,62.53166580200195
