cache_index,dataset,reference,path,scaled_subjective_score,prediction
5431,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_02.png,0.7709923664122139,0.6630067229270935
5432,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_03.png,0.5776081424936387,0.635193943977356
5433,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_04.png,0.4681933842239186,0.6281560659408569
5434,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_05.png,0.3129770992366412,0.6032938361167908
5435,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_01.png,0.6870229007633589,0.7734858393669128
5436,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_02.png,0.5089058524173028,0.7569342255592346
5437,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_03.png,0.3893129770992366,0.7386381030082703
5438,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_04.png,0.3740458015267176,0.71268230676651
5439,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_05.png,0.3307888040712468,0.6854872107505798
5440,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_01.png,0.8651399491094149,0.7409337162971497
5441,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_02.png,0.7302798982188295,0.7124123573303223
5442,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_03.png,0.5267175572519084,0.7075639963150024
5443,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_04.png,0.4580152671755725,0.6978452801704407
5444,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_05.png,0.3231552162849873,0.6642820239067078
5445,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_01.png,0.7048346055979644,0.6729878783226013
5446,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_02.png,0.5012722646310434,0.5659540295600891
5447,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_03.png,0.3129770992366412,0.5166633725166321
5448,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_04.png,0.1603053435114503,0.4303414225578308
5449,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_05.png,0.0508905852417302,0.3817965090274811
5450,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_01.png,0.8218829516539442,0.7811091542243958
5451,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_02.png,0.796437659033079,0.7845826745033264
5452,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_03.png,0.6284987277353691,0.7866785526275635
5453,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_04.png,0.3307888040712468,0.7437354922294617
5454,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_05.png,0.1195928753180661,0.6075133681297302
5455,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_01.png,0.916030534351145,0.7784422636032104
5456,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_02.png,0.89058524173028,0.7800630331039429
5457,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_03.png,0.7379134860050891,0.7816348671913147
5458,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_04.png,0.6539440203562341,0.7687091827392578
5459,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_05.png,0.178117048346056,0.65382319688797
5460,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_18_01.png,0.7709923664122139,0.7865926623344421
5461,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_18_02.png,0.8727735368956743,0.7829336524009705
5462,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_18_03.png,0.8651399491094149,0.7787671685218811
5463,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_18_04.png,0.8295165394402035,0.7908400893211365
5464,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_18_05.png,0.6793893129770993,0.7912891507148743
5465,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_19_01.png,0.8829516539440203,0.779793918132782
5466,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_19_02.png,0.8218829516539442,0.7957207560539246
5467,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_19_03.png,0.712468193384224,0.8080838322639465
5468,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_19_04.png,0.3053435114503817,0.7787404656410217
5469,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_19_05.png,0.1094147582697201,0.5935331583023071
5470,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_20_01.png,0.8218829516539442,0.7830123901367188
5471,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_20_02.png,0.6793893129770993,0.789817214012146
5472,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_20_03.png,0.8142493638676845,0.7822914719581604
5473,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_20_04.png,0.6437659033078881,0.7943100929260254
5474,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_20_05.png,0.5776081424936387,0.8001453280448914
5475,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_21_01.png,0.78117048346056,0.8153666853904724
5476,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_21_02.png,0.5419847328244275,0.8280689120292664
5477,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_21_03.png,0.5165394402035624,0.7950316071510315
5478,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_21_04.png,0.6412213740458016,0.7440782189369202
5479,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_21_05.png,0.1094147582697201,0.628641664981842
5480,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_22_01.png,0.8982188295165395,0.743411123752594
5481,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_22_02.png,0.8473282442748092,0.7454208731651306
5482,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_22_03.png,0.8142493638676845,0.7382898926734924
5483,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_22_04.png,0.5648854961832062,0.7336525321006775
5484,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_22_05.png,0.3384223918575064,0.7533432841300964
5485,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_23_01.png,0.4402035623409669,0.7783215045928955
5486,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_23_02.png,0.3994910941475826,0.7810115814208984
5487,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_23_03.png,0.3129770992366412,0.7816840410232544
5488,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_23_04.png,0.2468193384223918,0.7828184366226196
5489,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_23_05.png,0.2468193384223918,0.7890360951423645
5490,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_24_01.png,0.6615776081424937,0.7974768280982971
5491,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_24_02.png,0.3689567430025446,0.8038387894630432
5492,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_24_03.png,0.2544529262086514,0.7930612564086914
5493,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_24_04.png,0.1857506361323155,0.7888956665992737
5494,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_24_05.png,0.0508905852417302,0.7948154211044312
5495,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_01.png,0.5521628498727735,0.8110661506652832
5496,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_02.png,0.6539440203562341,0.8095992207527161
5497,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_03.png,0.806615776081425,0.8032271862030029
5498,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_04.png,0.6106870229007634,0.7574290633201599
5499,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_25_05.png,0.5012722646310434,0.7665723562240601
6375,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_01.png,0.9592875318066156,0.909591555595398
6376,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_02.png,0.8829516539440203,0.8865842223167419
6377,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_03.png,0.4402035623409669,0.7836878299713135
6378,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_04.png,0.2213740458015267,0.6479888558387756
6379,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_01_05.png,0.0687022900763358,0.433467298746109
6380,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_01.png,0.78117048346056,0.8473177552223206
6381,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_02.png,0.4936386768447837,0.7527167797088623
6382,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_03.png,0.2035623409669211,0.6098186373710632
6383,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_04.png,0.094147582697201,0.5023598074913025
6384,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_02_05.png,0.0661577608142493,0.42731982469558716
6385,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_01.png,0.9414758269720104,0.909591555595398
6386,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_02.png,0.8142493638676845,0.8704177737236023
6387,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_03.png,0.4249363867684478,0.7829651832580566
6388,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_04.png,0.1959287531806616,0.751527726650238
6389,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_03_05.png,0.1526717557251908,0.580448567867279
6390,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_01.png,0.8473282442748092,0.8620542883872986
6391,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_02.png,0.5012722646310434,0.866435706615448
6392,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_03.png,0.2366412213740458,0.8673364520072937
6393,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_04.png,0.1272264631043257,0.831032931804657
6394,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_04_05.png,0.094147582697201,0.7801751494407654
6395,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_01.png,0.9236641221374048,0.895528256893158
6396,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_02.png,0.4656488549618321,0.8868524432182312
6397,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_03.png,0.3486005089058525,0.8904950022697449
6398,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_04.png,0.3893129770992366,0.8909165263175964
6399,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_05_05.png,0.5165394402035624,0.889377236366272
6400,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_01.png,0.8218829516539442,0.9101967215538025
6401,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_02.png,0.8142493638676845,0.9102119207382202
6402,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_03.png,0.7379134860050891,0.9097681641578674
6403,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_04.png,0.4910941475826972,0.9074077606201172
6404,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_06_05.png,0.3893129770992366,0.9065516591072083
6405,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_01.png,0.3638676844783716,0.8597729802131653
6406,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_02.png,0.3053435114503817,0.8395506143569946
6407,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_03.png,0.2366412213740458,0.823756754398346
6408,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_04.png,0.2544529262086514,0.7982510924339294
6409,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_07_05.png,0.2111959287531807,0.8138140439987183
6410,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_01.png,0.9414758269720104,0.909591555595398
6411,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_02.png,0.7455470737913487,0.9221803545951843
6412,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_03.png,0.6946564885496184,0.925303041934967
6413,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_04.png,0.3053435114503817,0.8964605927467346
6414,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_08_05.png,0.2290076335877862,0.8642703294754028
6415,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_01.png,0.8982188295165395,0.8946652412414551
6416,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_02.png,0.6361323155216285,0.8387518525123596
6417,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_03.png,0.3893129770992366,0.7997934222221375
6418,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_04.png,0.1272264631043257,0.6377521753311157
6419,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_09_05.png,0.0585241730279898,0.44036614894866943
6420,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_01.png,0.7455470737913487,0.821323037147522
6421,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_02.png,0.6870229007633589,0.8143624067306519
6422,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_03.png,0.6030534351145039,0.7909266352653503
6423,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_04.png,0.178117048346056,0.6623135209083557
6424,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_10_05.png,0.0508905852417302,0.595923125743866
6425,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_01.png,0.6692111959287532,0.8783265948295593
6426,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_02.png,0.534351145038168,0.8721563816070557
6427,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_03.png,0.4325699745547074,0.8620248436927795
6428,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_04.png,0.3638676844783716,0.8536245226860046
6429,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_11_05.png,0.272264631043257,0.8378973603248596
6430,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_01.png,0.89058524173028,0.8913819193840027
6431,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_02.png,0.5776081424936387,0.8623751401901245
6432,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_03.png,0.4580152671755725,0.8545056581497192
6433,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_04.png,0.3740458015267176,0.8414376974105835
6434,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_12_05.png,0.361323155216285,0.8278294205665588
6435,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_01.png,0.5597964376590332,0.901806652545929
6436,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_02.png,0.450381679389313,0.8918936848640442
6437,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_03.png,0.4249363867684478,0.8796483874320984
6438,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_04.png,0.2977099236641221,0.8613532781600952
6439,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_13_05.png,0.2544529262086514,0.851102352142334
6440,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_01.png,0.8473282442748092,0.9021046161651611
6441,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_02.png,0.6284987277353691,0.8833052515983582
6442,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_03.png,0.4580152671755725,0.8740540146827698
6443,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_04.png,0.3307888040712468,0.8659749627113342
6444,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_14_05.png,0.3231552162849873,0.8386861681938171
6445,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_01.png,0.712468193384224,0.8318966031074524
6446,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_02.png,0.4249363867684478,0.777201235294342
6447,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_03.png,0.2035623409669211,0.7347646355628967
6448,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_04.png,0.1017811704834605,0.6212638020515442
6449,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_15_05.png,0.0839694656488549,0.5533748865127563
6450,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_01.png,0.9338422391857508,0.9100427031517029
6451,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_02.png,0.8651399491094149,0.9094870686531067
6452,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_03.png,0.7302798982188295,0.9041500687599182
6453,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_04.png,0.534351145038168,0.8801375031471252
6454,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_16_05.png,0.178117048346056,0.8213320374488831
6455,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_01.png,0.9338422391857508,0.9090172648429871
6456,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_02.png,0.9414758269720104,0.9081570506095886
6457,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_03.png,0.9338422391857508,0.905210554599762
6458,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_04.png,0.6539440203562341,0.8927486538887024
6459,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_17_05.png,0.3816793893129771,0.8496414422988892
6460,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_01.png,0.9236641221374048,0.9174738526344299
6461,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_02.png,0.974554707379135,0.9152603149414062
6462,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_03.png,0.916030534351145,0.909591555595398
6463,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_04.png,0.94910941475827,0.9115101099014282
6464,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_18_05.png,0.8218829516539442,0.9107538461685181
6465,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_01.png,0.89058524173028,0.9033231139183044
6466,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_02.png,0.8473282442748092,0.9000572562217712
6467,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_03.png,0.4325699745547074,0.8831206560134888
6468,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_04.png,0.1348600508905852,0.8677906394004822
6469,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_19_05.png,0.0330788804071246,0.6960122585296631
6470,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_01.png,0.8982188295165395,0.9097909927368164
6471,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_02.png,0.6793893129770993,0.9075044989585876
6472,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_03.png,0.6183206106870229,0.9002132415771484
6473,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_04.png,0.5852417302798982,0.8994238376617432
6474,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_20_05.png,0.4834605597964376,0.9051018357276917
6475,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_01.png,0.7201017811704835,0.9036479592323303
6476,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_02.png,0.4910941475826972,0.9046149849891663
6477,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_03.png,0.4071246819338422,0.8916007280349731
6478,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_04.png,0.3307888040712468,0.8750200271606445
6479,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_21_05.png,0.1348600508905852,0.7053614258766174
6480,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_01.png,0.8218829516539442,0.8964188098907471
6481,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_02.png,0.6183206106870229,0.8962897062301636
6482,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_03.png,0.5674300254452926,0.8913386464118958
6483,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_04.png,0.6030534351145039,0.8938403725624084
6484,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_22_05.png,0.4249363867684478,0.8993937373161316
6485,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_01.png,0.3638676844783716,0.9083676338195801
6486,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_02.png,0.3893129770992366,0.9105070233345032
6487,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_03.png,0.3231552162849873,0.9085663557052612
6488,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_04.png,0.2366412213740458,0.9087815880775452
6489,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_23_05.png,0.3053435114503817,0.9067192673683167
6490,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_01.png,0.7201017811704835,0.9280393719673157
6491,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_02.png,0.4656488549618321,0.9292764663696289
6492,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_03.png,0.2798982188295166,0.924827516078949
6493,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_04.png,0.1704834605597964,0.9008085131645203
6494,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_24_05.png,0.1195928753180661,0.886862576007843
6495,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_01.png,0.7709923664122139,0.9277706742286682
6496,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_02.png,0.8396946564885497,0.9250536561012268
6497,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_03.png,0.8575063613231553,0.9211530089378357
6498,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_04.png,0.8651399491094149,0.8958161473274231
6499,kadid10k,kadid10k/i52,/home/sergey/iqa-data/kadid10k/images/I52_25_05.png,0.6539440203562341,0.8819215893745422
7250,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_01.png,0.9669211195928752,0.770421028137207
7251,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_02.png,0.8396946564885497,0.7269477248191833
7252,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_03.png,0.5597964376590332,0.6205199956893921
7253,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_04.png,0.2035623409669211,0.48231473565101624
7254,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_01_05.png,0.094147582697201,0.25192102789878845
7255,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_01.png,0.8575063613231553,0.6778275966644287
7256,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_02.png,0.5165394402035624,0.5958839654922485
7257,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_03.png,0.1857506361323155,0.44597575068473816
7258,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_04.png,0.1195928753180661,0.35924431681632996
7259,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_02_05.png,0.0508905852417302,0.2895689904689789
7260,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_01.png,0.974554707379135,0.770421028137207
7261,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_02.png,0.83206106870229,0.6889420747756958
7262,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_03.png,0.6183206106870229,0.6330713629722595
7263,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_04.png,0.3307888040712468,0.5561633110046387
7264,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_03_05.png,0.1195928753180661,0.4414033591747284
7265,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_01.png,0.916030534351145,0.7304908633232117
7266,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_02.png,0.5521628498727735,0.7274275422096252
7267,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_04_03.png,0.3384223918575064,0.7165092825889587
