cache_index,dataset,reference,path,scaled_subjective_score,prediction
7316,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_02.png,0.796437659033079,0.8050031661987305
7317,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_03.png,0.5165394402035624,0.7830966711044312
7318,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_04.png,0.450381679389313,0.7041468024253845
7319,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_14_05.png,0.3129770992366412,0.5367990136146545
7320,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_01.png,0.796437659033079,0.7464127540588379
7321,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_02.png,0.5165394402035624,0.6376141309738159
7322,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_03.png,0.3893129770992366,0.4991176128387451
7323,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_04.png,0.2035623409669211,0.3549194037914276
7324,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_15_05.png,0.1272264631043257,0.27758046984672546
7325,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_01.png,0.94910941475827,0.8539392948150635
7326,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_02.png,0.8829516539440203,0.8564080595970154
7327,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_03.png,0.7201017811704835,0.8548679351806641
7328,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_04.png,0.4834605597964376,0.8222779035568237
7329,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_16_05.png,0.1348600508905852,0.7295235395431519
7330,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_01.png,0.974554707379135,0.8508338928222656
7331,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_02.png,0.8625954198473282,0.8521252274513245
7332,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_03.png,0.8396946564885497,0.8501294255256653
7333,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_04.png,0.6870229007633589,0.8323832154273987
7334,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_17_05.png,0.3486005089058525,0.7311710715293884
7335,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_18_01.png,0.8727735368956743,0.8579734563827515
7336,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_18_02.png,0.9414758269720104,0.8569581508636475
7337,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_18_03.png,0.9338422391857508,0.8483387231826782
7338,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_18_04.png,0.8727735368956743,0.8518012166023254
7339,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_18_05.png,0.7455470737913487,0.8426290154457092
7340,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_19_01.png,0.8982188295165395,0.847309947013855
7341,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_19_02.png,0.83206106870229,0.8227723836898804
7342,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_19_03.png,0.6870229007633589,0.7669812440872192
7343,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_19_04.png,0.2544529262086514,0.6260142922401428
7344,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_19_05.png,0.0330788804071246,0.4521520435810089
7345,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_20_01.png,0.8829516539440203,0.8267932534217834
7346,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_20_02.png,0.9083969465648856,0.8434286117553711
7347,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_20_03.png,0.78117048346056,0.8216449022293091
7348,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_20_04.png,0.8218829516539442,0.8000482320785522
7349,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_20_05.png,0.6615776081424937,0.7580181360244751
7350,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_21_01.png,0.89058524173028,0.814296305179596
7351,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_21_02.png,0.6793893129770993,0.7616320252418518
7352,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_21_03.png,0.712468193384224,0.7416020035743713
7353,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_21_04.png,0.534351145038168,0.7338523268699646
7354,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_21_05.png,0.1348600508905852,0.38464033603668213
7355,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_22_01.png,0.8651399491094149,0.8349811434745789
7356,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_22_02.png,0.885496183206107,0.822674572467804
7357,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_22_03.png,0.6870229007633589,0.8150535821914673
7358,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_22_04.png,0.6946564885496184,0.7783198952674866
7359,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_22_05.png,0.6106870229007634,0.7646989226341248
7360,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_23_01.png,0.4758269720101782,0.8054949641227722
7361,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_23_02.png,0.3740458015267176,0.7496147155761719
7362,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_23_03.png,0.3816793893129771,0.7712913751602173
7363,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_23_04.png,0.356234096692112,0.7152059078216553
7364,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_23_05.png,0.3307888040712468,0.7195266485214233
7365,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_24_01.png,0.7455470737913487,0.8345859050750732
7366,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_24_02.png,0.4910941475826972,0.7670388221740723
7367,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_24_03.png,0.356234096692112,0.7394835948944092
7368,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_24_04.png,0.2035623409669211,0.6845754981040955
7369,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_24_05.png,0.1017811704834605,0.6202058792114258
7370,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_25_01.png,0.7633587786259542,0.8411436676979065
7371,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_25_02.png,0.7302798982188295,0.8531377911567688
7372,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_25_03.png,0.8625954198473282,0.858725905418396
7373,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_25_04.png,0.7888040712468193,0.855528712272644
7374,kadid10k,kadid10k/i59,/home/sergey/iqa-data/kadid10k/images/I59_25_05.png,0.4910941475826972,0.8224532008171082
7625,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_01_01.png,0.9236641221374048,0.7991529703140259
7626,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_01_02.png,0.7709923664122139,0.7625411748886108
7627,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_01_03.png,0.4071246819338422,0.6706320643424988
7628,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_01_04.png,0.2213740458015267,0.6045512557029724
7629,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_01_05.png,0.1094147582697201,0.39023301005363464
7630,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_02_01.png,0.712468193384224,0.7142100930213928
7631,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_02_02.png,0.356234096692112,0.6565930843353271
7632,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_02_03.png,0.2035623409669211,0.5133630633354187
7633,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_02_04.png,0.1195928753180661,0.4647139012813568
7634,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_02_05.png,0.1195928753180661,0.39978232979774475
7635,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_03_01.png,0.83206106870229,0.7991529703140259
7636,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_03_02.png,0.6284987277353691,0.736184298992157
7637,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_03_03.png,0.3307888040712468,0.5674944519996643
7638,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_03_04.png,0.2035623409669211,0.479801207780838
7639,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_03_05.png,0.1195928753180661,0.3592469096183777
7640,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_04_01.png,0.8982188295165395,0.7906922698020935
7641,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_04_02.png,0.4071246819338422,0.7216976881027222
7642,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_04_03.png,0.3307888040712468,0.6801553964614868
7643,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_04_04.png,0.2620865139949109,0.6571956276893616
7644,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_04_05.png,0.1017811704834605,0.5895885229110718
7645,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_05_01.png,0.89058524173028,0.7602246999740601
7646,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_05_02.png,0.2620865139949109,0.7194429039955139
7647,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_05_03.png,0.1857506361323155,0.7204284071922302
7648,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_05_04.png,0.1603053435114503,0.7423263192176819
7649,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_05_05.png,0.1450381679389313,0.7376277446746826
7650,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_06_01.png,0.806615776081425,0.6710320115089417
7651,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_06_02.png,0.8218829516539442,0.6640939116477966
7652,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_06_03.png,0.7480916030534351,0.6327139735221863
7653,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_06_04.png,0.5852417302798982,0.5696099996566772
7654,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_06_05.png,0.356234096692112,0.5489169359207153
7655,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_07_01.png,0.534351145038168,0.7476342916488647
7656,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_07_02.png,0.4402035623409669,0.7061843276023865
7657,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_07_03.png,0.4758269720101782,0.7048117518424988
7658,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_07_04.png,0.4071246819338422,0.6574748754501343
7659,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_07_05.png,0.3486005089058525,0.6951783895492554
7660,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_08_01.png,0.89058524173028,0.7991529703140259
7661,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_08_02.png,0.6030534351145039,0.7585694789886475
7662,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_08_03.png,0.4580152671755725,0.7399510741233826
7663,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_08_04.png,0.2213740458015267,0.6747762560844421
7664,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_08_05.png,0.2035623409669211,0.5815393328666687
7665,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_09_01.png,0.8727735368956743,0.7466756105422974
7666,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_09_02.png,0.7379134860050891,0.7428757548332214
7667,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_09_03.png,0.5674300254452926,0.7185338139533997
7668,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_09_04.png,0.1857506361323155,0.5762718319892883
7669,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_09_05.png,0.1450381679389313,0.447912335395813
7670,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_10_01.png,0.8218829516539442,0.7219938039779663
7671,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_10_02.png,0.8218829516539442,0.710688054561615
7672,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_10_03.png,0.7455470737913487,0.7054139971733093
7673,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_10_04.png,0.1959287531806616,0.28446125984191895
7674,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_10_05.png,0.1195928753180661,0.19221456348896027
7675,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_11_01.png,0.7709923664122139,0.7057875990867615
7676,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_11_02.png,0.6361323155216285,0.6741973161697388
7677,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_11_03.png,0.3994910941475826,0.622196614742279
7678,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_11_04.png,0.4274809160305344,0.5668961405754089
7679,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_11_05.png,0.3231552162849873,0.48753711581230164
7680,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_12_01.png,0.8982188295165395,0.7514925599098206
7681,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_12_02.png,0.7888040712468193,0.6810420751571655
7682,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_12_03.png,0.5165394402035624,0.6397736072540283
7683,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_12_04.png,0.4656488549618321,0.5896773934364319
7684,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_12_05.png,0.3486005089058525,0.48866012692451477
7685,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_13_01.png,0.5877862595419848,0.6956497430801392
7686,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_13_02.png,0.4249363867684478,0.6308548450469971
7687,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_13_03.png,0.2620865139949109,0.5981430411338806
7688,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_13_04.png,0.3384223918575064,0.5717278122901917
7689,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_13_05.png,0.2875318066157761,0.5617381930351257
7690,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_14_01.png,0.8575063613231553,0.7684991955757141
7691,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_14_02.png,0.6183206106870229,0.7156408429145813
7692,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_14_03.png,0.3994910941475826,0.6824912428855896
7693,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_14_04.png,0.3740458015267176,0.6503399610519409
7694,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_14_05.png,0.3053435114503817,0.5110303163528442
7695,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_15_01.png,0.5852417302798982,0.6245952844619751
7696,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_15_02.png,0.3053435114503817,0.440847247838974
7697,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_15_03.png,0.2544529262086514,0.3870428204536438
7698,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_15_04.png,0.1603053435114503,0.28622984886169434
7699,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_15_05.png,0.1272264631043257,0.23561879992485046
7700,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_16_01.png,0.8142493638676845,0.8115071654319763
7701,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_16_02.png,0.8829516539440203,0.8105179071426392
7702,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_16_03.png,0.7201017811704835,0.8048959374427795
7703,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_16_04.png,0.534351145038168,0.7816329002380371
7704,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_16_05.png,0.2544529262086514,0.7042697668075562
7705,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_17_01.png,0.89058524173028,0.8063070178031921
7706,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_17_02.png,0.8396946564885497,0.8017909526824951
7707,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_17_03.png,0.7455470737913487,0.7954505085945129
7708,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_17_04.png,0.4249363867684478,0.7563960552215576
7709,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_17_05.png,0.178117048346056,0.5905917286872864
7710,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_18_01.png,0.8600508905852418,0.8071300983428955
7711,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_18_02.png,0.8727735368956743,0.8099638819694519
7712,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_18_03.png,0.8575063613231553,0.7991529703140259
7713,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_18_04.png,0.7302798982188295,0.7800891399383545
7714,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_18_05.png,0.5267175572519084,0.7572921514511108
7715,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_19_01.png,0.796437659033079,0.7929802536964417
7716,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_19_02.png,0.7455470737913487,0.7741594910621643
7717,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_19_03.png,0.4910941475826972,0.718225359916687
7718,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_19_04.png,0.2111959287531807,0.6495558023452759
7719,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_19_05.png,0.0585241730279898,0.5565803647041321
7720,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_20_01.png,0.7557251908396948,0.7926960587501526
7721,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_20_02.png,0.83206106870229,0.7936524748802185
7722,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_20_03.png,0.83206106870229,0.775242269039154
7723,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_20_04.png,0.78117048346056,0.7464737892150879
7724,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_20_05.png,0.6437659033078881,0.7261155843734741
7725,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_21_01.png,0.796437659033079,0.7581189274787903
7726,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_21_02.png,0.6030534351145039,0.7146025896072388
7727,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_21_03.png,0.5521628498727735,0.7158685922622681
7728,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_21_04.png,0.5012722646310434,0.7028980255126953
7729,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_21_05.png,0.094147582697201,0.47492390871047974
7730,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_22_01.png,0.8651399491094149,0.7664812803268433
7731,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_22_02.png,0.8651399491094149,0.7410154938697815
7732,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_22_03.png,0.796437659033079,0.7156352400779724
7733,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_22_04.png,0.6946564885496184,0.6694819331169128
7734,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_22_05.png,0.4580152671755725,0.6018586754798889
7735,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_23_01.png,0.3816793893129771,0.6646897792816162
7736,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_23_02.png,0.356234096692112,0.6785741448402405
7737,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_23_03.png,0.2290076335877862,0.663761556148529
7738,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_23_04.png,0.2977099236641221,0.6122892498970032
7739,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_23_05.png,0.1704834605597964,0.6736757159233093
7740,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_24_01.png,0.5674300254452926,0.7599559426307678
7741,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_24_02.png,0.4071246819338422,0.6933656930923462
7742,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_24_03.png,0.272264631043257,0.6465626358985901
7743,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_24_04.png,0.1348600508905852,0.5549992918968201
7744,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_24_05.png,0.0687022900763358,0.5139462351799011
7745,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_25_01.png,0.5521628498727735,0.7455317378044128
7746,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_25_02.png,0.5419847328244275,0.7781395316123962
7747,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_25_03.png,0.7455470737913487,0.7955807447433472
7748,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_25_04.png,0.7709923664122139,0.7946571111679077
7749,kadid10k,kadid10k/i62,/home/sergey/iqa-data/kadid10k/images/I62_25_05.png,0.6106870229007634,0.7673425674438477
7750,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_01_01.png,0.9338422391857508,0.8276563286781311
7751,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_01_02.png,0.8727735368956743,0.790876567363739
7752,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_01_03.png,0.4071246819338422,0.6493615508079529
7753,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_01_04.png,0.2213740458015267,0.5093380212783813
7754,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_01_05.png,0.0763358778625954,0.258525013923645
7755,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_02_01.png,0.6284987277353691,0.7401688098907471
7756,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_02_02.png,0.3740458015267176,0.6195809841156006
7757,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_02_03.png,0.1450381679389313,0.46566343307495117
7758,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_02_04.png,0.0687022900763358,0.34157177805900574
7759,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_02_05.png,0.0763358778625954,0.2516593933105469
7760,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_03_01.png,0.89058524173028,0.8276563286781311
7761,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_03_02.png,0.7201017811704835,0.709299623966217
7762,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_03_03.png,0.450381679389313,0.5964661836624146
7763,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_03_04.png,0.2111959287531807,0.439361572265625
7764,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_03_05.png,0.1272264631043257,0.31382790207862854
7765,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_01.png,0.8473282442748092,0.8020922541618347
7766,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_02.png,0.4580152671755725,0.7421148419380188
7767,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_03.png,0.1603053435114503,0.6523452401161194
7768,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_04.png,0.0839694656488549,0.6069971919059753
7769,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_05.png,0.0508905852417302,0.5320514440536499
7770,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_01.png,0.7048346055979644,0.733153223991394
7771,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_02.png,0.3384223918575064,0.7047365307807922
7772,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_03.png,0.2035623409669211,0.7384306192398071
7773,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_04.png,0.1348600508905852,0.7016847133636475
7774,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_05.png,0.1348600508905852,0.6953893303871155
7775,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_01.png,0.6692111959287532,0.6735289692878723
7776,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_02.png,0.6310432569974556,0.6522783637046814
7777,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_03.png,0.6437659033078881,0.6326978206634521
