cache_index,dataset,reference,path,scaled_subjective_score,prediction
7770,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_01.png,0.7048346055979644,0.6540147662162781
7771,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_02.png,0.3384223918575064,0.6356136202812195
7772,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_03.png,0.2035623409669211,0.6924844980239868
7773,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_04.png,0.1348600508905852,0.6156206727027893
7774,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_05.png,0.1348600508905852,0.6455806493759155
7775,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_01.png,0.6692111959287532,0.7008169889450073
7776,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_02.png,0.6310432569974556,0.6998695135116577
7777,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_03.png,0.6437659033078881,0.6904785633087158
7778,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_04.png,0.4656488549618321,0.6958292722702026
7779,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_05.png,0.1704834605597964,0.6717403531074524
7780,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_01.png,0.4834605597964376,0.701865553855896
7781,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_02.png,0.4325699745547074,0.7039790749549866
7782,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_03.png,0.3994910941475826,0.703948438167572
7783,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_04.png,0.3638676844783716,0.7043188214302063
7784,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_05.png,0.356234096692112,0.7009692788124084
7785,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_01.png,0.8473282442748092,0.7043083310127258
7786,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_02.png,0.6870229007633589,0.697308361530304
7787,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_03.png,0.2977099236641221,0.6652345061302185
7788,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_04.png,0.1017811704834605,0.6747946739196777
7789,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_05.png,0.1450381679389313,0.6655943393707275
7790,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_01.png,0.9083969465648856,0.7064191102981567
7791,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_02.png,0.7455470737913487,0.6994896531105042
7792,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_03.png,0.6183206106870229,0.7041535973548889
7793,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_04.png,0.2544529262086514,0.6562585830688477
7794,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_05.png,0.0508905852417302,0.36122041940689087
7795,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_01.png,0.78117048346056,0.7048816084861755
7796,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_02.png,0.8396946564885497,0.7075563669204712
7797,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_03.png,0.7379134860050891,0.7000638842582703
7798,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_04.png,0.3384223918575064,0.6748373508453369
7799,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_05.png,0.178117048346056,0.6648109555244446
7800,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_01.png,0.7455470737913487,0.7007731199264526
7801,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_02.png,0.7455470737913487,0.707658588886261
7802,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_03.png,0.5852417302798982,0.7020304799079895
7803,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_04.png,0.5267175572519084,0.7092750072479248
7804,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_05.png,0.3816793893129771,0.6891796588897705
7805,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_01.png,0.916030534351145,0.7042768001556396
7806,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_02.png,0.7048346055979644,0.708138108253479
7807,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_03.png,0.6539440203562341,0.7046147584915161
7808,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_04.png,0.4758269720101782,0.7081247568130493
7809,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_05.png,0.3740458015267176,0.7053806185722351
7810,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_01.png,0.7557251908396948,0.7057247161865234
7811,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_02.png,0.534351145038168,0.6985553503036499
7812,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_03.png,0.3689567430025446,0.7095280289649963
7813,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_04.png,0.3994910941475826,0.7021346092224121
7814,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_05.png,0.356234096692112,0.7089396715164185
7815,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_01.png,0.9185750636132316,0.7059201002120972
7816,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_02.png,0.7201017811704835,0.7056610584259033
7817,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_03.png,0.6183206106870229,0.7063093781471252
7818,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_04.png,0.4656488549618321,0.6969595551490784
7819,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_05.png,0.3384223918575064,0.7039517760276794
7820,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_01.png,0.7455470737913487,0.682768702507019
7821,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_02.png,0.5521628498727735,0.6582633852958679
7822,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_03.png,0.4147582697201017,0.6138564944267273
7823,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_04.png,0.1704834605597964,0.5762760043144226
7824,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_05.png,0.094147582697201,0.44335392117500305
7825,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_01.png,0.8982188295165395,0.705459475517273
7826,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_02.png,0.8142493638676845,0.7036761045455933
7827,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_03.png,0.7048346055979644,0.6980718970298767
7828,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_04.png,0.534351145038168,0.6919395923614502
7829,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_05.png,0.3638676844783716,0.6818138360977173
7830,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_01.png,0.916030534351145,0.7017641663551331
7831,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_02.png,0.9083969465648856,0.699073314666748
7832,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_03.png,0.83206106870229,0.6954018473625183
7833,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_04.png,0.5852417302798982,0.693324089050293
7834,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_05.png,0.2111959287531807,0.6700075268745422
7835,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_01.png,0.8727735368956743,0.6998753547668457
7836,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_02.png,0.9338422391857508,0.7039839625358582
7837,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_03.png,0.8982188295165395,0.7043083310127258
7838,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_04.png,0.8651399491094149,0.6929435133934021
7839,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_05.png,0.6437659033078881,0.6946644186973572
7840,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_01.png,0.8575063613231553,0.7006546258926392
7841,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_02.png,0.7379134860050891,0.6926599740982056
7842,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_03.png,0.450381679389313,0.6511795520782471
7843,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_04.png,0.094147582697201,0.6529220938682556
7844,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_05.png,0.0330788804071246,0.6981162428855896
7845,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_01.png,0.9338422391857508,0.7061771750450134
7846,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_02.png,0.8829516539440203,0.7126147150993347
7847,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_03.png,0.7633587786259542,0.7037293910980225
7848,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_04.png,0.5165394402035624,0.7106652855873108
7849,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_05.png,0.7379134860050891,0.7044222950935364
7850,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_01.png,0.7455470737913487,0.7045100331306458
7851,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_02.png,0.450381679389313,0.6876320838928223
7852,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_03.png,0.4071246819338422,0.6880838871002197
7853,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_04.png,0.3816793893129771,0.6980016231536865
7854,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_05.png,0.0763358778625954,0.6160666942596436
7855,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_01.png,0.9338422391857508,0.7061980366706848
7856,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_02.png,0.8829516539440203,0.7000387907028198
7857,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_03.png,0.8396946564885497,0.6982076168060303
7858,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_04.png,0.7201017811704835,0.6924222111701965
7859,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_05.png,0.5674300254452926,0.6937607526779175
7860,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_01.png,0.6615776081424937,0.701910138130188
7861,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_02.png,0.3816793893129771,0.6380167603492737
7862,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_03.png,0.2798982188295166,0.6563384532928467
7863,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_04.png,0.356234096692112,0.6006553173065186
7864,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_05.png,0.2468193384223918,0.6687435507774353
7865,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_01.png,0.6030534351145039,0.6667838096618652
7866,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_02.png,0.4249363867684478,0.652363657951355
7867,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_03.png,0.3129770992366412,0.6493196487426758
7868,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_04.png,0.0839694656488549,0.6479262113571167
7869,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_05.png,0.1272264631043257,0.6473134756088257
7870,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_01.png,0.5852417302798982,0.6971900463104248
7871,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_02.png,0.6870229007633589,0.6981236338615417
7872,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_03.png,0.8218829516539442,0.7000967860221863
7873,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_04.png,0.7557251908396948,0.7096921801567078
7874,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_05.png,0.6590330788804072,0.7150735855102539
9750,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_01.png,0.9414758269720104,0.7251961827278137
9751,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_02.png,0.9236641221374048,0.6892632246017456
9752,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_03.png,0.6030534351145039,0.4410514831542969
9753,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_04.png,0.3740458015267176,0.33410555124282837
9754,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_05.png,0.1348600508905852,0.42522063851356506
9755,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_01.png,0.806615776081425,0.5690805912017822
9756,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_02.png,0.5674300254452926,0.3828434348106384
9757,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_03.png,0.3307888040712468,0.3580470085144043
9758,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_04.png,0.2213740458015267,0.4082423746585846
9759,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_05.png,0.1450381679389313,0.42342445254325867
9760,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_01.png,0.8982188295165395,0.7251961827278137
9761,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_02.png,0.8218829516539442,0.646426260471344
9762,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_03.png,0.5852417302798982,0.5481125116348267
9763,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_04.png,0.5012722646310434,0.4984941780567169
9764,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_05.png,0.272264631043257,0.5478588938713074
9765,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_01.png,0.8982188295165395,0.7270921468734741
9766,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_02.png,0.3307888040712468,0.7328801155090332
9767,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_03.png,0.1195928753180661,0.6480246782302856
9768,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_04.png,0.0763358778625954,0.6285566091537476
9769,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_05.png,0.0330788804071246,0.6174302101135254
9770,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_01.png,0.8575063613231553,0.7097037434577942
9771,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_02.png,0.6030534351145039,0.6843751072883606
9772,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_03.png,0.3816793893129771,0.6850215792655945
9773,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_04.png,0.4147582697201017,0.6804892420768738
9774,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_05.png,0.5012722646310434,0.6963869333267212
9775,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_01.png,0.8142493638676845,0.7329925298690796
9776,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_02.png,0.83206106870229,0.7305425405502319
9777,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_03.png,0.6870229007633589,0.7339464426040649
9778,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_04.png,0.5852417302798982,0.7206263542175293
9779,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_05.png,0.3638676844783716,0.7120701670646667
9780,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_01.png,0.272264631043257,0.7091266512870789
9781,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_02.png,0.2875318066157761,0.7002652287483215
9782,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_03.png,0.178117048346056,0.6965871453285217
9783,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_04.png,0.2111959287531807,0.6937068104743958
9784,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_05.png,0.1450381679389313,0.6731768846511841
9785,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_01.png,0.8982188295165395,0.7251961827278137
9786,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_02.png,0.6539440203562341,0.7098284363746643
9787,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_03.png,0.4605597964376591,0.7006056904792786
9788,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_04.png,0.1348600508905852,0.6473523378372192
9789,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_05.png,0.1094147582697201,0.6121256947517395
9790,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_01.png,0.94910941475827,0.7258368134498596
9791,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_02.png,0.8727735368956743,0.7247534394264221
9792,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_03.png,0.8295165394402035,0.7170102596282959
9793,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_04.png,0.3129770992366412,0.6420262455940247
9794,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_05.png,0.0585241730279898,0.3326858580112457
9795,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_01.png,0.8218829516539442,0.7243766188621521
9796,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_02.png,0.7709923664122139,0.7201782464981079
9797,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_03.png,0.7709923664122139,0.7112985253334045
9798,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_04.png,0.2875318066157761,0.6711603403091431
9799,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_05.png,0.1094147582697201,0.6721882224082947
9800,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_01.png,0.8727735368956743,0.7243645191192627
9801,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_02.png,0.6106870229007634,0.7255975604057312
9802,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_03.png,0.5521628498727735,0.7256888747215271
9803,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_04.png,0.5165394402035624,0.7221094965934753
9804,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_05.png,0.3816793893129771,0.7215961813926697
9805,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_01.png,0.9338422391857508,0.7245590686798096
9806,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_02.png,0.7048346055979644,0.7207333445549011
9807,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_03.png,0.6183206106870229,0.7196570038795471
9808,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_04.png,0.4580152671755725,0.7204933166503906
9809,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_05.png,0.3486005089058525,0.7094148397445679
9810,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_01.png,0.7048346055979644,0.7221643924713135
9811,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_02.png,0.4758269720101782,0.7239012718200684
9812,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_03.png,0.3893129770992366,0.7263291478157043
9813,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_04.png,0.3231552162849873,0.7276791930198669
9814,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_05.png,0.3129770992366412,0.7103556394577026
9815,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_01.png,0.9363867684478372,0.7257406115531921
9816,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_02.png,0.7709923664122139,0.7256062626838684
9817,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_03.png,0.6615776081424937,0.723689079284668
9818,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_04.png,0.4656488549618321,0.7238234281539917
9819,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_05.png,0.356234096692112,0.7126551270484924
9820,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_01.png,0.7633587786259542,0.6997082829475403
9821,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_02.png,0.5267175572519084,0.6750324964523315
9822,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_03.png,0.4249363867684478,0.6330891847610474
9823,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_04.png,0.2798982188295166,0.5933657884597778
9824,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_05.png,0.1603053435114503,0.5319247245788574
9825,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_01.png,0.8396946564885497,0.7262981534004211
9826,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_02.png,0.806615776081425,0.7261210680007935
9827,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_03.png,0.6539440203562341,0.7218183875083923
9828,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_04.png,0.6030534351145039,0.7243450880050659
9829,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_05.png,0.3740458015267176,0.735171914100647
9830,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_01.png,0.8829516539440203,0.7247992753982544
9831,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_02.png,0.9236641221374048,0.7237586379051208
9832,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_03.png,0.7709923664122139,0.7231502532958984
9833,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_04.png,0.7379134860050891,0.7161524295806885
9834,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_05.png,0.3740458015267176,0.6868983507156372
9835,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_01.png,0.8702290076335878,0.7229111194610596
9836,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_02.png,0.9414758269720104,0.7277617454528809
9837,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_03.png,0.916030534351145,0.7251961827278137
9838,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_04.png,0.8473282442748092,0.7209972143173218
9839,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_05.png,0.712468193384224,0.7163034677505493
9840,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_01.png,0.8396946564885497,0.721320390701294
9841,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_02.png,0.8575063613231553,0.7152427434921265
9842,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_03.png,0.6793893129770993,0.6773785948753357
9843,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_04.png,0.4071246819338422,0.6799090504646301
9844,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_05.png,0.1526717557251908,0.715105414390564
9845,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_01.png,0.8651399491094149,0.7240464687347412
9846,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_02.png,0.712468193384224,0.7209678888320923
9847,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_03.png,0.3994910941475826,0.7146826982498169
9848,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_04.png,0.4656488549618321,0.7379276752471924
9849,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_05.png,0.5089058524173028,0.7297510504722595
9850,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_01.png,0.8218829516539442,0.7336693406105042
9851,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_02.png,0.6946564885496184,0.7292015552520752
9852,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_03.png,0.6284987277353691,0.730731725692749
9853,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_04.png,0.6106870229007634,0.7139602899551392
9854,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_05.png,0.2544529262086514,0.7013450860977173
9855,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_22_01.png,0.8982188295165395,0.7262154817581177
9856,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_22_02.png,0.8396946564885497,0.7264512181282043
