cache_index,dataset,reference,path,scaled_subjective_score,prediction
4749,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_05.png,0.534351145038168,0.6275973916053772
4875,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_01.png,0.83206106870229,0.7426674365997314
4876,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_02.png,0.7201017811704835,0.6936324238777161
4877,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_03.png,0.2977099236641221,0.3454491198062897
4878,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_04.png,0.1450381679389313,-0.1090121790766716
4879,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_05.png,0.0254452926208651,0.02840704843401909
4880,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_01.png,0.4656488549618321,0.561443030834198
4881,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_02.png,0.2544529262086514,0.2522663474082947
4882,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_03.png,0.1272264631043257,-0.041719842702150345
4883,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_04.png,0.1017811704834605,0.03264467790722847
4884,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_05.png,0.0254452926208651,0.040326859802007675
4885,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_01.png,0.8396946564885497,0.7426674365997314
4886,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_02.png,0.5776081424936387,0.6476303339004517
4887,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_03.png,0.3129770992366412,0.3012121617794037
4888,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_04.png,0.094147582697201,0.2051113396883011
4889,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_05.png,0.0432569974554707,0.12449005991220474
4890,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_01.png,0.796437659033079,0.4502961039543152
4891,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_02.png,0.3486005089058525,0.40145573019981384
4892,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_03.png,0.1857506361323155,0.42063987255096436
4893,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_04.png,0.1195928753180661,0.49675002694129944
4894,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_05.png,0.1094147582697201,0.5372260212898254
4895,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_01.png,0.6870229007633589,0.6862863302230835
4896,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_02.png,0.1857506361323155,0.6756975650787354
4897,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_03.png,0.1348600508905852,0.6610004305839539
4898,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_04.png,0.0839694656488549,0.5920303463935852
4899,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_05.png,0.094147582697201,0.6094639897346497
4900,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_01.png,0.796437659033079,0.8887537121772766
4901,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_02.png,0.83206106870229,0.8760741353034973
4902,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_03.png,0.7048346055979644,0.8534303903579712
4903,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_04.png,0.7557251908396948,0.8436277508735657
4904,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_05.png,0.4274809160305344,0.8718118667602539
4905,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_01.png,0.4071246819338422,0.6749138236045837
4906,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_02.png,0.3129770992366412,0.5899165868759155
4907,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_03.png,0.2544529262086514,0.5727272629737854
4908,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_04.png,0.2544529262086514,0.5202970504760742
4909,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_05.png,0.2213740458015267,0.6353538632392883
4910,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_01.png,0.8829516539440203,0.7426674365997314
4911,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_02.png,0.5674300254452926,0.6409454941749573
4912,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_03.png,0.3231552162849873,0.6412535905838013
4913,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_04.png,0.1704834605597964,0.6431311368942261
4914,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_05.png,0.094147582697201,0.6285407543182373
4915,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_01.png,0.8142493638676845,0.7596864104270935
4916,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_02.png,0.5928753180661578,0.5599762797355652
4917,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_03.png,0.5089058524173028,0.36733150482177734
4918,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_04.png,0.1272264631043257,0.2501675486564636
4919,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_05.png,0.0585241730279898,0.0797753781080246
4920,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_01.png,0.8142493638676845,0.781319797039032
4921,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_02.png,0.8142493638676845,0.785581648349762
4922,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_03.png,0.7557251908396948,0.811094343662262
4923,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_04.png,0.3816793893129771,0.6911291480064392
4924,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_05.png,0.1450381679389313,0.7493577599525452
4925,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_01.png,0.8727735368956743,0.7704896330833435
4926,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_02.png,0.8727735368956743,0.7652537226676941
4927,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_03.png,0.7201017811704835,0.8252113461494446
4928,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_04.png,0.7048346055979644,0.7374305129051208
4929,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_05.png,0.5928753180661578,0.791563868522644
4930,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_01.png,0.9083969465648856,0.768775224685669
4931,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_02.png,0.89058524173028,0.7825804352760315
4932,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_03.png,0.7048346055979644,0.7617108821868896
4933,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_04.png,0.6615776081424937,0.7552335858345032
4934,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_05.png,0.6183206106870229,0.7784237861633301
4935,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_01.png,0.8218829516539442,0.7617182731628418
4936,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_02.png,0.5776081424936387,0.7620030641555786
4937,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_03.png,0.4580152671755725,0.7562635540962219
4938,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_04.png,0.4071246819338422,0.7207176089286804
4939,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_05.png,0.2977099236641221,0.6682283878326416
4940,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_01.png,0.8473282442748092,0.7449041604995728
4941,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_02.png,0.8396946564885497,0.7901050448417664
4942,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_03.png,0.8473282442748092,0.8352968096733093
4943,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_04.png,0.712468193384224,0.8707008957862854
4944,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_05.png,0.5267175572519084,0.8693069219589233
4945,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_01.png,0.534351145038168,0.5575330257415771
4946,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_02.png,0.3129770992366412,0.4458477199077606
4947,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_03.png,0.2111959287531807,0.3891509473323822
4948,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_04.png,0.178117048346056,0.42513328790664673
4949,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_05.png,0.178117048346056,0.502338707447052
4950,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_01.png,0.8295165394402035,0.7595899105072021
4951,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_02.png,0.7633587786259542,0.7749402523040771
4952,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_03.png,0.5597964376590332,0.7999846935272217
4953,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_04.png,0.3638676844783716,0.7027466297149658
4954,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_05.png,0.1348600508905852,0.5130710005760193
4955,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_01.png,0.8982188295165395,0.7368526458740234
4956,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_02.png,0.8829516539440203,0.736297607421875
4957,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_03.png,0.7455470737913487,0.740807831287384
4958,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_04.png,0.5419847328244275,0.7076298594474792
4959,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_17_05.png,0.2213740458015267,0.6243217587471008
4960,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_01.png,0.796437659033079,0.7937606573104858
4961,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_02.png,0.8651399491094149,0.7724458575248718
4962,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_03.png,0.916030534351145,0.7426674365997314
4963,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_04.png,0.7709923664122139,0.767697274684906
4964,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_18_05.png,0.7201017811704835,0.7452309131622314
4965,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_01.png,0.7888040712468193,0.6715795993804932
4966,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_02.png,0.7379134860050891,0.6597798466682434
4967,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_03.png,0.3486005089058525,0.5741934776306152
4968,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_04.png,0.1526717557251908,0.48386111855506897
4969,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_19_05.png,0.0508905852417302,0.27222496271133423
4970,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_01.png,0.8829516539440203,0.7214148044586182
4971,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_02.png,0.5165394402035624,0.7255616784095764
4972,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_03.png,0.5674300254452926,0.7262147665023804
4973,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_04.png,0.5267175572519084,0.7170417904853821
4974,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_20_05.png,0.6717557251908398,0.7678954601287842
4975,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_21_01.png,0.7379134860050891,0.6708279848098755
4976,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_21_02.png,0.5165394402035624,0.7085095643997192
4977,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_21_03.png,0.4249363867684478,0.708323061466217
4978,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_21_04.png,0.5089058524173028,0.7381336092948914
4979,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_21_05.png,0.0839694656488549,0.631091833114624
4980,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_22_01.png,0.8982188295165395,0.7457749247550964
4981,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_22_02.png,0.8473282442748092,0.7531290054321289
4982,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_22_03.png,0.78117048346056,0.761192798614502
4983,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_22_04.png,0.8575063613231553,0.7634966969490051
4984,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_22_05.png,0.7557251908396948,0.7989139556884766
4985,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_23_01.png,0.3053435114503817,0.6709734797477722
4986,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_23_02.png,0.356234096692112,0.6671916842460632
4987,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_23_03.png,0.2111959287531807,0.6940668225288391
4988,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_23_04.png,0.3638676844783716,0.7033435702323914
4989,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_23_05.png,0.2290076335877862,0.5722960829734802
4990,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_24_01.png,0.5674300254452926,0.9054476022720337
4991,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_24_02.png,0.2468193384223918,0.8885707855224609
4992,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_24_03.png,0.2035623409669211,0.8677018880844116
4993,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_24_04.png,0.0839694656488549,0.7920085787773132
4994,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_24_05.png,0.0432569974554707,0.8245935440063477
4995,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_25_01.png,0.6692111959287532,0.8294494152069092
4996,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_25_02.png,0.6284987277353691,0.8093271255493164
4997,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_25_03.png,0.7455470737913487,0.8000243306159973
4998,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_25_04.png,0.7302798982188295,0.6982802748680115
4999,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_25_05.png,0.3689567430025446,0.65613853931427
5375,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_01_01.png,0.8727735368956743,0.7503212690353394
5376,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_01_02.png,0.78117048346056,0.790503978729248
5377,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_01_03.png,0.6692111959287532,0.5822351574897766
5378,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_01_04.png,0.2213740458015267,0.11212415993213654
5379,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_01_05.png,0.0330788804071246,0.053559042513370514
5380,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_02_01.png,0.8473282442748092,0.7527995109558105
5381,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_02_02.png,0.4910941475826972,0.4585159420967102
5382,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_02_03.png,0.1704834605597964,0.021659811958670616
5383,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_02_04.png,0.0763358778625954,0.04172589257359505
5384,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_02_05.png,0.0330788804071246,0.08418458700180054
5385,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_03_01.png,0.8829516539440203,0.7503212690353394
5386,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_03_02.png,0.8829516539440203,0.8027767539024353
5387,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_03_03.png,0.6030534351145039,0.6366475224494934
5388,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_03_04.png,0.2544529262086514,0.38642606139183044
5389,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_03_05.png,0.1450381679389313,0.15217305719852448
5390,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_04_01.png,0.9083969465648856,0.6606082320213318
5391,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_04_02.png,0.3053435114503817,0.5288759469985962
5392,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_04_03.png,0.1094147582697201,0.4959426522254944
5393,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_04_04.png,0.1221374045801526,0.4755166471004486
5394,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_04_05.png,0.0432569974554707,0.4407098889350891
5395,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_05_01.png,0.94910941475827,0.8096073269844055
5396,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_05_02.png,0.3867684478371501,0.6555943489074707
5397,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_05_03.png,0.2366412213740458,0.6464380621910095
5398,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_05_04.png,0.1348600508905852,0.6333103179931641
5399,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_05_05.png,0.094147582697201,0.5689939856529236
5400,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_06_01.png,0.8218829516539442,0.7548113465309143
5401,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_06_02.png,0.8142493638676845,0.7365500926971436
5402,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_06_03.png,0.7379134860050891,0.7116538882255554
5403,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_06_04.png,0.7302798982188295,0.8102346062660217
5404,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_06_05.png,0.4910941475826972,0.8211269378662109
5405,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_07_01.png,0.3994910941475826,0.7576360106468201
5406,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_07_02.png,0.2290076335877862,0.7425084114074707
5407,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_07_03.png,0.2391857506361323,0.7506629228591919
5408,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_07_04.png,0.2875318066157761,0.747064471244812
5409,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_07_05.png,0.2544529262086514,0.7174066305160522
5410,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_08_01.png,0.916030534351145,0.7503212690353394
5411,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_08_02.png,0.5674300254452926,0.7480525970458984
5412,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_08_03.png,0.3053435114503817,0.7293453216552734
5413,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_08_04.png,0.094147582697201,0.7454028725624084
5414,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_08_05.png,0.0687022900763358,0.7016577124595642
5415,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_09_01.png,0.94910941475827,0.7692915797233582
5416,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_09_02.png,0.9083969465648856,0.8812779188156128
5417,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_09_03.png,0.8651399491094149,0.9029602408409119
5418,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_09_04.png,0.534351145038168,0.36437737941741943
5419,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_09_05.png,0.0839694656488549,0.12885503470897675
5420,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_10_01.png,0.8982188295165395,0.8422720432281494
5421,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_10_02.png,0.8651399491094149,0.8870620131492615
5422,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_10_03.png,0.7302798982188295,0.9321543574333191
5423,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_10_04.png,0.3384223918575064,0.7113063335418701
5424,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_10_05.png,0.094147582697201,0.916957676410675
5425,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_11_01.png,0.78117048346056,0.5975506901741028
5426,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_11_02.png,0.6539440203562341,0.5916391015052795
5427,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_11_03.png,0.5597964376590332,0.5733652114868164
5428,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_11_04.png,0.450381679389313,0.6427000164985657
5429,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_11_05.png,0.3384223918575064,0.7219405770301819
5430,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_01.png,0.8575063613231553,0.6409188508987427
5431,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_02.png,0.7709923664122139,0.6111687421798706
5432,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_03.png,0.5776081424936387,0.6120633482933044
5433,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_04.png,0.4681933842239186,0.713959813117981
5434,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_12_05.png,0.3129770992366412,0.710981011390686
5435,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_01.png,0.6870229007633589,0.8446479439735413
5436,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_02.png,0.5089058524173028,0.819486677646637
5437,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_03.png,0.3893129770992366,0.6838392019271851
5438,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_04.png,0.3740458015267176,0.6027937531471252
5439,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_13_05.png,0.3307888040712468,0.6161618232727051
5440,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_01.png,0.8651399491094149,0.7142041325569153
5441,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_02.png,0.7302798982188295,0.7479097247123718
5442,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_03.png,0.5267175572519084,0.728431224822998
5443,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_04.png,0.4580152671755725,0.825524091720581
5444,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_14_05.png,0.3231552162849873,0.9709492921829224
5445,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_01.png,0.7048346055979644,0.6571324467658997
5446,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_02.png,0.5012722646310434,0.4749698042869568
5447,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_03.png,0.3129770992366412,0.3674980401992798
5448,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_04.png,0.1603053435114503,0.38706541061401367
5449,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_15_05.png,0.0508905852417302,0.4516068994998932
5450,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_01.png,0.8218829516539442,0.7741681337356567
5451,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_02.png,0.796437659033079,0.7910500168800354
5452,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_03.png,0.6284987277353691,0.8059742450714111
5453,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_04.png,0.3307888040712468,0.7002092003822327
5454,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_16_05.png,0.1195928753180661,0.468474417924881
5455,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_01.png,0.916030534351145,0.7457556128501892
5456,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_02.png,0.89058524173028,0.7382278442382812
5457,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_03.png,0.7379134860050891,0.7300843596458435
5458,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_04.png,0.6539440203562341,0.7085375785827637
5459,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_17_05.png,0.178117048346056,0.6124628782272339
5460,kadid10k,kadid10k/i44,/home/sergey/iqa-data/kadid10k/images/I44_18_01.png,0.7709923664122139,0.7720494270324707
