cache_index,dataset,reference,path,scaled_subjective_score,prediction
10351,koniq10k,koniq10k/10544945153.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10544945153.jpg,0.5385351842987081,64.09161376953125
10353,koniq10k,koniq10k/10556629035.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10556629035.jpg,0.7937234252245651,79.44869232177734
10359,koniq10k,koniq10k/10569725133.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10569725133.jpg,0.8337508891702421,77.79573822021484
10368,koniq10k,koniq10k/10583786994.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10583786994.jpg,0.6778034334844519,69.23917388916016
10369,koniq10k,koniq10k/10586872235.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10586872235.jpg,0.457359755051167,62.16807556152344
10373,koniq10k,koniq10k/10603218265.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10603218265.jpg,0.8057512138412104,74.52033233642578
10376,koniq10k,koniq10k/10609356094.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10609356094.jpg,0.7405571132234616,72.03048706054688
10390,koniq10k,koniq10k/1063351510.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1063351510.jpg,0.5124593216542755,73.69464874267578
10403,koniq10k,koniq10k/1067765170.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1067765170.jpg,0.551677008629983,66.1445083618164
10406,koniq10k,koniq10k/10679134563.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10679134563.jpg,0.3510858627797698,56.440670013427734
10411,koniq10k,koniq10k/10683218616.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10683218616.jpg,0.7813034261095543,74.17546844482422
10414,koniq10k,koniq10k/10689538413.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10689538413.jpg,0.8315160541105973,77.67743682861328
10415,koniq10k,koniq10k/10689722684.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10689722684.jpg,0.8689697356523592,75.9157485961914
10428,koniq10k,koniq10k/10721124556.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10721124556.jpg,0.6376474172070161,70.63745880126953
10432,koniq10k,koniq10k/10728525673.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10728525673.jpg,0.7629248444231678,71.10595703125
10436,koniq10k,koniq10k/10737029565.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10737029565.jpg,0.6931432218650969,74.31233978271484
10445,koniq10k,koniq10k/1075190309.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1075190309.jpg,0.4311545323991459,62.31833267211914
10447,koniq10k,koniq10k/10765812585.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10765812585.jpg,0.4896492860175044,64.78206634521484
10455,koniq10k,koniq10k/10783395635.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10783395635.jpg,0.7807936724037212,77.1200942993164
10464,koniq10k,koniq10k/10799367156.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10799367156.jpg,0.826494791310492,81.58668518066406
10466,koniq10k,koniq10k/10805317444.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10805317444.jpg,0.5862272440743352,73.51891326904297
10473,koniq10k,koniq10k/10827568885.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10827568885.jpg,0.8521591912200647,76.14208221435547
10479,koniq10k,koniq10k/10847909336.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10847909336.jpg,0.266275730014361,44.47093200683594
10488,koniq10k,koniq10k/10862487886.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10862487886.jpg,0.6970759161249618,75.31542205810547
10489,koniq10k,koniq10k/10864812016.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10864812016.jpg,0.6070657622587299,69.2077407836914
10491,koniq10k,koniq10k/10866463396.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10866463396.jpg,0.7330062230732416,74.57023620605469
10492,koniq10k,koniq10k/10866561184.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10866561184.jpg,0.8620552098292653,74.48439025878906
10497,koniq10k,koniq10k/10882856833.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10882856833.jpg,0.6788202755172602,68.28973388671875
10500,koniq10k,koniq10k/10893404795.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10893404795.jpg,0.4119195787458107,65.10298919677734
10510,koniq10k,koniq10k/1090979049.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1090979049.jpg,0.6211992269914709,73.9014663696289
10525,koniq10k,koniq10k/10936496124.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10936496124.jpg,0.6778034334844519,70.23072052001953
10531,koniq10k,koniq10k/10967023396.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10967023396.jpg,0.6220223848275559,57.92725372314453
10532,koniq10k,koniq10k/10968711744.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10968711744.jpg,0.8736237434179023,75.88646697998047
10536,koniq10k,koniq10k/10983119996.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/10983119996.jpg,0.6139538080184274,72.83084869384766
10547,koniq10k,koniq10k/11016485883.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11016485883.jpg,0.7552354791229542,72.91116333007812
10548,koniq10k,koniq10k/11018079835.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11018079835.jpg,0.846968971669786,74.2849349975586
10549,koniq10k,koniq10k/1101948952.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1101948952.jpg,0.825753949258018,75.3397445678711
10550,koniq10k,koniq10k/11021514993.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11021514993.jpg,0.7417424605074198,78.62208557128906
10552,koniq10k,koniq10k/11023346856.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11023346856.jpg,0.6761608425083772,74.5682373046875
10558,koniq10k,koniq10k/11051034136.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11051034136.jpg,0.7249171143378909,73.48043060302734
10559,koniq10k,koniq10k/11051374673.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11051374673.jpg,0.6764001914791764,78.23050689697266
10566,koniq10k,koniq10k/11060185873.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11060185873.jpg,0.7157288930864814,67.07587432861328
10573,koniq10k,koniq10k/11079282234.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11079282234.jpg,0.8143144763889288,76.75585174560547
10574,koniq10k,koniq10k/11081975613.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11081975613.jpg,0.7601676381419011,74.9214096069336
10578,koniq10k,koniq10k/11097661494.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11097661494.jpg,0.8048109143130691,71.9052963256836
10587,koniq10k,koniq10k/11139368236.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11139368236.jpg,0.7734235606423249,76.68114471435547
10601,koniq10k,koniq10k/11169904264.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11169904264.jpg,0.742094709936144,71.68306732177734
10607,koniq10k,koniq10k/11183022383.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11183022383.jpg,0.4768173425425698,70.03876495361328
10611,koniq10k,koniq10k/11209188974.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11209188974.jpg,0.7316670085937684,74.3072738647461
10616,koniq10k,koniq10k/11218793016.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11218793016.jpg,0.664415013385812,73.22661590576172
10622,koniq10k,koniq10k/11239106136.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11239106136.jpg,0.5901339660471354,67.69426727294922
10629,koniq10k,koniq10k/11252383376.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11252383376.jpg,0.7697462900909525,72.99617004394531
10632,koniq10k,koniq10k/11256485296.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11256485296.jpg,0.6582096696984194,71.8777847290039
10639,koniq10k,koniq10k/11268202995.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11268202995.jpg,0.4667853896118157,69.20864868164062
10643,koniq10k,koniq10k/11270280904.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11270280904.jpg,0.3612459823565617,66.08493041992188
10654,koniq10k,koniq10k/11295475784.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11295475784.jpg,0.5410332439454003,67.96089935302734
10660,koniq10k,koniq10k/11307198154.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11307198154.jpg,0.8599808520823361,80.77581024169922
10666,koniq10k,koniq10k/11325081573.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11325081573.jpg,0.5325514600287222,69.72738647460938
10667,koniq10k,koniq10k/11327123904.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11327123904.jpg,0.78647465033722,75.20074462890625
10680,koniq10k,koniq10k/11369797883.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11369797883.jpg,0.8226424126376256,78.06568908691406
10684,koniq10k,koniq10k/11378848184.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11378848184.jpg,0.7008642913294189,70.1462631225586
10696,koniq10k,koniq10k/11407835876.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11407835876.jpg,0.6518739616478484,71.7085952758789
10698,koniq10k,koniq10k/11408091114.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11408091114.jpg,0.7623707958796528,76.38158416748047
10703,koniq10k,koniq10k/11410690075.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11410690075.jpg,0.7569411201531822,75.49432373046875
10707,koniq10k,koniq10k/11419816946.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11419816946.jpg,0.8238253108569477,77.77812194824219
10708,koniq10k,koniq10k/11424871693.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11424871693.jpg,0.4108823998723476,62.08152770996094
10710,koniq10k,koniq10k/11432746805.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11432746805.jpg,0.7190530253286284,78.0621566772461
10716,koniq10k,koniq10k/11437542656.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11437542656.jpg,0.62696133184405,74.02925872802734
10729,koniq10k,koniq10k/11484412296.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11484412296.jpg,0.6672960658121018,76.35665893554688
10734,koniq10k,koniq10k/11501016504.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11501016504.jpg,0.6279491212473485,70.07315826416016
10743,koniq10k,koniq10k/11515148456.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11515148456.jpg,0.6980635313456816,72.97198486328125
10744,koniq10k,koniq10k/11518631385.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11518631385.jpg,0.3568424725867137,67.1215591430664
10748,koniq10k,koniq10k/11522920033.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11522920033.jpg,0.6372666347534705,71.5783462524414
10756,koniq10k,koniq10k/11535275706.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11535275706.jpg,0.8296048609169191,78.09941864013672
10763,koniq10k,koniq10k/11555549865.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/11555549865.jpg,0.6731689803733828,73.67349243164062
10767,koniq10k,koniq10k/117172917.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/117172917.jpg,0.7011414389753086,71.49295806884766
10768,koniq10k,koniq10k/1172858625.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1172858625.jpg,0.7551020856298378,71.69952392578125
10769,koniq10k,koniq10k/1194894463.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1194894463.jpg,0.7198135357541771,75.09127044677734
10772,koniq10k,koniq10k/120328351.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/120328351.jpg,0.4309410478968903,61.627098083496094
10773,koniq10k,koniq10k/120459577.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/120459577.jpg,0.5672449724627798,68.7455062866211
10774,koniq10k,koniq10k/120983206.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/120983206.jpg,0.7068697670637761,64.58870697021484
10775,koniq10k,koniq10k/121123359.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/121123359.jpg,1.0,72.5106201171875
10776,koniq10k,koniq10k/122346209.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/122346209.jpg,0.3612459823565617,57.19687271118164
10777,koniq10k,koniq10k/122553631.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/122553631.jpg,0.4033701229851055,64.7855453491211
10784,koniq10k,koniq10k/125829275.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/125829275.jpg,0.3658205022145568,64.19996643066406
10785,koniq10k,koniq10k/1266777709.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1266777709.jpg,0.6951281194396512,74.50748443603516
10787,koniq10k,koniq10k/128079586.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/128079586.jpg,0.659500276893906,67.65865325927734
10790,koniq10k,koniq10k/128715765.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/128715765.jpg,0.6262767253269127,68.92859649658203
10794,koniq10k,koniq10k/129023751.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/129023751.jpg,0.8815416007852582,72.06804656982422
10800,koniq10k,koniq10k/1297819816.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1297819816.jpg,0.8093398799302599,77.18384552001953
10804,koniq10k,koniq10k/1312413141.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1312413141.jpg,0.2034466251795108,54.34465026855469
10822,koniq10k,koniq10k/1352428885.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1352428885.jpg,0.5487690304800845,71.2968978881836
10830,koniq10k,koniq10k/1367218588.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1367218588.jpg,0.3164599835616921,74.6012954711914
10839,koniq10k,koniq10k/139253033.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/139253033.jpg,0.3340724549978776,64.1250991821289
10840,koniq10k,koniq10k/1396109073.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1396109073.jpg,0.6820906593525072,68.29473114013672
10844,koniq10k,koniq10k/1402675396.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1402675396.jpg,0.3090166176571134,56.890193939208984
10846,koniq10k,koniq10k/1408118135.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1408118135.jpg,0.4905565951520941,62.512474060058594
10847,koniq10k,koniq10k/1408827056.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1408827056.jpg,0.3513971409530771,53.93455505371094
10849,koniq10k,koniq10k/1410303503.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1410303503.jpg,0.7509573958831962,76.00780487060547
10858,koniq10k,koniq10k/1429120335.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1429120335.jpg,0.6331003968271728,70.22364044189453
10859,koniq10k,koniq10k/1429419760.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1429419760.jpg,0.7689894298319389,78.91085052490234
10865,koniq10k,koniq10k/143622689.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/143622689.jpg,0.7109234311244839,70.27973175048828
10870,koniq10k,koniq10k/145089144.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/145089144.jpg,0.1843664477903116,50.81809997558594
10881,koniq10k,koniq10k/147783170.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/147783170.jpg,0.3799664911440866,70.22974395751953
10882,koniq10k,koniq10k/1487386722.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1487386722.jpg,0.3076537478436009,49.43439483642578
10890,koniq10k,koniq10k/1500316824.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1500316824.jpg,0.7659167065581624,75.62084197998047
10898,koniq10k,koniq10k/152780037.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/152780037.jpg,0.4540981862666887,54.09944152832031
10899,koniq10k,koniq10k/1529757375.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1529757375.jpg,0.7371829811032815,79.03470611572266
10907,koniq10k,koniq10k/154603426.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/154603426.jpg,0.7248600637947962,70.47679138183594
10908,koniq10k,koniq10k/154740129.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/154740129.jpg,0.0493375001129007,53.41646194458008
10918,koniq10k,koniq10k/156266461.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/156266461.jpg,0.4397472836149815,66.07947540283203
10919,koniq10k,koniq10k/156451756.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/156451756.jpg,0.5483871747634314,72.18952178955078
10920,koniq10k,koniq10k/1565882132.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1565882132.jpg,0.4745732384612874,63.662017822265625
10932,koniq10k,koniq10k/16079437.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/16079437.jpg,0.5807567901289807,71.00225067138672
10935,koniq10k,koniq10k/161483962.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/161483962.jpg,0.6101689119879647,70.88569641113281
10938,koniq10k,koniq10k/163208499.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/163208499.jpg,0.2904772286706883,56.230552673339844
10940,koniq10k,koniq10k/163666873.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/163666873.jpg,0.509837731167143,70.53480529785156
10944,koniq10k,koniq10k/16523804.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/16523804.jpg,0.4498977733834975,64.54924774169922
10953,koniq10k,koniq10k/1693839090.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1693839090.jpg,0.2347073902909323,49.816375732421875
10957,koniq10k,koniq10k/171857013.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/171857013.jpg,0.5395512884200245,61.17866516113281
10969,koniq10k,koniq10k/1796317547.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1796317547.jpg,0.8586644327429389,76.82083129882812
10987,koniq10k,koniq10k/187499391.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/187499391.jpg,0.5138450598837175,67.2835922241211
10988,koniq10k,koniq10k/187640892.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/187640892.jpg,0.4088080421254182,68.13903045654297
10994,koniq10k,koniq10k/194369363.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/194369363.jpg,0.3197588274179925,48.21975326538086
11004,koniq10k,koniq10k/1987196687.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/1987196687.jpg,0.2441249709048265,43.465087890625
11013,koniq10k,koniq10k/200825729.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/200825729.jpg,0.7538363575602656,73.21273040771484
11020,koniq10k,koniq10k/203950866.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/203950866.jpg,0.8178163558386503,78.35262298583984
11021,koniq10k,koniq10k/2041755502.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2041755502.jpg,0.7998244774214148,78.31977081298828
11023,koniq10k,koniq10k/2047083409.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2047083409.jpg,0.5190034050778116,74.57951354980469
11025,koniq10k,koniq10k/2053452455.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2053452455.jpg,0.6751727045555355,73.70299530029297
11028,koniq10k,koniq10k/205662428.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/205662428.jpg,0.4006677594518649,67.1090087890625
11029,koniq10k,koniq10k/2058985902.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2058985902.jpg,0.4353014170388572,69.9452896118164
11035,koniq10k,koniq10k/2064478851.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2064478851.jpg,0.4520645022010722,67.25875091552734
11046,koniq10k,koniq10k/208949930.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/208949930.jpg,0.8197702249880322,76.86180877685547
11047,koniq10k,koniq10k/2093280771.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2093280771.jpg,0.4487793202489228,63.867767333984375
11048,koniq10k,koniq10k/2093652366.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2093652366.jpg,0.4846816658688351,55.49419403076172
11051,koniq10k,koniq10k/2097618827.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2097618827.jpg,0.3943818268854154,57.79667663574219
11052,koniq10k,koniq10k/2098594651.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2098594651.jpg,0.2166559787566491,59.171485900878906
11053,koniq10k,koniq10k/2099199686.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2099199686.jpg,0.7274176504059888,67.98426055908203
11060,koniq10k,koniq10k/2114797362.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2114797362.jpg,0.6203925323121107,72.21866607666016
11068,koniq10k,koniq10k/2126677316.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2126677316.jpg,0.3033169134792056,60.910526275634766
11085,koniq10k,koniq10k/2144963177.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2144963177.jpg,0.6628385884733137,70.99681854248047
11087,koniq10k,koniq10k/2147067327.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2147067327.jpg,0.7389899473432274,74.02084350585938
11088,koniq10k,koniq10k/2147811000.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2147811000.jpg,0.499333401931791,51.329307556152344
11094,koniq10k,koniq10k/2154184161.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2154184161.jpg,0.5865727464287778,73.2776870727539
11100,koniq10k,koniq10k/2167658722.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2167658722.jpg,0.5807784914584568,54.53770065307617
11101,koniq10k,koniq10k/2168323029.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2168323029.jpg,0.5831465147472138,58.51885986328125
11105,koniq10k,koniq10k/2174764653.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2174764653.jpg,0.8146413184709005,75.00592803955078
11107,koniq10k,koniq10k/2181528959.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2181528959.jpg,0.7988271900430831,76.48973846435547
11108,koniq10k,koniq10k/2182811741.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2182811741.jpg,0.7317596138503281,69.24152374267578
11111,koniq10k,koniq10k/218457399.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/218457399.jpg,0.4727142173288663,80.444091796875
11115,koniq10k,koniq10k/2190310.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2190310.jpg,0.6625508029923308,60.231605529785156
11120,koniq10k,koniq10k/2194214783.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2194214783.jpg,0.846696984202967,75.68958282470703
11137,koniq10k,koniq10k/2212296403.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2212296403.jpg,0.6905002177860018,73.6263198852539
11141,koniq10k,koniq10k/2217543976.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2217543976.jpg,0.8096091837748493,74.65438079833984
11142,koniq10k,koniq10k/2220192526.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2220192526.jpg,0.776540870057933,77.38214874267578
11154,koniq10k,koniq10k/223191871.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/223191871.jpg,0.444364145059417,75.45315551757812
11157,koniq10k,koniq10k/2234060892.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2234060892.jpg,0.2985213552470618,49.94883346557617
11179,koniq10k,koniq10k/2261421219.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2261421219.jpg,0.8419277782254044,76.65072631835938
11184,koniq10k,koniq10k/2268779821.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2268779821.jpg,0.4917213414805828,70.2467269897461
11194,koniq10k,koniq10k/22848476.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/22848476.jpg,0.6409172555236898,69.41170501708984
11196,koniq10k,koniq10k/2285789022.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2285789022.jpg,0.5440541532855879,63.02690505981445
11207,koniq10k,koniq10k/2295909322.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2295909322.jpg,0.7710710037016133,73.68054962158203
11208,koniq10k,koniq10k/2297923850.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2297923850.jpg,0.5835824670104867,68.15992736816406
11209,koniq10k,koniq10k/2298149104.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2298149104.jpg,0.7022076422718445,76.13211059570312
11214,koniq10k,koniq10k/2303343292.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2303343292.jpg,0.6516560669265307,70.87821960449219
11218,koniq10k,koniq10k/2306462251.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2306462251.jpg,0.3820718756094514,41.42130661010742
11220,koniq10k,koniq10k/2310631117.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2310631117.jpg,0.3621349928195301,60.3270263671875
11222,koniq10k,koniq10k/2311702728.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2311702728.jpg,0.4383223263790449,60.33249282836914
11225,koniq10k,koniq10k/2314346258.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2314346258.jpg,0.6042421755681692,74.6576919555664
11229,koniq10k,koniq10k/2319588792.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2319588792.jpg,0.737593745013564,74.49334716796875
11247,koniq10k,koniq10k/2337030121.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2337030121.jpg,0.8008314472014763,75.2895278930664
11254,koniq10k,koniq10k/2344211137.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2344211137.jpg,0.7748922929631396,67.39505767822266
11259,koniq10k,koniq10k/2350031609.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2350031609.jpg,0.4291100483911492,56.748992919921875
11260,koniq10k,koniq10k/2355192446.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/2355192446.jpg,0.7174317631742578,75.21202850341797
