dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/625.JPG,0.6524375109729156,0.6598871946334839
clive,/home/sergey/iqa-data/clive/LIVEC/Images/626.JPG,0.3246983470615315,0.4234604835510254
clive,/home/sergey/iqa-data/clive/LIVEC/Images/627.JPG,0.5298962146456435,0.5011914968490601
clive,/home/sergey/iqa-data/clive/LIVEC/Images/628.JPG,0.3184995882260129,0.5243099927902222
clive,/home/sergey/iqa-data/clive/LIVEC/Images/629.JPG,0.4835969530296201,0.6198636293411255
clive,/home/sergey/iqa-data/clive/LIVEC/Images/630.JPG,0.5906386824052033,0.5718770027160645
clive,/home/sergey/iqa-data/clive/LIVEC/Images/631.JPG,0.7553820478790835,0.7221066951751709
clive,/home/sergey/iqa-data/clive/LIVEC/Images/632.JPG,0.1991064864065099,0.36763834953308105
clive,/home/sergey/iqa-data/clive/LIVEC/Images/633.JPG,0.2559459320855053,0.5247211456298828
clive,/home/sergey/iqa-data/clive/LIVEC/Images/634.JPG,0.1428404000095756,0.2853901982307434
clive,/home/sergey/iqa-data/clive/LIVEC/Images/635.JPG,0.6779137984745937,0.7172699570655823
clive,/home/sergey/iqa-data/clive/LIVEC/Images/636.JPG,0.6864030106233634,0.6893054842948914
clive,/home/sergey/iqa-data/clive/LIVEC/Images/637.JPG,0.3149664901651632,0.5195910930633545
clive,/home/sergey/iqa-data/clive/LIVEC/Images/638.JPG,0.5192619810392508,0.5357477068901062
clive,/home/sergey/iqa-data/clive/LIVEC/Images/639.JPG,0.4554414360196611,0.5701967477798462
clive,/home/sergey/iqa-data/clive/LIVEC/Images/640.JPG,0.4507087007794977,0.5046630501747131
clive,/home/sergey/iqa-data/clive/LIVEC/Images/641.JPG,0.4728476305712791,0.5391894578933716
clive,/home/sergey/iqa-data/clive/LIVEC/Images/642.JPG,0.5139919662788076,0.5955619215965271
clive,/home/sergey/iqa-data/clive/LIVEC/Images/643.JPG,0.7923154412945652,0.8410412073135376
clive,/home/sergey/iqa-data/clive/LIVEC/Images/644.JPG,0.3590451550470492,0.5123287439346313
clive,/home/sergey/iqa-data/clive/LIVEC/Images/645.JPG,0.4448768244502722,0.6522911787033081
clive,/home/sergey/iqa-data/clive/LIVEC/Images/646.JPG,0.6285070623712702,0.8020315170288086
clive,/home/sergey/iqa-data/clive/LIVEC/Images/647.JPG,0.7142240253846994,0.9235805869102478
clive,/home/sergey/iqa-data/clive/LIVEC/Images/648.JPG,0.2743326953113285,0.48450958728790283
clive,/home/sergey/iqa-data/clive/LIVEC/Images/649.JPG,0.5657190531092181,0.6182721853256226
clive,/home/sergey/iqa-data/clive/LIVEC/Images/650.JPG,0.7633091324384694,0.7017754912376404
clive,/home/sergey/iqa-data/clive/LIVEC/Images/651.JPG,0.3067533997887317,0.6170554757118225
clive,/home/sergey/iqa-data/clive/LIVEC/Images/652.JPG,0.0348347605733423,0.3582535982131958
clive,/home/sergey/iqa-data/clive/LIVEC/Images/653.JPG,0.1373680553920873,0.38646572828292847
clive,/home/sergey/iqa-data/clive/LIVEC/Images/654.JPG,0.7682268259198828,0.709065854549408
clive,/home/sergey/iqa-data/clive/LIVEC/Images/655.JPG,0.1027151295752444,0.403809517621994
clive,/home/sergey/iqa-data/clive/LIVEC/Images/656.JPG,0.5704145989233071,0.5367040634155273
clive,/home/sergey/iqa-data/clive/LIVEC/Images/657.JPG,0.1480842227192833,0.7172699570655823
clive,/home/sergey/iqa-data/clive/LIVEC/Images/658.JPG,0.8275141650301242,0.8653567433357239
clive,/home/sergey/iqa-data/clive/LIVEC/Images/659.JPG,0.180554688926171,0.6725344657897949
clive,/home/sergey/iqa-data/clive/LIVEC/Images/660.JPG,0.6754509712235842,0.7089995741844177
clive,/home/sergey/iqa-data/clive/LIVEC/Images/661.JPG,0.184060353002826,0.4942489564418793
clive,/home/sergey/iqa-data/clive/LIVEC/Images/662.JPG,0.1812528748528504,0.5332466959953308
clive,/home/sergey/iqa-data/clive/LIVEC/Images/663.JPG,0.2206274432218844,0.46714699268341064
clive,/home/sergey/iqa-data/clive/LIVEC/Images/664.JPG,0.5473259799329259,0.5630390644073486
clive,/home/sergey/iqa-data/clive/LIVEC/Images/665.JPG,0.6361304092619569,0.759489893913269
clive,/home/sergey/iqa-data/clive/LIVEC/Images/666.JPG,0.1366425712732774,0.3859679400920868
clive,/home/sergey/iqa-data/clive/LIVEC/Images/667.JPG,0.5798275108392639,0.5978419780731201
clive,/home/sergey/iqa-data/clive/LIVEC/Images/668.JPG,0.0650287198536818,0.3404567539691925
clive,/home/sergey/iqa-data/clive/LIVEC/Images/669.JPG,0.0719856829922128,0.4401921033859253
clive,/home/sergey/iqa-data/clive/LIVEC/Images/670.JPG,0.3541561906597131,0.49169543385505676
clive,/home/sergey/iqa-data/clive/LIVEC/Images/671.JPG,0.0315041108565281,0.24913235008716583
clive,/home/sergey/iqa-data/clive/LIVEC/Images/672.JPG,0.0729079323082046,0.42397165298461914
clive,/home/sergey/iqa-data/clive/LIVEC/Images/673.JPG,0.0,0.24196751415729523
clive,/home/sergey/iqa-data/clive/LIVEC/Images/674.JPG,0.7267751486368229,0.6716353893280029
clive,/home/sergey/iqa-data/clive/LIVEC/Images/675.JPG,0.3905583070806929,0.5589595437049866
clive,/home/sergey/iqa-data/clive/LIVEC/Images/676.JPG,0.12967208612009,0.5309852361679077
clive,/home/sergey/iqa-data/clive/LIVEC/Images/677.JPG,0.0568213327140723,0.3553412854671478
clive,/home/sergey/iqa-data/clive/LIVEC/Images/678.JPG,0.0162341194819311,0.45282238721847534
clive,/home/sergey/iqa-data/clive/LIVEC/Images/679.JPG,0.0411016040202632,0.31875932216644287
clive,/home/sergey/iqa-data/clive/LIVEC/Images/680.JPG,0.0788867141441446,0.45952099561691284
clive,/home/sergey/iqa-data/clive/LIVEC/Images/681.JPG,0.1704956850419663,0.45219743251800537
clive,/home/sergey/iqa-data/clive/LIVEC/Images/682.JPG,0.4117953999118268,0.6521259546279907
clive,/home/sergey/iqa-data/clive/LIVEC/Images/683.JPG,0.3810609927789247,0.6248821020126343
clive,/home/sergey/iqa-data/clive/LIVEC/Images/684.JPG,0.2744957549009475,0.41183871030807495
clive,/home/sergey/iqa-data/clive/LIVEC/Images/685.JPG,0.6367410137643935,0.7573884129524231
clive,/home/sergey/iqa-data/clive/LIVEC/Images/686.JPG,0.2927210885307065,0.580769956111908
clive,/home/sergey/iqa-data/clive/LIVEC/Images/687.JPG,0.5134958998199225,0.796975314617157
clive,/home/sergey/iqa-data/clive/LIVEC/Images/688.JPG,0.711930484445878,0.649961531162262
clive,/home/sergey/iqa-data/clive/LIVEC/Images/689.JPG,0.1026402943026068,0.33465486764907837
clive,/home/sergey/iqa-data/clive/LIVEC/Images/690.JPG,0.8359280296752591,0.9158897399902344
clive,/home/sergey/iqa-data/clive/LIVEC/Images/691.JPG,0.3801058986108264,0.5862832069396973
clive,/home/sergey/iqa-data/clive/LIVEC/Images/692.JPG,0.2451113270204117,0.43890446424484253
clive,/home/sergey/iqa-data/clive/LIVEC/Images/693.JPG,0.4525538593152675,0.6238009333610535
clive,/home/sergey/iqa-data/clive/LIVEC/Images/694.JPG,0.0709888201995488,0.40257108211517334
clive,/home/sergey/iqa-data/clive/LIVEC/Images/695.JPG,0.2723321754922282,0.7567741870880127
clive,/home/sergey/iqa-data/clive/LIVEC/Images/696.JPG,0.3004388714372,0.3301973342895508
clive,/home/sergey/iqa-data/clive/LIVEC/Images/697.JPG,0.5010563038538804,0.49403393268585205
clive,/home/sergey/iqa-data/clive/LIVEC/Images/698.JPG,0.0160220487641444,0.37767139077186584
clive,/home/sergey/iqa-data/clive/LIVEC/Images/699.JPG,0.835010846549753,0.7054141759872437
clive,/home/sergey/iqa-data/clive/LIVEC/Images/700.JPG,0.0208711046348701,0.3064557909965515
clive,/home/sergey/iqa-data/clive/LIVEC/Images/701.JPG,0.1580405729700552,0.4804268479347229
clive,/home/sergey/iqa-data/clive/LIVEC/Images/702.JPG,0.0103796772936347,0.34247511625289917
clive,/home/sergey/iqa-data/clive/LIVEC/Images/703.JPG,0.1769839188925459,0.4040861129760742
clive,/home/sergey/iqa-data/clive/LIVEC/Images/704.JPG,0.1528220435438671,0.4199914336204529
clive,/home/sergey/iqa-data/clive/LIVEC/Images/705.JPG,0.5031295698482207,0.5893192887306213
clive,/home/sergey/iqa-data/clive/LIVEC/Images/706.JPG,0.4735202886397673,0.7013806700706482
clive,/home/sergey/iqa-data/clive/LIVEC/Images/707.JPG,0.1638663142390452,0.3864094614982605
clive,/home/sergey/iqa-data/clive/LIVEC/Images/708.JPG,0.7754443999926562,0.8998205065727234
clive,/home/sergey/iqa-data/clive/LIVEC/Images/709.JPG,0.6573603328418324,0.8086044192314148
clive,/home/sergey/iqa-data/clive/LIVEC/Images/710.JPG,0.56633518965603,0.6427801847457886
clive,/home/sergey/iqa-data/clive/LIVEC/Images/711.JPG,0.6123462606215072,0.7444748878479004
clive,/home/sergey/iqa-data/clive/LIVEC/Images/712.JPG,0.9316382384030084,0.9018200635910034
clive,/home/sergey/iqa-data/clive/LIVEC/Images/713.JPG,0.4830071303360435,0.7546205520629883
clive,/home/sergey/iqa-data/clive/LIVEC/Images/714.JPG,0.319208066819916,0.49807292222976685
clive,/home/sergey/iqa-data/clive/LIVEC/Images/715.JPG,0.9540379643695848,0.928693950176239
clive,/home/sergey/iqa-data/clive/LIVEC/Images/716.JPG,0.9754272123436508,0.9230266809463501
clive,/home/sergey/iqa-data/clive/LIVEC/Images/717.JPG,0.7090849616140416,0.8034579157829285
clive,/home/sergey/iqa-data/clive/LIVEC/Images/718.JPG,0.4831270687048253,0.6792494058609009
clive,/home/sergey/iqa-data/clive/LIVEC/Images/719.JPG,0.8896884166318525,0.9146945476531982
clive,/home/sergey/iqa-data/clive/LIVEC/Images/720.JPG,0.6593362636648936,0.8228373527526855
clive,/home/sergey/iqa-data/clive/LIVEC/Images/721.JPG,0.8681911158144046,0.8100501894950867
clive,/home/sergey/iqa-data/clive/LIVEC/Images/722.JPG,0.2757394016183807,0.5230530500411987
clive,/home/sergey/iqa-data/clive/LIVEC/Images/723.JPG,0.226019775284484,0.3847898542881012
clive,/home/sergey/iqa-data/clive/LIVEC/Images/724.JPG,0.3068929738082607,0.7568495273590088
clive,/home/sergey/iqa-data/clive/LIVEC/Images/725.JPG,0.3768366153033593,0.7418949604034424
clive,/home/sergey/iqa-data/clive/LIVEC/Images/726.JPG,0.4730129860575742,0.6081466674804688
clive,/home/sergey/iqa-data/clive/LIVEC/Images/727.JPG,0.3154632513949991,0.5222415924072266
clive,/home/sergey/iqa-data/clive/LIVEC/Images/728.JPG,0.8994271711967072,0.8926496505737305
clive,/home/sergey/iqa-data/clive/LIVEC/Images/729.JPG,0.832097586901515,0.7984535098075867
clive,/home/sergey/iqa-data/clive/LIVEC/Images/730.JPG,0.4881928628692908,0.4627131223678589
clive,/home/sergey/iqa-data/clive/LIVEC/Images/731.JPG,0.470894012285614,0.7175868153572083
clive,/home/sergey/iqa-data/clive/LIVEC/Images/732.JPG,0.2272362140742668,0.7448503971099854
clive,/home/sergey/iqa-data/clive/LIVEC/Images/733.JPG,0.1822684180189296,0.6893856525421143
clive,/home/sergey/iqa-data/clive/LIVEC/Images/734.JPG,0.0099777558891332,0.2747054994106293
clive,/home/sergey/iqa-data/clive/LIVEC/Images/735.JPG,0.5730233345087277,0.7400473952293396
clive,/home/sergey/iqa-data/clive/LIVEC/Images/736.JPG,0.8255515422821961,0.8935588598251343
clive,/home/sergey/iqa-data/clive/LIVEC/Images/737.JPG,0.4557420129878319,0.39327472448349
clive,/home/sergey/iqa-data/clive/LIVEC/Images/738.JPG,0.7415103078726473,0.8390002250671387
clive,/home/sergey/iqa-data/clive/LIVEC/Images/739.JPG,0.904386542628066,0.8414571285247803
clive,/home/sergey/iqa-data/clive/LIVEC/Images/740.JPG,0.7399738449004658,0.8091856241226196
clive,/home/sergey/iqa-data/clive/LIVEC/Images/741.JPG,0.6337251597860374,0.7676387429237366
clive,/home/sergey/iqa-data/clive/LIVEC/Images/742.JPG,0.0251503597860975,0.2559339106082916
clive,/home/sergey/iqa-data/clive/LIVEC/Images/743.JPG,0.7811549525605952,0.807909369468689
clive,/home/sergey/iqa-data/clive/LIVEC/Images/744.JPG,0.74124876520805,0.8069097399711609
clive,/home/sergey/iqa-data/clive/LIVEC/Images/745.JPG,0.7427512862435687,0.7898854613304138
clive,/home/sergey/iqa-data/clive/LIVEC/Images/746.JPG,0.8264559281975838,0.7899960279464722
clive,/home/sergey/iqa-data/clive/LIVEC/Images/747.JPG,0.6862313595966172,0.7015194296836853
clive,/home/sergey/iqa-data/clive/LIVEC/Images/748.JPG,0.8547495218411452,0.8732688426971436
clive,/home/sergey/iqa-data/clive/LIVEC/Images/749.JPG,0.8781430463491312,0.8154008984565735
clive,/home/sergey/iqa-data/clive/LIVEC/Images/750.JPG,0.6078444760539766,0.6507663130760193
clive,/home/sergey/iqa-data/clive/LIVEC/Images/751.JPG,0.2511326721312482,0.367880254983902
clive,/home/sergey/iqa-data/clive/LIVEC/Images/752.JPG,0.6427242103437296,0.8036516308784485
clive,/home/sergey/iqa-data/clive/LIVEC/Images/753.JPG,0.9035330165149844,0.9215928316116333
clive,/home/sergey/iqa-data/clive/LIVEC/Images/754.JPG,0.4574987507257756,0.43132418394088745
clive,/home/sergey/iqa-data/clive/LIVEC/Images/755.JPG,0.6913898041865205,0.7186150550842285
clive,/home/sergey/iqa-data/clive/LIVEC/Images/756.JPG,0.9431437764374372,0.9358634948730469
clive,/home/sergey/iqa-data/clive/LIVEC/Images/757.JPG,0.6985945034279367,0.7963768839836121
clive,/home/sergey/iqa-data/clive/LIVEC/Images/758.JPG,0.8178438391393669,0.8288081884384155
clive,/home/sergey/iqa-data/clive/LIVEC/Images/759.JPG,0.8094523047434841,0.8629305362701416
clive,/home/sergey/iqa-data/clive/LIVEC/Images/760.JPG,0.5027152346630741,0.4433402419090271
clive,/home/sergey/iqa-data/clive/LIVEC/Images/761.JPG,0.7808058418280931,0.8132640719413757
clive,/home/sergey/iqa-data/clive/LIVEC/Images/762.JPG,0.7973930849140399,0.8895384669303894
clive,/home/sergey/iqa-data/clive/LIVEC/Images/763.JPG,0.6972051503227519,0.6467670798301697
clive,/home/sergey/iqa-data/clive/LIVEC/Images/764.JPG,0.8286345392046243,0.7390519976615906
clive,/home/sergey/iqa-data/clive/LIVEC/Images/765.JPG,0.8836279170923478,0.8722915649414062
clive,/home/sergey/iqa-data/clive/LIVEC/Images/766.JPG,0.8182752903199586,0.7904596328735352
clive,/home/sergey/iqa-data/clive/LIVEC/Images/767.JPG,0.9223940597803252,0.9350101947784424
clive,/home/sergey/iqa-data/clive/LIVEC/Images/768.JPG,0.8987077346813533,0.8990644812583923
clive,/home/sergey/iqa-data/clive/LIVEC/Images/769.JPG,0.864078711145324,0.8604275584220886
clive,/home/sergey/iqa-data/clive/LIVEC/Images/770.JPG,0.9455135862585962,0.946711003780365
clive,/home/sergey/iqa-data/clive/LIVEC/Images/771.JPG,0.787760574330574,0.8372452855110168
clive,/home/sergey/iqa-data/clive/LIVEC/Images/772.JPG,0.1053387427771323,0.44807732105255127
clive,/home/sergey/iqa-data/clive/LIVEC/Images/773.JPG,0.8891302350223542,0.9075442552566528
clive,/home/sergey/iqa-data/clive/LIVEC/Images/774.JPG,0.9140414271461283,0.9282627105712891
clive,/home/sergey/iqa-data/clive/LIVEC/Images/775.JPG,0.9010172159579658,0.8393219709396362
clive,/home/sergey/iqa-data/clive/LIVEC/Images/776.JPG,0.9847896395738648,0.9092153310775757
clive,/home/sergey/iqa-data/clive/LIVEC/Images/777.JPG,0.8381390140556559,0.8382959961891174
clive,/home/sergey/iqa-data/clive/LIVEC/Images/778.JPG,0.877771410490419,0.8454165458679199
clive,/home/sergey/iqa-data/clive/LIVEC/Images/779.JPG,0.8708276092737456,0.8276353478431702
clive,/home/sergey/iqa-data/clive/LIVEC/Images/780.JPG,1.0,0.9421383142471313
clive,/home/sergey/iqa-data/clive/LIVEC/Images/781.JPG,0.9605179962913982,0.9009348154067993
clive,/home/sergey/iqa-data/clive/LIVEC/Images/782.JPG,0.5193815145913458,0.573201596736908
clive,/home/sergey/iqa-data/clive/LIVEC/Images/783.JPG,0.8273712896175673,0.8549962639808655
clive,/home/sergey/iqa-data/clive/LIVEC/Images/784.JPG,0.8937665249958701,0.8359841108322144
clive,/home/sergey/iqa-data/clive/LIVEC/Images/785.JPG,0.9788540189932156,0.898779571056366
clive,/home/sergey/iqa-data/clive/LIVEC/Images/786.JPG,0.8986402368377863,0.8928948044776917
clive,/home/sergey/iqa-data/clive/LIVEC/Images/787.JPG,0.4259119013336417,0.5361169576644897
clive,/home/sergey/iqa-data/clive/LIVEC/Images/788.JPG,0.3751815510063134,0.8016220331192017
clive,/home/sergey/iqa-data/clive/LIVEC/Images/789.JPG,0.7987381385588431,0.7779247760772705
clive,/home/sergey/iqa-data/clive/LIVEC/Images/790.JPG,0.766880876149995,0.8152802586555481
clive,/home/sergey/iqa-data/clive/LIVEC/Images/791.JPG,0.6371214974500751,0.6725056171417236
clive,/home/sergey/iqa-data/clive/LIVEC/Images/792.JPG,0.8535359823694434,0.6053466796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/793.JPG,0.7042508303414271,0.7609875202178955
clive,/home/sergey/iqa-data/clive/LIVEC/Images/794.JPG,0.8315491204393295,0.7394589185714722
clive,/home/sergey/iqa-data/clive/LIVEC/Images/795.JPG,0.8559997946194882,0.8197485208511353
clive,/home/sergey/iqa-data/clive/LIVEC/Images/796.JPG,0.7316813657998752,0.8364609479904175
clive,/home/sergey/iqa-data/clive/LIVEC/Images/797.JPG,0.2369808060914442,0.34593603014945984
clive,/home/sergey/iqa-data/clive/LIVEC/Images/798.JPG,0.647503552404297,0.6388956308364868
clive,/home/sergey/iqa-data/clive/LIVEC/Images/799.JPG,0.7436684920979962,0.6786727905273438
clive,/home/sergey/iqa-data/clive/LIVEC/Images/800.JPG,0.0688845285192857,0.267884761095047
clive,/home/sergey/iqa-data/clive/LIVEC/Images/801.JPG,0.6837532125553075,0.7123259902000427
clive,/home/sergey/iqa-data/clive/LIVEC/Images/802.JPG,0.0595707984195916,0.2751709520816803
clive,/home/sergey/iqa-data/clive/LIVEC/Images/803.JPG,0.2030583883987033,0.3544093668460846
clive,/home/sergey/iqa-data/clive/LIVEC/Images/804.JPG,0.1996672419004303,0.4980630874633789
clive,/home/sergey/iqa-data/clive/LIVEC/Images/805.JPG,0.4189065759402034,0.3551318049430847
clive,/home/sergey/iqa-data/clive/LIVEC/Images/806.JPG,0.9274837860254884,0.8433915376663208
clive,/home/sergey/iqa-data/clive/LIVEC/Images/807.JPG,0.7647528737493607,0.6856786608695984
clive,/home/sergey/iqa-data/clive/LIVEC/Images/808.JPG,0.898116408489658,0.8116071820259094
clive,/home/sergey/iqa-data/clive/LIVEC/Images/809.JPG,0.8006553721972094,0.8096095323562622
clive,/home/sergey/iqa-data/clive/LIVEC/Images/810.JPG,0.6349264881961943,0.6366602182388306
clive,/home/sergey/iqa-data/clive/LIVEC/Images/811.JPG,0.8244312208529501,0.7688332796096802
clive,/home/sergey/iqa-data/clive/LIVEC/Images/812.JPG,0.6874386481792442,0.8623049855232239
clive,/home/sergey/iqa-data/clive/LIVEC/Images/813.JPG,0.3775094932495507,0.8253816366195679
clive,/home/sergey/iqa-data/clive/LIVEC/Images/814.JPG,0.2477374133409624,0.2775195240974426
clive,/home/sergey/iqa-data/clive/LIVEC/Images/815.JPG,0.3262076043758848,0.40632498264312744
clive,/home/sergey/iqa-data/clive/LIVEC/Images/816.JPG,0.1416309300095112,0.43640950322151184
clive,/home/sergey/iqa-data/clive/LIVEC/Images/817.JPG,0.1222878997723793,0.4513276517391205
clive,/home/sergey/iqa-data/clive/LIVEC/Images/818.JPG,0.2061533804573387,0.4746812582015991
clive,/home/sergey/iqa-data/clive/LIVEC/Images/819.JPG,0.0545489685242588,0.2873370945453644
clive,/home/sergey/iqa-data/clive/LIVEC/Images/820.JPG,0.8415876599246693,0.8923447728157043
clive,/home/sergey/iqa-data/clive/LIVEC/Images/821.JPG,0.5342626035399162,0.5007421970367432
clive,/home/sergey/iqa-data/clive/LIVEC/Images/822.JPG,0.2417298066338723,0.41204214096069336
clive,/home/sergey/iqa-data/clive/LIVEC/Images/823.JPG,0.1079506902911505,0.3412824869155884
clive,/home/sergey/iqa-data/clive/LIVEC/Images/824.JPG,0.1064954849951554,0.3520735502243042
clive,/home/sergey/iqa-data/clive/LIVEC/Images/825.JPG,0.4611658604834555,0.4645078778266907
clive,/home/sergey/iqa-data/clive/LIVEC/Images/826.JPG,0.816625751507198,0.858386754989624
clive,/home/sergey/iqa-data/clive/LIVEC/Images/827.JPG,0.888178410412128,0.8557892441749573
clive,/home/sergey/iqa-data/clive/LIVEC/Images/828.JPG,0.7365430160137203,0.9020228981971741
clive,/home/sergey/iqa-data/clive/LIVEC/Images/829.JPG,0.2604735933133247,0.3525247871875763
clive,/home/sergey/iqa-data/clive/LIVEC/Images/830.JPG,0.8306481734447415,0.8056759834289551
clive,/home/sergey/iqa-data/clive/LIVEC/Images/831.JPG,0.3687091449666467,0.6770349740982056
clive,/home/sergey/iqa-data/clive/LIVEC/Images/832.JPG,0.3541783641561908,0.5252385139465332
clive,/home/sergey/iqa-data/clive/LIVEC/Images/833.JPG,0.2056185999913505,0.3154852092266083
clive,/home/sergey/iqa-data/clive/LIVEC/Images/834.JPG,0.7105200013633627,0.709888219833374
clive,/home/sergey/iqa-data/clive/LIVEC/Images/835.JPG,0.6263893184649456,0.6835442185401917
clive,/home/sergey/iqa-data/clive/LIVEC/Images/836.JPG,0.6545234727283251,0.6626768708229065
clive,/home/sergey/iqa-data/clive/LIVEC/Images/837.JPG,0.206132001058932,0.6318356394767761
clive,/home/sergey/iqa-data/clive/LIVEC/Images/838.JPG,0.2563575812717275,0.517632007598877
clive,/home/sergey/iqa-data/clive/LIVEC/Images/839.JPG,0.2166855322482877,0.5929732322692871
clive,/home/sergey/iqa-data/clive/LIVEC/Images/840.JPG,0.7629018229685515,0.6722182035446167
clive,/home/sergey/iqa-data/clive/LIVEC/Images/841.JPG,0.6747433821194412,0.6873454451560974
clive,/home/sergey/iqa-data/clive/LIVEC/Images/842.JPG,0.7793184816050659,0.5694940090179443
clive,/home/sergey/iqa-data/clive/LIVEC/Images/843.JPG,0.284056261652064,0.5704959034919739
clive,/home/sergey/iqa-data/clive/LIVEC/Images/844.JPG,0.9888129355646303,0.9527755975723267
clive,/home/sergey/iqa-data/clive/LIVEC/Images/845.JPG,0.3523919635045828,0.5622873902320862
clive,/home/sergey/iqa-data/clive/LIVEC/Images/846.JPG,0.755364192183933,0.8082222938537598
clive,/home/sergey/iqa-data/clive/LIVEC/Images/847.JPG,0.6444634065485849,0.7715863585472107
clive,/home/sergey/iqa-data/clive/LIVEC/Images/848.JPG,0.8557568990899532,0.8551635146141052
clive,/home/sergey/iqa-data/clive/LIVEC/Images/849.JPG,0.8713628338315954,0.9035302996635437
clive,/home/sergey/iqa-data/clive/LIVEC/Images/850.JPG,0.906182581868714,0.7991296648979187
clive,/home/sergey/iqa-data/clive/LIVEC/Images/851.JPG,0.7548169970072792,0.6637507677078247
clive,/home/sergey/iqa-data/clive/LIVEC/Images/852.JPG,0.2608959409176387,0.43412840366363525
clive,/home/sergey/iqa-data/clive/LIVEC/Images/853.JPG,0.9016716925103736,0.9084357619285583
clive,/home/sergey/iqa-data/clive/LIVEC/Images/854.JPG,0.691883677612607,0.8349862098693848
clive,/home/sergey/iqa-data/clive/LIVEC/Images/855.JPG,0.861198083895388,0.8868348002433777
clive,/home/sergey/iqa-data/clive/LIVEC/Images/856.JPG,0.1956398572703011,0.42003726959228516
clive,/home/sergey/iqa-data/clive/LIVEC/Images/857.JPG,0.8500085953869658,0.7049860954284668
clive,/home/sergey/iqa-data/clive/LIVEC/Images/858.JPG,0.8228322441080251,0.6085852980613708
clive,/home/sergey/iqa-data/clive/LIVEC/Images/859.JPG,0.5143705630030849,0.484149694442749
clive,/home/sergey/iqa-data/clive/LIVEC/Images/860.JPG,0.8035305156795329,0.795036256313324
clive,/home/sergey/iqa-data/clive/LIVEC/Images/861.JPG,0.7245107025560057,0.8904705047607422
clive,/home/sergey/iqa-data/clive/LIVEC/Images/862.JPG,0.2664216918795719,0.4217075705528259
clive,/home/sergey/iqa-data/clive/LIVEC/Images/863.JPG,0.7062153712501205,0.6608144640922546
clive,/home/sergey/iqa-data/clive/LIVEC/Images/864.JPG,0.4774985342039031,0.789736807346344
clive,/home/sergey/iqa-data/clive/LIVEC/Images/865.JPG,0.8626990423045653,0.7746118307113647
clive,/home/sergey/iqa-data/clive/LIVEC/Images/866.JPG,0.8681445107495196,0.7465327978134155
clive,/home/sergey/iqa-data/clive/LIVEC/Images/867.JPG,0.612920749351466,0.7259109020233154
clive,/home/sergey/iqa-data/clive/LIVEC/Images/868.JPG,0.2233469309837237,0.7297753691673279
clive,/home/sergey/iqa-data/clive/LIVEC/Images/869.JPG,0.0968896279362414,0.5710636377334595
clive,/home/sergey/iqa-data/clive/LIVEC/Images/870.JPG,0.2848562355684223,0.49770158529281616
clive,/home/sergey/iqa-data/clive/LIVEC/Images/871.JPG,0.3482521585457249,0.5869691371917725
clive,/home/sergey/iqa-data/clive/LIVEC/Images/872.JPG,0.1212876367696787,0.46475329995155334
clive,/home/sergey/iqa-data/clive/LIVEC/Images/873.JPG,0.2570001971775116,0.5099204778671265
clive,/home/sergey/iqa-data/clive/LIVEC/Images/874.JPG,0.0348814039640021,0.2570568919181824
clive,/home/sergey/iqa-data/clive/LIVEC/Images/875.JPG,0.3787125492073666,0.4339909851551056
clive,/home/sergey/iqa-data/clive/LIVEC/Images/876.JPG,0.381758829961385,0.6973598003387451
clive,/home/sergey/iqa-data/clive/LIVEC/Images/877.JPG,0.948499876267907,0.947464108467102
clive,/home/sergey/iqa-data/clive/LIVEC/Images/878.JPG,0.7733780121248792,0.7374326586723328
clive,/home/sergey/iqa-data/clive/LIVEC/Images/879.JPG,0.6524966396375196,0.7986094355583191
clive,/home/sergey/iqa-data/clive/LIVEC/Images/880.JPG,0.6927534054553761,0.6607784628868103
clive,/home/sergey/iqa-data/clive/LIVEC/Images/881.JPG,0.447733485769116,0.7854185104370117
clive,/home/sergey/iqa-data/clive/LIVEC/Images/882.JPG,0.9001597105568249,0.890464186668396
clive,/home/sergey/iqa-data/clive/LIVEC/Images/883.JPG,0.8992323542092838,0.892511248588562
clive,/home/sergey/iqa-data/clive/LIVEC/Images/884.JPG,0.2926952167849274,0.5802440643310547
clive,/home/sergey/iqa-data/clive/LIVEC/Images/885.JPG,0.2748944176250661,0.5645206570625305
clive,/home/sergey/iqa-data/clive/LIVEC/Images/886.JPG,0.7808605905916153,0.7551316618919373
clive,/home/sergey/iqa-data/clive/LIVEC/Images/887.JPG,0.5266047563822251,0.557946503162384
clive,/home/sergey/iqa-data/clive/LIVEC/Images/888.JPG,0.5469249430727909,0.5223945379257202
clive,/home/sergey/iqa-data/clive/LIVEC/Images/889.JPG,0.2781179766904707,0.5530454516410828
clive,/home/sergey/iqa-data/clive/LIVEC/Images/890.JPG,0.6687135945708461,0.6109801530838013
clive,/home/sergey/iqa-data/clive/LIVEC/Images/891.JPG,0.7709778374888643,0.7198492288589478
clive,/home/sergey/iqa-data/clive/LIVEC/Images/892.JPG,0.8048384382186267,0.6939288973808289
clive,/home/sergey/iqa-data/clive/LIVEC/Images/893.JPG,0.648739898048829,0.5375100374221802
clive,/home/sergey/iqa-data/clive/LIVEC/Images/894.JPG,0.4723944227954227,0.49147889018058777
