cache_index,dataset,reference,path,scaled_subjective_score,prediction
3042,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_09_03.png,0.8142493638676845,0.4767422080039978
3043,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_09_04.png,0.5165394402035624,0.37260791659355164
3044,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_09_05.png,0.1348600508905852,0.2786605954170227
3045,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_10_01.png,0.8982188295165395,0.7005717754364014
3046,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_10_02.png,0.9236641221374048,0.6671724915504456
3047,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_10_03.png,0.8396946564885497,0.48464325070381165
3048,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_10_04.png,0.1526717557251908,0.7193864583969116
3049,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_10_05.png,0.0178117048346056,0.8853596448898315
3050,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_11_01.png,0.7888040712468193,0.636772871017456
3051,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_11_02.png,0.6361323155216285,0.5805761814117432
3052,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_11_03.png,0.4834605597964376,0.710849404335022
3053,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_11_04.png,0.450381679389313,0.8727566599845886
3054,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_11_05.png,0.3486005089058525,0.8939567804336548
3055,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_12_01.png,0.9083969465648856,0.6862441301345825
3056,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_12_02.png,0.6437659033078881,0.6355172991752625
3057,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_12_03.png,0.4834605597964376,0.7697521448135376
3058,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_12_04.png,0.3638676844783716,0.9046726226806641
3059,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_12_05.png,0.3129770992366412,0.8926824927330017
3060,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_13_01.png,0.6284987277353691,0.8744904398918152
3061,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_13_02.png,0.4605597964376591,0.8348630666732788
3062,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_13_03.png,0.3307888040712468,0.8159062266349792
3063,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_13_04.png,0.2977099236641221,0.6868330240249634
3064,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_13_05.png,0.2391857506361323,0.7796468734741211
3065,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_14_01.png,0.9083969465648856,0.6764736175537109
3066,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_14_02.png,0.7709923664122139,0.6519940495491028
3067,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_14_03.png,0.6692111959287532,0.6585023403167725
3068,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_14_04.png,0.3231552162849873,0.6689281463623047
3069,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_14_05.png,0.2111959287531807,0.7756192684173584
3070,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_15_01.png,0.6692111959287532,0.4381157159805298
3071,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_15_02.png,0.3893129770992366,0.4100000858306885
3072,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_15_03.png,0.2468193384223918,0.3592992424964905
3073,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_15_04.png,0.0508905852417302,0.32014334201812744
3074,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_15_05.png,0.0763358778625954,0.3033430874347687
3075,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_16_01.png,0.9338422391857508,0.7016214728355408
3076,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_16_02.png,0.83206106870229,0.718775749206543
3077,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_16_03.png,0.8447837150127228,0.7596566677093506
3078,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_16_04.png,0.6183206106870229,0.7548795938491821
3079,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_16_05.png,0.272264631043257,0.6555123329162598
3080,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_17_01.png,0.94910941475827,0.6795905232429504
3081,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_17_02.png,0.9414758269720104,0.6721066832542419
3082,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_17_03.png,0.89058524173028,0.656619131565094
3083,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_17_04.png,0.6870229007633589,0.6296858191490173
3084,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_17_05.png,0.2035623409669211,0.5866681933403015
3085,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_01.png,0.8727735368956743,0.7162606716156006
3086,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_02.png,0.94910941475827,0.7093098163604736
3087,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_03.png,0.9083969465648856,0.6858949065208435
3088,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_04.png,0.8829516539440203,0.7077164053916931
3089,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_05.png,0.6946564885496184,0.6886497735977173
3090,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_01.png,0.9592875318066156,0.6796767711639404
3091,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_02.png,0.8473282442748092,0.67084801197052
3092,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_03.png,0.8396946564885497,0.6867889165878296
3093,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_04.png,0.4147582697201017,0.660072922706604
3094,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_05.png,0.1857506361323155,0.42395660281181335
3095,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_01.png,0.9236641221374048,0.7069693803787231
3096,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_02.png,0.7455470737913487,0.6852011680603027
3097,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_03.png,0.4580152671755725,0.6792005896568298
3098,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_04.png,0.6437659033078881,0.7067140340805054
3099,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_05.png,0.6106870229007634,0.7203242778778076
3100,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_01.png,0.9236641221374048,0.6927729249000549
3101,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_02.png,0.7633587786259542,0.6118790507316589
3102,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_03.png,0.6539440203562341,0.6066203117370605
3103,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_04.png,0.7709923664122139,0.6572696566581726
3104,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_05.png,0.3994910941475826,0.5880627036094666
3105,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_01.png,0.9083969465648856,0.6920642256736755
3106,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_02.png,0.8473282442748092,0.7226898670196533
3107,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_03.png,0.8396946564885497,0.6935633420944214
3108,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_04.png,0.7302798982188295,0.7296573519706726
3109,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_05.png,0.4580152671755725,0.716946542263031
3110,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_01.png,0.3638676844783716,0.6902892589569092
3111,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_02.png,0.3486005089058525,0.657259464263916
3112,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_03.png,0.3129770992366412,0.6727708578109741
3113,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_04.png,0.2977099236641221,0.6482134461402893
3114,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_05.png,0.2544529262086514,0.5964991450309753
3115,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_01.png,0.7633587786259542,0.7665408849716187
3116,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_02.png,0.4147582697201017,0.7604873180389404
3117,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_03.png,0.3053435114503817,0.7082377672195435
3118,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_04.png,0.1450381679389313,0.5693423748016357
3119,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_05.png,0.0687022900763358,0.49486568570137024
3120,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_01.png,0.6437659033078881,0.6985479593276978
3121,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_02.png,0.7455470737913487,0.6925561428070068
3122,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_03.png,0.89058524173028,0.6846415400505066
3123,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_04.png,0.9338422391857508,0.6909732222557068
3124,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_05.png,0.6437659033078881,0.6923533082008362
3250,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_01.png,0.8982188295165395,0.8295543789863586
3251,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_02.png,0.806615776081425,0.7883630394935608
3252,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_03.png,0.356234096692112,0.5546923279762268
3253,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_04.png,0.1704834605597964,0.3634011745452881
3254,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_05.png,0.0508905852417302,0.20045307278633118
3255,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_01.png,0.6437659033078881,0.7629754543304443
3256,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_02.png,0.2798982188295166,0.4470350444316864
3257,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_03.png,0.178117048346056,0.3069334030151367
3258,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_04.png,0.0839694656488549,0.22569014132022858
3259,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_05.png,0.0432569974554707,0.1919367015361786
3260,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_01.png,0.8651399491094149,0.8295543789863586
3261,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_02.png,0.5776081424936387,0.8043462038040161
3262,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_03.png,0.3816793893129771,0.5366455912590027
3263,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_04.png,0.1272264631043257,0.4699136018753052
3264,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_05.png,0.1704834605597964,0.41979601979255676
3265,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_01.png,0.7888040712468193,0.7507556676864624
3266,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_02.png,0.3231552162849873,0.6149693131446838
3267,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_03.png,0.1959287531806616,0.5724267959594727
3268,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_04.png,0.0432569974554707,0.5908787846565247
3269,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_05.png,0.0687022900763358,0.5727141499519348
3270,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_01.png,0.7633587786259542,0.7929238080978394
3271,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_02.png,0.2366412213740458,0.5104773640632629
3272,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_03.png,0.1450381679389313,0.6172784566879272
3273,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_04.png,0.1603053435114503,0.5965226292610168
3274,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_05.png,0.094147582697201,0.6111294627189636
3275,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_01.png,0.8575063613231553,0.758870542049408
3276,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_02.png,0.7888040712468193,0.7618570327758789
3277,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_03.png,0.6437659033078881,0.7476375102996826
3278,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_04.png,0.5521628498727735,0.7620971202850342
3279,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_05.png,0.2977099236641221,0.6827653050422668
3280,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_01.png,0.356234096692112,0.7184204459190369
3281,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_02.png,0.2544529262086514,0.6309739947319031
3282,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_03.png,0.1704834605597964,0.5925095677375793
3283,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_04.png,0.2544529262086514,0.583440899848938
3284,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_05.png,0.178117048346056,0.6881840229034424
3285,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_01.png,0.8727735368956743,0.8295543789863586
3286,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_02.png,0.5419847328244275,0.7602488398551941
3287,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_03.png,0.3384223918575064,0.7342257499694824
3288,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_04.png,0.1272264631043257,0.6535547375679016
3289,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_05.png,0.1272264631043257,0.6124287843704224
3290,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_01.png,0.8829516539440203,0.8190333843231201
3291,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_02.png,0.8218829516539442,0.8294752240180969
3292,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_03.png,0.83206106870229,0.8025709986686707
3293,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_04.png,0.3486005089058525,0.7618248462677002
3294,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_05.png,0.0432569974554707,0.452962189912796
3295,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_01.png,0.7557251908396948,0.7693706750869751
3296,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_02.png,0.7379134860050891,0.7393544316291809
3297,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_03.png,0.6539440203562341,0.6619894504547119
3298,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_04.png,0.1704834605597964,0.6286812424659729
3299,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_05.png,0.1195928753180661,0.5312228202819824
3300,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_01.png,0.5674300254452926,0.4976976215839386
3301,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_02.png,0.5089058524173028,0.5366143584251404
3302,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_03.png,0.4147582697201017,0.6553574204444885
3303,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_04.png,0.3384223918575064,0.7755095362663269
3304,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_05.png,0.2213740458015267,0.8806461095809937
3305,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_01.png,0.8218829516539442,0.6145879626274109
3306,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_02.png,0.5597964376590332,0.533358633518219
3307,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_03.png,0.4147582697201017,0.6995126605033875
3308,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_04.png,0.3307888040712468,0.8759845495223999
3309,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_05.png,0.2468193384223918,0.8938072323799133
3310,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_01.png,0.6946564885496184,0.8564730286598206
3311,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_02.png,0.5089058524173028,0.7618608474731445
3312,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_03.png,0.4147582697201017,0.6981242895126343
3313,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_04.png,0.3307888040712468,0.6423726677894592
3314,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_05.png,0.2798982188295166,0.7339674830436707
3315,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_01.png,0.6793893129770993,0.5508896112442017
3316,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_02.png,0.5012722646310434,0.6180797815322876
3317,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_03.png,0.2951653944020357,0.7401102781295776
3318,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_04.png,0.2798982188295166,0.8611952066421509
3319,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_05.png,0.1603053435114503,0.8992276191711426
3320,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_01.png,0.7048346055979644,0.6550496220588684
3321,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_02.png,0.356234096692112,0.5607722997665405
3322,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_03.png,0.2875318066157761,0.5448791980743408
3323,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_04.png,0.1959287531806616,0.5679663419723511
3324,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_05.png,0.1323155216284987,0.4731377363204956
3325,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_01.png,0.83206106870229,0.818086564540863
3326,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_02.png,0.6870229007633589,0.8009070754051208
3327,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_03.png,0.450381679389313,0.7415895462036133
3328,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_04.png,0.2035623409669211,0.49872881174087524
3329,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_05.png,0.1195928753180661,0.394435852766037
3330,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_01.png,0.9083969465648856,0.8289455771446228
3331,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_02.png,0.8727735368956743,0.8276832699775696
3332,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_03.png,0.7557251908396948,0.8296764492988586
3333,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_04.png,0.712468193384224,0.8171124458312988
3334,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_05.png,0.5674300254452926,0.7786388397216797
3335,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_01.png,0.6615776081424937,0.7048025131225586
3336,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_02.png,0.7709923664122139,0.7979084253311157
3337,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_03.png,0.9083969465648856,0.8295543789863586
3338,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_04.png,0.8982188295165395,0.8337180614471436
3339,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_05.png,0.7709923664122139,0.8279042840003967
3340,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_01.png,0.7709923664122139,0.7885096669197083
3341,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_02.png,0.712468193384224,0.7496156692504883
3342,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_03.png,0.3816793893129771,0.7403348684310913
3343,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_04.png,0.1348600508905852,0.6842348575592041
3344,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_05.png,0.0254452926208651,0.5955716371536255
3345,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_01.png,0.8982188295165395,0.8354124426841736
3346,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_02.png,0.450381679389313,0.8153851628303528
3347,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_03.png,0.6284987277353691,0.8142821788787842
3348,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_04.png,0.3129770992366412,0.7802438735961914
3349,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_05.png,0.3740458015267176,0.7799949049949646
3350,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_01.png,0.6284987277353691,0.8307532668113708
3351,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_02.png,0.2875318066157761,0.6492012143135071
3352,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_03.png,0.3486005089058525,0.6752327084541321
3353,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_04.png,0.2137404580152672,0.6763603091239929
3354,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_05.png,0.0432569974554707,0.5331036448478699
3355,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_01.png,0.7379134860050891,0.695580005645752
3356,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_02.png,0.6870229007633589,0.704858124256134
3357,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_03.png,0.6106870229007634,0.6939278244972229
3358,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_04.png,0.3053435114503817,0.6207075119018555
3359,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_05.png,0.2468193384223918,0.5754888653755188
3360,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_01.png,0.3893129770992366,0.7749258279800415
3361,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_02.png,0.356234096692112,0.7724622488021851
3362,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_03.png,0.3740458015267176,0.7130773663520813
3363,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_04.png,0.3384223918575064,0.6759039163589478
3364,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_05.png,0.2875318066157761,0.4842976927757263
3365,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_01.png,0.4656488549618321,0.6879306435585022
3366,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_02.png,0.2798982188295166,0.5526527166366577
3367,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_03.png,0.1704834605597964,0.4916602671146393
3368,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_04.png,0.094147582697201,0.44901376962661743
3369,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_05.png,0.0330788804071246,0.43004435300827026
3370,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_01.png,0.5674300254452926,0.7093033194541931
3371,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_02.png,0.6946564885496184,0.768546462059021
3372,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_03.png,0.7709923664122139,0.819813072681427
3373,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_04.png,0.7633587786259542,0.7940728664398193
3374,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_05.png,0.5267175572519084,0.7601068615913391
3375,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_01.png,0.9083969465648856,0.5742677450180054
3376,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_02.png,0.9363867684478372,0.5331517457962036
3377,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_03.png,0.7633587786259542,0.35175687074661255
3378,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_04.png,0.3027989821882951,0.326064795255661
