cache_index,dataset,reference,path,scaled_subjective_score,prediction
7767,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_03.png,0.1603053435114503,89.06752014160156
7768,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_04.png,0.0839694656488549,87.05886840820312
7769,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_04_05.png,0.0508905852417302,85.39885711669922
7770,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_01.png,0.7048346055979644,91.53108978271484
7771,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_02.png,0.3384223918575064,90.36841583251953
7772,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_03.png,0.2035623409669211,91.17365264892578
7773,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_04.png,0.1348600508905852,90.45030975341797
7774,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_05_05.png,0.1348600508905852,90.65798950195312
7775,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_01.png,0.6692111959287532,90.13079833984375
7776,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_02.png,0.6310432569974556,89.27544403076172
7777,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_03.png,0.6437659033078881,88.39972686767578
7778,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_04.png,0.4656488549618321,84.78736114501953
7779,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_06_05.png,0.1704834605597964,80.05420684814453
7780,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_01.png,0.4834605597964376,88.24749755859375
7781,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_02.png,0.4325699745547074,84.97956848144531
7782,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_03.png,0.3994910941475826,83.96379089355469
7783,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_04.png,0.3638676844783716,83.64466857910156
7784,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_07_05.png,0.356234096692112,87.60984802246094
7785,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_01.png,0.8473282442748092,91.66387176513672
7786,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_02.png,0.6870229007633589,92.77330017089844
7787,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_03.png,0.2977099236641221,92.83931732177734
7788,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_04.png,0.1017811704834605,89.1473617553711
7789,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_08_05.png,0.1450381679389313,82.7557373046875
7790,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_01.png,0.9083969465648856,91.21505737304688
7791,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_02.png,0.7455470737913487,90.17718505859375
7792,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_03.png,0.6183206106870229,89.41606903076172
7793,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_04.png,0.2544529262086514,87.43852996826172
7794,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_09_05.png,0.0508905852417302,85.17378997802734
7795,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_01.png,0.78117048346056,89.97577667236328
7796,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_02.png,0.8396946564885497,89.85163116455078
7797,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_03.png,0.7379134860050891,89.24187469482422
7798,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_04.png,0.3384223918575064,87.00376892089844
7799,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_10_05.png,0.178117048346056,87.90876770019531
7800,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_01.png,0.7455470737913487,90.60440826416016
7801,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_02.png,0.7455470737913487,88.91068267822266
7802,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_03.png,0.5852417302798982,87.11293029785156
7803,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_04.png,0.5267175572519084,83.72905731201172
7804,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_11_05.png,0.3816793893129771,76.51814270019531
7805,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_01.png,0.916030534351145,91.45742797851562
7806,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_02.png,0.7048346055979644,89.0718765258789
7807,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_03.png,0.6539440203562341,85.73228454589844
7808,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_04.png,0.4758269720101782,79.59361267089844
7809,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_12_05.png,0.3740458015267176,75.27313232421875
7810,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_01.png,0.7557251908396948,91.96175384521484
7811,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_02.png,0.534351145038168,92.21119689941406
7812,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_03.png,0.3689567430025446,91.36952209472656
7813,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_04.png,0.3994910941475826,87.87321472167969
7814,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_13_05.png,0.356234096692112,82.83525085449219
7815,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_01.png,0.9185750636132316,91.86151885986328
7816,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_02.png,0.7201017811704835,91.59687042236328
7817,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_03.png,0.6183206106870229,90.92540740966797
7818,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_04.png,0.4656488549618321,89.22101593017578
7819,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_14_05.png,0.3384223918575064,84.09905242919922
7820,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_01.png,0.7455470737913487,90.0115737915039
7821,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_02.png,0.5521628498727735,86.71890258789062
7822,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_03.png,0.4147582697201017,82.18177795410156
7823,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_04.png,0.1704834605597964,74.2522964477539
7824,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_15_05.png,0.094147582697201,69.39842987060547
7825,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_01.png,0.8982188295165395,91.81326293945312
7826,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_02.png,0.8142493638676845,91.89173889160156
7827,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_03.png,0.7048346055979644,91.8740234375
7828,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_04.png,0.534351145038168,90.44355010986328
7829,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_16_05.png,0.3638676844783716,85.14414978027344
7830,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_01.png,0.916030534351145,91.56948852539062
7831,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_02.png,0.9083969465648856,91.45285034179688
7832,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_03.png,0.83206106870229,91.14179229736328
7833,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_04.png,0.5852417302798982,89.93033599853516
7834,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_17_05.png,0.2111959287531807,80.93639373779297
7835,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_01.png,0.8727735368956743,91.87898254394531
7836,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_02.png,0.9338422391857508,91.84073638916016
7837,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_03.png,0.8982188295165395,91.66387176513672
7838,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_04.png,0.8651399491094149,91.39933013916016
7839,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_18_05.png,0.6437659033078881,90.50886535644531
7840,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_01.png,0.8575063613231553,91.15065002441406
7841,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_02.png,0.7379134860050891,90.95167541503906
7842,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_03.png,0.450381679389313,90.72673797607422
7843,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_04.png,0.094147582697201,89.03831481933594
7844,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_19_05.png,0.0330788804071246,77.6360855102539
7845,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_01.png,0.9338422391857508,91.61861419677734
7846,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_02.png,0.8829516539440203,91.52188110351562
7847,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_03.png,0.7633587786259542,91.5216293334961
7848,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_04.png,0.5165394402035624,91.31896209716797
7849,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_20_05.png,0.7379134860050891,91.4693374633789
7850,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_01.png,0.7455470737913487,91.41184997558594
7851,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_02.png,0.450381679389313,90.82706451416016
7852,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_03.png,0.4071246819338422,90.1654281616211
7853,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_04.png,0.3816793893129771,89.78843688964844
7854,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_21_05.png,0.0763358778625954,89.30660247802734
7855,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_01.png,0.9338422391857508,91.64077758789062
7856,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_02.png,0.8829516539440203,91.55528259277344
7857,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_03.png,0.8396946564885497,91.51399993896484
7858,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_04.png,0.7201017811704835,91.33755493164062
7859,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_22_05.png,0.5674300254452926,90.94612121582031
7860,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_01.png,0.6615776081424937,91.76638793945312
7861,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_02.png,0.3816793893129771,91.84867095947266
7862,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_03.png,0.2798982188295166,91.76065826416016
7863,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_04.png,0.356234096692112,91.8052749633789
7864,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_23_05.png,0.2468193384223918,91.68714904785156
7865,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_01.png,0.6030534351145039,89.24494171142578
7866,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_02.png,0.4249363867684478,85.13944244384766
7867,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_03.png,0.3129770992366412,82.0462875366211
7868,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_04.png,0.0839694656488549,77.43115234375
7869,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_24_05.png,0.1272264631043257,76.0196304321289
7870,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_01.png,0.5852417302798982,90.22557067871094
7871,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_02.png,0.6870229007633589,91.34130859375
7872,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_03.png,0.8218829516539442,91.76280975341797
7873,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_04.png,0.7557251908396948,91.2294921875
7874,kadid10k,kadid10k/i63,/home/sergey/iqa-data/kadid10k/images/I63_25_05.png,0.6590330788804072,90.66482543945312
9750,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_01.png,0.9414758269720104,96.62135314941406
9751,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_02.png,0.9236641221374048,95.91939544677734
9752,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_03.png,0.6030534351145039,92.18335723876953
9753,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_04.png,0.3740458015267176,87.78853607177734
9754,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_01_05.png,0.1348600508905852,81.9881591796875
9755,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_01.png,0.806615776081425,94.43533325195312
9756,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_02.png,0.5674300254452926,91.23069763183594
9757,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_03.png,0.3307888040712468,86.6453628540039
9758,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_04.png,0.2213740458015267,84.2441177368164
9759,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_02_05.png,0.1450381679389313,81.71208953857422
9760,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_01.png,0.8982188295165395,96.62135314941406
9761,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_02.png,0.8218829516539442,95.08204650878906
9762,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_03.png,0.5852417302798982,91.15241241455078
9763,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_04.png,0.5012722646310434,90.79177856445312
9764,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_03_05.png,0.272264631043257,82.73660278320312
9765,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_01.png,0.8982188295165395,94.72099304199219
9766,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_02.png,0.3307888040712468,93.35083770751953
9767,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_03.png,0.1195928753180661,92.06143951416016
9768,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_04.png,0.0763358778625954,91.48006439208984
9769,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_04_05.png,0.0330788804071246,85.24398040771484
9770,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_01.png,0.8575063613231553,96.44437408447266
9771,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_02.png,0.6030534351145039,95.49156188964844
9772,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_03.png,0.3816793893129771,95.40158081054688
9773,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_04.png,0.4147582697201017,95.13877868652344
9774,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_05_05.png,0.5012722646310434,95.2483901977539
9775,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_01.png,0.8142493638676845,93.80538177490234
9776,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_02.png,0.83206106870229,93.64681243896484
9777,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_03.png,0.6870229007633589,92.64276885986328
9778,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_04.png,0.5852417302798982,91.50659942626953
9779,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_06_05.png,0.3638676844783716,93.12012481689453
9780,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_01.png,0.272264631043257,93.08653259277344
9781,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_02.png,0.2875318066157761,91.21847534179688
9782,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_03.png,0.178117048346056,88.63780212402344
9783,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_04.png,0.2111959287531807,85.19818115234375
9784,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_07_05.png,0.1450381679389313,90.49784088134766
9785,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_01.png,0.8982188295165395,96.62135314941406
9786,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_02.png,0.6539440203562341,94.3304214477539
9787,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_03.png,0.4605597964376591,93.31593322753906
9788,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_04.png,0.1348600508905852,90.39846801757812
9789,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_08_05.png,0.1094147582697201,89.12863159179688
9790,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_01.png,0.94910941475827,96.47463989257812
9791,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_02.png,0.8727735368956743,95.28624725341797
9792,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_03.png,0.8295165394402035,93.78021240234375
9793,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_04.png,0.3129770992366412,89.68888092041016
9794,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_09_05.png,0.0585241730279898,86.65699005126953
9795,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_01.png,0.8218829516539442,93.32421875
9796,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_02.png,0.7709923664122139,93.019775390625
9797,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_03.png,0.7709923664122139,91.48546600341797
9798,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_04.png,0.2875318066157761,78.67900848388672
9799,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_10_05.png,0.1094147582697201,80.45997619628906
9800,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_01.png,0.8727735368956743,93.36088562011719
9801,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_02.png,0.6106870229007634,89.9541015625
9802,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_03.png,0.5521628498727735,86.66010284423828
9803,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_04.png,0.5165394402035624,81.21369934082031
9804,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_11_05.png,0.3816793893129771,73.25997161865234
9805,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_01.png,0.9338422391857508,95.05400085449219
9806,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_02.png,0.7048346055979644,90.4700698852539
9807,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_03.png,0.6183206106870229,83.7804946899414
9808,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_04.png,0.4580152671755725,76.49388122558594
9809,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_12_05.png,0.3486005089058525,72.40774536132812
9810,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_01.png,0.7048346055979644,96.94625091552734
9811,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_02.png,0.4758269720101782,96.84413146972656
9812,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_03.png,0.3893129770992366,96.17253875732422
9813,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_04.png,0.3231552162849873,92.71495819091797
9814,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_13_05.png,0.3129770992366412,83.5618896484375
9815,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_01.png,0.9363867684478372,95.86888122558594
9816,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_02.png,0.7709923664122139,94.34202575683594
9817,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_03.png,0.6615776081424937,92.97061920166016
9818,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_04.png,0.4656488549618321,90.08091735839844
9819,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_14_05.png,0.356234096692112,81.08389282226562
9820,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_01.png,0.7633587786259542,93.81875610351562
9821,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_02.png,0.5267175572519084,90.71048736572266
9822,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_03.png,0.4249363867684478,86.61446380615234
9823,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_04.png,0.2798982188295166,76.95448303222656
9824,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_15_05.png,0.1603053435114503,71.36201477050781
9825,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_01.png,0.8396946564885497,96.68252563476562
9826,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_02.png,0.806615776081425,96.69019317626953
9827,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_03.png,0.6539440203562341,96.55178833007812
9828,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_04.png,0.6030534351145039,95.70006561279297
9829,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_16_05.png,0.3740458015267176,93.85250854492188
9830,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_01.png,0.8829516539440203,96.51638793945312
9831,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_02.png,0.9236641221374048,96.39617919921875
9832,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_03.png,0.7709923664122139,96.09693908691406
9833,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_04.png,0.7379134860050891,95.15479278564453
9834,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_17_05.png,0.3740458015267176,88.6907730102539
9835,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_01.png,0.8702290076335878,96.5464859008789
9836,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_02.png,0.9414758269720104,96.64147186279297
9837,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_03.png,0.916030534351145,96.62135314941406
9838,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_04.png,0.8473282442748092,96.54269409179688
9839,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_18_05.png,0.712468193384224,96.01437377929688
9840,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_01.png,0.8396946564885497,95.99369812011719
9841,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_02.png,0.8575063613231553,95.48273468017578
9842,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_03.png,0.6793893129770993,93.98477935791016
9843,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_04.png,0.4071246819338422,90.30156707763672
9844,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_19_05.png,0.1526717557251908,75.15450286865234
9845,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_01.png,0.8651399491094149,96.63726043701172
9846,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_02.png,0.712468193384224,96.4147720336914
9847,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_03.png,0.3994910941475826,96.09724426269531
9848,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_04.png,0.4656488549618321,96.14107513427734
9849,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_20_05.png,0.5089058524173028,95.77650451660156
9850,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_01.png,0.8218829516539442,95.66284942626953
9851,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_02.png,0.6946564885496184,94.54708099365234
9852,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_03.png,0.6284987277353691,93.64970397949219
9853,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_04.png,0.6106870229007634,93.68565368652344
9854,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_21_05.png,0.2544529262086514,87.49681091308594
9855,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_22_01.png,0.8982188295165395,95.70905303955078
9856,kadid10k,kadid10k/i79,/home/sergey/iqa-data/kadid10k/images/I79_22_02.png,0.8396946564885497,95.27017211914062
