cache_index,dataset,reference,path,scaled_subjective_score,prediction
3087,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_03.png,0.9083969465648856,0.41859716176986694
3088,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_04.png,0.8829516539440203,0.4091340899467468
3089,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_05.png,0.6946564885496184,0.38051798939704895
3090,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_01.png,0.9592875318066156,0.4141046404838562
3091,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_02.png,0.8473282442748092,0.40911468863487244
3092,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_03.png,0.8396946564885497,0.39490100741386414
3093,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_04.png,0.4147582697201017,0.363110214471817
3094,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_05.png,0.1857506361323155,0.3246115446090698
3095,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_01.png,0.9236641221374048,0.41269445419311523
3096,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_02.png,0.7455470737913487,0.41111913323402405
3097,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_03.png,0.4580152671755725,0.40929874777793884
3098,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_04.png,0.6437659033078881,0.3946729898452759
3099,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_05.png,0.6106870229007634,0.41284438967704773
3100,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_01.png,0.9236641221374048,0.40481841564178467
3101,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_02.png,0.7633587786259542,0.4172466993331909
3102,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_03.png,0.6539440203562341,0.42491185665130615
3103,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_04.png,0.7709923664122139,0.41430428624153137
3104,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_05.png,0.3994910941475826,0.4405554234981537
3105,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_01.png,0.9083969465648856,0.386431485414505
3106,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_02.png,0.8473282442748092,0.3901813328266144
3107,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_03.png,0.8396946564885497,0.3799111843109131
3108,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_04.png,0.7302798982188295,0.36292821168899536
3109,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_05.png,0.4580152671755725,0.3416903018951416
3110,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_01.png,0.3638676844783716,0.37571823596954346
3111,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_02.png,0.3486005089058525,0.38380515575408936
3112,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_03.png,0.3129770992366412,0.39926251769065857
3113,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_04.png,0.2977099236641221,0.40732163190841675
3114,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_05.png,0.2544529262086514,0.400329053401947
3115,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_01.png,0.7633587786259542,0.4738634526729584
3116,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_02.png,0.4147582697201017,0.48262280225753784
3117,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_03.png,0.3053435114503817,0.48125484585762024
3118,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_04.png,0.1450381679389313,0.4671546220779419
3119,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_05.png,0.0687022900763358,0.44364678859710693
3120,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_01.png,0.6437659033078881,0.38452309370040894
3121,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_02.png,0.7455470737913487,0.4015386998653412
3122,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_03.png,0.89058524173028,0.412239670753479
3123,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_04.png,0.9338422391857508,0.4146128296852112
3124,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_05.png,0.6437659033078881,0.4038691818714142
3250,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_01.png,0.8982188295165395,0.2719380855560303
3251,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_02.png,0.806615776081425,0.24652999639511108
3252,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_03.png,0.356234096692112,0.19837640225887299
3253,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_04.png,0.1704834605597964,0.1433599442243576
3254,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_05.png,0.0508905852417302,0.12652429938316345
3255,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_01.png,0.6437659033078881,0.2302684634923935
3256,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_02.png,0.2798982188295166,0.1897653043270111
3257,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_03.png,0.178117048346056,0.13223838806152344
3258,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_04.png,0.0839694656488549,0.12858672440052032
3259,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_05.png,0.0432569974554707,0.12720486521720886
3260,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_01.png,0.8651399491094149,0.2719380855560303
3261,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_02.png,0.5776081424936387,0.23819708824157715
3262,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_03.png,0.3816793893129771,0.20187240839004517
3263,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_04.png,0.1272264631043257,0.12312216311693192
3264,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_05.png,0.1704834605597964,0.08410517871379852
3265,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_01.png,0.7888040712468193,0.3145233392715454
3266,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_02.png,0.3231552162849873,0.3060913681983948
3267,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_03.png,0.1959287531806616,0.28403210639953613
3268,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_04.png,0.0432569974554707,0.2850966453552246
3269,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_05.png,0.0687022900763358,0.3015916347503662
3270,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_01.png,0.7633587786259542,0.30751001834869385
3271,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_02.png,0.2366412213740458,0.2504633963108063
3272,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_03.png,0.1450381679389313,0.2916490435600281
3273,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_04.png,0.1603053435114503,0.2703235447406769
3274,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_05.png,0.094147582697201,0.2734440565109253
3275,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_01.png,0.8575063613231553,0.26899880170822144
3276,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_02.png,0.7888040712468193,0.2697924077510834
3277,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_03.png,0.6437659033078881,0.25401535630226135
3278,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_04.png,0.5521628498727735,0.24904130399227142
3279,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_05.png,0.2977099236641221,0.21700629591941833
3280,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_01.png,0.356234096692112,0.27605193853378296
3281,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_02.png,0.2544529262086514,0.29152390360832214
3282,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_03.png,0.1704834605597964,0.2986030578613281
3283,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_04.png,0.2544529262086514,0.306415855884552
3284,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_05.png,0.178117048346056,0.28930962085723877
3285,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_01.png,0.8727735368956743,0.2719380855560303
3286,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_02.png,0.5419847328244275,0.29734504222869873
3287,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_03.png,0.3384223918575064,0.3058507442474365
3288,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_04.png,0.1272264631043257,0.29640910029411316
3289,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_05.png,0.1272264631043257,0.2815048396587372
3290,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_01.png,0.8829516539440203,0.27775004506111145
3291,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_02.png,0.8218829516539442,0.29945242404937744
3292,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_03.png,0.83206106870229,0.3093612492084503
3293,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_04.png,0.3486005089058525,0.3261505961418152
3294,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_05.png,0.0432569974554707,0.2572162449359894
3295,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_01.png,0.7557251908396948,0.30001065135002136
3296,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_02.png,0.7379134860050891,0.30138203501701355
3297,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_03.png,0.6539440203562341,0.3113136291503906
3298,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_04.png,0.1704834605597964,0.25973233580589294
3299,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_05.png,0.1195928753180661,0.21319299936294556
3300,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_01.png,0.5674300254452926,0.23756767809391022
3301,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_02.png,0.5089058524173028,0.23143957555294037
3302,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_03.png,0.4147582697201017,0.22725431621074677
3303,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_04.png,0.3384223918575064,0.2286563217639923
3304,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_05.png,0.2213740458015267,0.22215360403060913
3305,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_01.png,0.8218829516539442,0.2540515661239624
3306,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_02.png,0.5597964376590332,0.23383602499961853
3307,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_03.png,0.4147582697201017,0.22946421802043915
3308,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_04.png,0.3307888040712468,0.2267589271068573
3309,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_05.png,0.2468193384223918,0.22861088812351227
3310,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_01.png,0.6946564885496184,0.269318163394928
3311,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_02.png,0.5089058524173028,0.23485709726810455
3312,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_03.png,0.4147582697201017,0.2316044121980667
3313,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_04.png,0.3307888040712468,0.22409436106681824
3314,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_05.png,0.2798982188295166,0.225436270236969
3315,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_01.png,0.6793893129770993,0.2491748034954071
3316,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_02.png,0.5012722646310434,0.23202623426914215
3317,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_03.png,0.2951653944020357,0.222387433052063
3318,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_04.png,0.2798982188295166,0.21940328180789948
3319,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_05.png,0.1603053435114503,0.21083128452301025
3320,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_01.png,0.7048346055979644,0.25116464495658875
3321,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_02.png,0.356234096692112,0.23046241700649261
3322,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_03.png,0.2875318066157761,0.2046961784362793
3323,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_04.png,0.1959287531806616,0.17407816648483276
3324,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_05.png,0.1323155216284987,0.15268605947494507
3325,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_01.png,0.83206106870229,0.2648242115974426
3326,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_02.png,0.6870229007633589,0.25577443838119507
3327,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_03.png,0.450381679389313,0.22796031832695007
3328,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_04.png,0.2035623409669211,0.16642940044403076
3329,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_05.png,0.1195928753180661,0.1536516398191452
3330,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_01.png,0.9083969465648856,0.2760150134563446
3331,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_02.png,0.8727735368956743,0.2795163691043854
3332,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_03.png,0.7557251908396948,0.28729867935180664
3333,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_04.png,0.712468193384224,0.3052234649658203
3334,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_05.png,0.5674300254452926,0.3309482932090759
3335,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_01.png,0.6615776081424937,0.24138598144054413
3336,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_02.png,0.7709923664122139,0.26721662282943726
3337,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_03.png,0.9083969465648856,0.2719380855560303
3338,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_04.png,0.8982188295165395,0.2850625813007355
3339,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_05.png,0.7709923664122139,0.29305604100227356
3340,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_01.png,0.7709923664122139,0.2644100487232208
3341,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_02.png,0.712468193384224,0.25323984026908875
3342,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_03.png,0.3816793893129771,0.24716541171073914
3343,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_04.png,0.1348600508905852,0.21753397583961487
3344,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_05.png,0.0254452926208651,0.21449068188667297
3345,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_01.png,0.8982188295165395,0.2712090313434601
3346,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_02.png,0.450381679389313,0.2572454512119293
3347,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_03.png,0.6284987277353691,0.26575201749801636
3348,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_04.png,0.3129770992366412,0.25069236755371094
3349,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_05.png,0.3740458015267176,0.25087371468544006
3350,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_01.png,0.6284987277353691,0.2619113326072693
3351,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_02.png,0.2875318066157761,0.27862265706062317
3352,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_03.png,0.3486005089058525,0.27357447147369385
3353,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_04.png,0.2137404580152672,0.2760896682739258
3354,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_05.png,0.0432569974554707,0.2994070053100586
3355,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_01.png,0.7379134860050891,0.2584284543991089
3356,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_02.png,0.6870229007633589,0.258120059967041
3357,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_03.png,0.6106870229007634,0.24879275262355804
3358,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_04.png,0.3053435114503817,0.20776322484016418
3359,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_05.png,0.2468193384223918,0.2027163803577423
3360,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_01.png,0.3893129770992366,0.2623536288738251
3361,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_02.png,0.356234096692112,0.27810779213905334
3362,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_03.png,0.3740458015267176,0.2689487040042877
3363,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_04.png,0.3384223918575064,0.27486452460289
3364,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_05.png,0.2875318066157761,0.2715592682361603
3365,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_01.png,0.4656488549618321,0.381218820810318
3366,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_02.png,0.2798982188295166,0.3997740149497986
3367,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_03.png,0.1704834605597964,0.3980197608470917
3368,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_04.png,0.094147582697201,0.37732306122779846
3369,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_05.png,0.0330788804071246,0.35078883171081543
3370,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_01.png,0.5674300254452926,0.2640419900417328
3371,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_02.png,0.6946564885496184,0.2703152596950531
3372,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_03.png,0.7709923664122139,0.2710559368133545
3373,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_04.png,0.7633587786259542,0.2785272002220154
3374,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_05.png,0.5267175572519084,0.29393646121025085
3375,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_01.png,0.9083969465648856,0.49201083183288574
3376,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_02.png,0.9363867684478372,0.46415501832962036
3377,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_03.png,0.7633587786259542,0.3859933316707611
3378,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_04.png,0.3027989821882951,0.30192121863365173
3379,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_05.png,0.094147582697201,0.19953137636184692
3380,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_01.png,0.8218829516539442,0.43963655829429626
3381,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_02.png,0.5597964376590332,0.36688169836997986
3382,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_03.png,0.2366412213740458,0.2871539890766144
3383,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_04.png,0.1704834605597964,0.22202825546264648
3384,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_05.png,0.1450381679389313,0.16967447102069855
3385,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_01.png,0.8829516539440203,0.49201083183288574
3386,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_02.png,0.8727735368956743,0.45837220549583435
3387,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_03.png,0.7379134860050891,0.3933848440647125
3388,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_04.png,0.4402035623409669,0.3253602087497711
3389,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_05.png,0.2977099236641221,0.22561778128147125
3390,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_01.png,0.806615776081425,0.48523586988449097
3391,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_02.png,0.3638676844783716,0.4224405884742737
3392,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_03.png,0.1272264631043257,0.3265931308269501
3393,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_04.png,0.0839694656488549,0.2513352334499359
3394,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_05.png,0.0178117048346056,0.2143934816122055
3395,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_01.png,0.8473282442748092,0.460409015417099
3396,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_02.png,0.5776081424936387,0.4059555232524872
3397,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_03.png,0.6183206106870229,0.41068652272224426
3398,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_04.png,0.534351145038168,0.43142130970954895
3399,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_05.png,0.5089058524173028,0.41642844676971436
3400,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_01.png,0.6946564885496184,0.4700756072998047
3401,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_02.png,0.6615776081424937,0.4678826630115509
3402,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_03.png,0.648854961832061,0.45210331678390503
3403,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_04.png,0.6106870229007634,0.44614726305007935
3404,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_05.png,0.3740458015267176,0.42098453640937805
3405,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_01.png,0.3740458015267176,0.4844561219215393
3406,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_02.png,0.356234096692112,0.4760053753852844
3407,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_03.png,0.2366412213740458,0.49457278847694397
3408,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_04.png,0.2213740458015267,0.5124354958534241
3409,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_05.png,0.2544529262086514,0.47245821356773376
3410,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_01.png,0.94910941475827,0.49201083183288574
3411,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_02.png,0.6437659033078881,0.45816484093666077
3412,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_03.png,0.3740458015267176,0.44463592767715454
3413,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_04.png,0.1450381679389313,0.44430291652679443
3414,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_05.png,0.1017811704834605,0.4330971837043762
3415,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_01.png,0.8651399491094149,0.49716365337371826
3416,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_02.png,0.8218829516539442,0.4931177496910095
3417,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_03.png,0.8829516539440203,0.4914286136627197
3418,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_04.png,0.5089058524173028,0.4212287366390228
3419,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_05.png,0.1017811704834605,0.34254640340805054
3420,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_01.png,0.8218829516539442,0.4754708707332611
3421,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_02.png,0.796437659033079,0.4706989824771881
3422,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_03.png,0.712468193384224,0.46313583850860596
3423,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_04.png,0.2620865139949109,0.36572664976119995
