cache_index,dataset,reference,path,scaled_subjective_score,prediction
3272,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_03.png,0.1450381679389313,0.5953856706619263
3273,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_04.png,0.1603053435114503,0.6120959520339966
3274,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_05.png,0.094147582697201,0.637959897518158
3275,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_01.png,0.8575063613231553,0.596341073513031
3276,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_02.png,0.7888040712468193,0.5968212485313416
3277,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_03.png,0.6437659033078881,0.5993458032608032
3278,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_04.png,0.5521628498727735,0.6047331094741821
3279,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_05.png,0.2977099236641221,0.5969371795654297
3280,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_01.png,0.356234096692112,0.719417929649353
3281,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_02.png,0.2544529262086514,0.6682116985321045
3282,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_03.png,0.1704834605597964,0.6331837773323059
3283,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_04.png,0.2544529262086514,0.6085367202758789
3284,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_05.png,0.178117048346056,0.7097788453102112
3285,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_01.png,0.8727735368956743,0.7659997940063477
3286,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_02.png,0.5419847328244275,0.6849731802940369
3287,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_03.png,0.3384223918575064,0.6515385508537292
3288,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_04.png,0.1272264631043257,0.5981801748275757
3289,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_05.png,0.1272264631043257,0.5702440142631531
3290,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_01.png,0.8829516539440203,0.7649152874946594
3291,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_02.png,0.8218829516539442,0.7196870446205139
3292,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_03.png,0.83206106870229,0.6796486377716064
3293,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_04.png,0.3486005089058525,0.48433271050453186
3294,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_05.png,0.0432569974554707,0.36794745922088623
3295,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_01.png,0.7557251908396948,0.5905587673187256
3296,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_02.png,0.7379134860050891,0.5804120302200317
3297,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_03.png,0.6539440203562341,0.4971311092376709
3298,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_04.png,0.1704834605597964,0.45591041445732117
3299,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_05.png,0.1195928753180661,0.48644161224365234
3300,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_01.png,0.5674300254452926,0.5207511186599731
3301,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_02.png,0.5089058524173028,0.48887473344802856
3302,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_03.png,0.4147582697201017,0.4775370955467224
3303,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_04.png,0.3384223918575064,0.46589428186416626
3304,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_05.png,0.2213740458015267,0.4547606110572815
3305,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_01.png,0.8218829516539442,0.5946981906890869
3306,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_02.png,0.5597964376590332,0.500517725944519
3307,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_03.png,0.4147582697201017,0.4787520170211792
3308,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_04.png,0.3307888040712468,0.4607343077659607
3309,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_05.png,0.2468193384223918,0.4522395133972168
3310,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_01.png,0.6946564885496184,0.7227023243904114
3311,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_02.png,0.5089058524173028,0.6580983400344849
3312,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_03.png,0.4147582697201017,0.6382282376289368
3313,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_04.png,0.3307888040712468,0.6115289926528931
3314,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_05.png,0.2798982188295166,0.5899534821510315
3315,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_01.png,0.6793893129770993,0.5532065629959106
3316,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_02.png,0.5012722646310434,0.47650986909866333
3317,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_03.png,0.2951653944020357,0.46239638328552246
3318,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_04.png,0.2798982188295166,0.45699137449264526
3319,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_05.png,0.1603053435114503,0.4644297659397125
3320,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_01.png,0.7048346055979644,0.5716396570205688
3321,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_02.png,0.356234096692112,0.48681220412254333
3322,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_03.png,0.2875318066157761,0.45674601197242737
3323,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_04.png,0.1959287531806616,0.4092763066291809
3324,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_05.png,0.1323155216284987,0.3924524188041687
3325,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_01.png,0.83206106870229,0.7643797397613525
3326,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_02.png,0.6870229007633589,0.7597649097442627
3327,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_03.png,0.450381679389313,0.729881763458252
3328,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_04.png,0.2035623409669211,0.6325110793113708
3329,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_05.png,0.1195928753180661,0.6026061177253723
3330,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_01.png,0.9083969465648856,0.7642249464988708
3331,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_02.png,0.8727735368956743,0.7621481418609619
3332,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_03.png,0.7557251908396948,0.7572174668312073
3333,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_04.png,0.712468193384224,0.7368559837341309
3334,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_05.png,0.5674300254452926,0.6520578861236572
3335,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_01.png,0.6615776081424937,0.7131720781326294
3336,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_02.png,0.7709923664122139,0.753653347492218
3337,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_03.png,0.9083969465648856,0.7659997940063477
3338,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_04.png,0.8982188295165395,0.7646400928497314
3339,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_05.png,0.7709923664122139,0.7390755414962769
3340,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_01.png,0.7709923664122139,0.7647516131401062
3341,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_02.png,0.712468193384224,0.7593852877616882
3342,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_03.png,0.3816793893129771,0.7030417919158936
3343,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_04.png,0.1348600508905852,0.6572784781455994
3344,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_05.png,0.0254452926208651,0.6195505857467651
3345,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_01.png,0.8982188295165395,0.7597114443778992
3346,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_02.png,0.450381679389313,0.7617613077163696
3347,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_03.png,0.6284987277353691,0.7581334114074707
3348,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_04.png,0.3129770992366412,0.7607306838035583
3349,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_05.png,0.3740458015267176,0.7554358839988708
3350,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_01.png,0.6284987277353691,0.723526656627655
3351,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_02.png,0.2875318066157761,0.7000872492790222
3352,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_03.png,0.3486005089058525,0.6866086721420288
3353,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_04.png,0.2137404580152672,0.6523897051811218
3354,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_05.png,0.0432569974554707,0.6150677800178528
3355,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_01.png,0.7379134860050891,0.6865624189376831
3356,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_02.png,0.6870229007633589,0.6682254076004028
3357,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_03.png,0.6106870229007634,0.6445574760437012
3358,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_04.png,0.3053435114503817,0.5836490392684937
3359,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_05.png,0.2468193384223918,0.5918573141098022
3360,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_01.png,0.3893129770992366,0.7517132759094238
3361,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_02.png,0.356234096692112,0.7618311047554016
3362,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_03.png,0.3740458015267176,0.754336416721344
3363,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_04.png,0.3384223918575064,0.7416707277297974
3364,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_05.png,0.2875318066157761,0.7254898548126221
3365,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_01.png,0.4656488549618321,0.6892186999320984
3366,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_02.png,0.2798982188295166,0.6490097641944885
3367,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_03.png,0.1704834605597964,0.6296103000640869
3368,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_04.png,0.094147582697201,0.6015704274177551
3369,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_05.png,0.0330788804071246,0.583479106426239
3370,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_01.png,0.5674300254452926,0.6668506860733032
3371,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_02.png,0.6946564885496184,0.7016490697860718
3372,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_03.png,0.7709923664122139,0.7404347658157349
3373,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_04.png,0.7633587786259542,0.7692915201187134
3374,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_05.png,0.5267175572519084,0.7505409717559814
3375,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_01.png,0.9083969465648856,0.6404889822006226
3376,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_02.png,0.9363867684478372,0.5648783445358276
3377,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_03.png,0.7633587786259542,0.3907657861709595
3378,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_04.png,0.3027989821882951,0.3453463315963745
3379,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_05.png,0.094147582697201,0.32361650466918945
3380,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_01.png,0.8218829516539442,0.4762588143348694
3381,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_02.png,0.5597964376590332,0.37238842248916626
3382,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_03.png,0.2366412213740458,0.31304019689559937
3383,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_04.png,0.1704834605597964,0.3037351071834564
3384,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_05.png,0.1450381679389313,0.3024557828903198
3385,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_01.png,0.8829516539440203,0.6404889822006226
3386,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_02.png,0.8727735368956743,0.5446696281433105
3387,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_03.png,0.7379134860050891,0.4254901111125946
3388,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_04.png,0.4402035623409669,0.33438438177108765
3389,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_05.png,0.2977099236641221,0.2859462797641754
3390,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_01.png,0.806615776081425,0.6161648035049438
3391,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_02.png,0.3638676844783716,0.5596979856491089
3392,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_03.png,0.1272264631043257,0.5290676355361938
3393,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_04.png,0.0839694656488549,0.5170726180076599
3394,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_05.png,0.0178117048346056,0.4880851209163666
3395,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_01.png,0.8473282442748092,0.5755805969238281
3396,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_02.png,0.5776081424936387,0.5556125044822693
3397,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_03.png,0.6183206106870229,0.5844501256942749
3398,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_04.png,0.534351145038168,0.5935051441192627
3399,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_05.png,0.5089058524173028,0.5865801572799683
3400,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_01.png,0.6946564885496184,0.49611446261405945
3401,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_02.png,0.6615776081424937,0.5059512257575989
3402,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_03.png,0.648854961832061,0.5165584087371826
3403,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_04.png,0.6106870229007634,0.54048752784729
3404,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_05.png,0.3740458015267176,0.6151193380355835
3405,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_01.png,0.3740458015267176,0.6771561503410339
3406,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_02.png,0.356234096692112,0.6776344776153564
3407,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_03.png,0.2366412213740458,0.6588646769523621
3408,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_04.png,0.2213740458015267,0.6154685616493225
3409,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_05.png,0.2544529262086514,0.6410550475120544
3410,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_01.png,0.94910941475827,0.6404889822006226
3411,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_02.png,0.6437659033078881,0.5558313131332397
3412,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_03.png,0.3740458015267176,0.5660817623138428
3413,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_04.png,0.1450381679389313,0.5786838531494141
3414,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_05.png,0.1017811704834605,0.5790934562683105
3415,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_01.png,0.8651399491094149,0.6387584209442139
3416,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_02.png,0.8218829516539442,0.5830662250518799
3417,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_03.png,0.8829516539440203,0.5331061482429504
3418,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_04.png,0.5089058524173028,0.36660701036453247
3419,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_05.png,0.1017811704834605,0.30225837230682373
3420,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_01.png,0.8218829516539442,0.4478243589401245
3421,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_02.png,0.796437659033079,0.42924320697784424
3422,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_03.png,0.712468193384224,0.37758809328079224
3423,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_04.png,0.2620865139949109,0.34549203515052795
3424,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_05.png,0.0763358778625954,0.47627657651901245
3425,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_11_01.png,0.7888040712468193,0.45506006479263306
3426,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_11_02.png,0.6284987277353691,0.44982555508613586
3427,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_11_03.png,0.4910941475826972,0.4374694526195526
3428,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_11_04.png,0.4325699745547074,0.42723485827445984
3429,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_11_05.png,0.3384223918575064,0.41750988364219666
3430,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_12_01.png,0.8829516539440203,0.5154963731765747
3431,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_12_02.png,0.6615776081424937,0.45050960779190063
3432,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_12_03.png,0.5597964376590332,0.4370926320552826
3433,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_12_04.png,0.4249363867684478,0.4280385971069336
3434,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_12_05.png,0.3816793893129771,0.4204834997653961
3435,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_13_01.png,0.5419847328244275,0.652594268321991
3436,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_13_02.png,0.4656488549618321,0.6465878486633301
3437,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_13_03.png,0.4071246819338422,0.6406291723251343
3438,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_13_04.png,0.2468193384223918,0.6214681267738342
3439,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_13_05.png,0.2977099236641221,0.6051225066184998
3440,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_14_01.png,0.9083969465648856,0.6267335414886475
3441,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_14_02.png,0.7557251908396948,0.5790760517120361
3442,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_14_03.png,0.6030534351145039,0.5575469136238098
3443,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_14_04.png,0.4402035623409669,0.541913628578186
3444,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_14_05.png,0.3638676844783716,0.5210174322128296
3445,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_15_01.png,0.6437659033078881,0.4924464225769043
3446,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_15_02.png,0.5419847328244275,0.4400881230831146
3447,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_15_03.png,0.3231552162849873,0.4216838777065277
3448,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_15_04.png,0.1959287531806616,0.4207007586956024
3449,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_15_05.png,0.1450381679389313,0.4128624200820923
3450,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_16_01.png,0.9236641221374048,0.6345999240875244
3451,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_16_02.png,0.8982188295165395,0.6291195154190063
3452,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_16_03.png,0.8218829516539442,0.6023665070533752
3453,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_16_04.png,0.534351145038168,0.5670282244682312
3454,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_16_05.png,0.3307888040712468,0.5312172174453735
3455,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_01.png,0.9592875318066156,0.6403515338897705
3456,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_02.png,0.9083969465648856,0.6423689126968384
3457,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_03.png,0.8142493638676845,0.6442545652389526
3458,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_04.png,0.6437659033078881,0.6401881575584412
3459,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_05.png,0.2544529262086514,0.5955488085746765
3460,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_01.png,0.8575063613231553,0.5998885631561279
3461,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_02.png,0.916030534351145,0.6242709159851074
3462,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_03.png,0.8218829516539442,0.6404889822006226
3463,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_04.png,0.8982188295165395,0.6302058100700378
3464,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_05.png,0.8218829516539442,0.6158477067947388
3465,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_01.png,0.89058524173028,0.6490107774734497
3466,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_02.png,0.8727735368956743,0.6482230424880981
3467,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_03.png,0.7048346055979644,0.6320110559463501
3468,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_04.png,0.3129770992366412,0.6031407117843628
3469,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_05.png,0.1348600508905852,0.5593138933181763
3470,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_01.png,0.8218829516539442,0.6357465982437134
3471,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_02.png,0.6361323155216285,0.5976933836936951
3472,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_03.png,0.6030534351145039,0.6165995001792908
3473,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_04.png,0.5419847328244275,0.6023232340812683
3474,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_05.png,0.4910941475826972,0.5987125039100647
3475,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_01.png,0.7633587786259542,0.6184935569763184
3476,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_02.png,0.6539440203562341,0.6086639761924744
3477,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_03.png,0.5674300254452926,0.5885000824928284
3478,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_04.png,0.5267175572519084,0.5735019445419312
3479,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_05.png,0.1959287531806616,0.5333834886550903
3480,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_01.png,0.8142493638676845,0.5524997711181641
3481,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_02.png,0.6437659033078881,0.5688426494598389
3482,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_03.png,0.6793893129770993,0.5807759761810303
3483,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_04.png,0.4910941475826972,0.5886787176132202
