cache_index,dataset,reference,path,scaled_subjective_score,prediction
3457,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_03.png,0.8142493638676845,0.7543337941169739
3458,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_04.png,0.6437659033078881,0.7470278739929199
3459,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_17_05.png,0.2544529262086514,0.7255796790122986
3460,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_01.png,0.8575063613231553,0.7604194283485413
3461,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_02.png,0.916030534351145,0.7605791091918945
3462,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_03.png,0.8218829516539442,0.7596704363822937
3463,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_04.png,0.8982188295165395,0.7553903460502625
3464,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_18_05.png,0.8218829516539442,0.7511560916900635
3465,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_01.png,0.89058524173028,0.7575672268867493
3466,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_02.png,0.8727735368956743,0.7560093998908997
3467,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_03.png,0.7048346055979644,0.7345741391181946
3468,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_04.png,0.3129770992366412,0.6885713934898376
3469,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_19_05.png,0.1348600508905852,0.666898787021637
3470,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_01.png,0.8218829516539442,0.7574742436408997
3471,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_02.png,0.6361323155216285,0.7553393840789795
3472,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_03.png,0.6030534351145039,0.7574419379234314
3473,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_04.png,0.5419847328244275,0.7559158205986023
3474,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_20_05.png,0.4910941475826972,0.7506048679351807
3475,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_01.png,0.7633587786259542,0.7550169825553894
3476,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_02.png,0.6539440203562341,0.7491112947463989
3477,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_03.png,0.5674300254452926,0.7402876019477844
3478,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_04.png,0.5267175572519084,0.743006706237793
3479,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_21_05.png,0.1959287531806616,0.6664632558822632
3480,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_01.png,0.8142493638676845,0.7564274668693542
3481,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_02.png,0.6437659033078881,0.7587910294532776
3482,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_03.png,0.6793893129770993,0.757586658000946
3483,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_04.png,0.4910941475826972,0.7566388249397278
3484,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_22_05.png,0.3307888040712468,0.7545275688171387
3485,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_23_01.png,0.5852417302798982,0.7604976892471313
3486,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_23_02.png,0.2620865139949109,0.7582532167434692
3487,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_23_03.png,0.4300254452926209,0.75937420129776
3488,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_23_04.png,0.3231552162849873,0.757117509841919
3489,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_23_05.png,0.2620865139949109,0.7580273747444153
3490,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_24_01.png,0.8142493638676845,0.7670044302940369
3491,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_24_02.png,0.5089058524173028,0.762525200843811
3492,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_24_03.png,0.4758269720101782,0.7593566179275513
3493,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_24_04.png,0.2875318066157761,0.7443128228187561
3494,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_24_05.png,0.1526717557251908,0.7330873608589172
3495,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_25_01.png,0.6310432569974556,0.7431692481040955
3496,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_25_02.png,0.796437659033079,0.7481982707977295
3497,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_25_03.png,0.8727735368956743,0.7534427642822266
3498,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_25_04.png,0.8651399491094149,0.7649984955787659
3499,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_25_05.png,0.6946564885496184,0.7679150700569153
3625,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_01_01.png,0.916030534351145,0.7407540678977966
3626,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_01_02.png,0.916030534351145,0.7290850877761841
3627,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_01_03.png,0.7455470737913487,0.7073757648468018
3628,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_01_04.png,0.4147582697201017,0.7248474955558777
3629,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_01_05.png,0.0661577608142493,0.678999662399292
3630,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_02_01.png,0.9338422391857508,0.7193830609321594
3631,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_02_02.png,0.6895674300254453,0.7115921974182129
3632,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_02_03.png,0.3053435114503817,0.7170582413673401
3633,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_02_04.png,0.1959287531806616,0.6917511820793152
3634,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_02_05.png,0.1272264631043257,0.6671491265296936
3635,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_03_01.png,0.9338422391857508,0.7407540678977966
3636,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_03_02.png,0.9414758269720104,0.722278892993927
3637,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_03_03.png,0.6870229007633589,0.7125887274742126
3638,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_03_04.png,0.5089058524173028,0.694337785243988
3639,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_03_05.png,0.3384223918575064,0.6762672662734985
3640,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_04_01.png,0.9236641221374048,0.7401167154312134
3641,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_04_02.png,0.5852417302798982,0.6853116154670715
3642,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_04_03.png,0.2290076335877862,0.6676507592201233
3643,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_04_04.png,0.1272264631043257,0.6357102394104004
3644,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_04_05.png,0.0178117048346056,0.6231729388237
3645,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_05_01.png,0.9592875318066156,0.7226604223251343
3646,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_05_02.png,0.7201017811704835,0.7102071642875671
3647,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_05_03.png,0.4834605597964376,0.7126012444496155
3648,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_05_04.png,0.4580152671755725,0.7151250243186951
3649,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_05_05.png,0.3816793893129771,0.7222012877464294
3650,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_06_01.png,0.8651399491094149,0.7249223589897156
3651,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_06_02.png,0.8575063613231553,0.7202414870262146
3652,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_06_03.png,0.7302798982188295,0.7159014344215393
3653,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_06_04.png,0.7201017811704835,0.7059369683265686
3654,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_06_05.png,0.5419847328244275,0.6987956166267395
3655,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_07_01.png,0.6106870229007634,0.7394087910652161
3656,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_07_02.png,0.272264631043257,0.7391147613525391
3657,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_07_03.png,0.3053435114503817,0.7318693995475769
3658,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_07_04.png,0.3027989821882951,0.7127039432525635
3659,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_07_05.png,0.2366412213740458,0.7354581952095032
3660,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_08_01.png,0.9338422391857508,0.7407540678977966
3661,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_08_02.png,0.8396946564885497,0.7102404236793518
3662,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_08_03.png,0.5928753180661578,0.7149751782417297
3663,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_08_04.png,0.4071246819338422,0.7063435316085815
3664,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_08_05.png,0.1094147582697201,0.6908156275749207
3665,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_09_01.png,0.9363867684478372,0.742057204246521
3666,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_09_02.png,0.916030534351145,0.7456789016723633
3667,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_09_03.png,0.94910941475827,0.7433980107307434
3668,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_09_04.png,0.6870229007633589,0.7778101563453674
3669,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_09_05.png,0.1857506361323155,0.767234742641449
3670,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_10_01.png,0.8982188295165395,0.7487307190895081
3671,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_10_02.png,0.8829516539440203,0.7490258812904358
3672,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_10_03.png,0.8575063613231553,0.751797616481781
3673,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_10_04.png,0.1959287531806616,0.7302069067955017
3674,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_10_05.png,0.0585241730279898,0.706045925617218
3675,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_11_01.png,0.6793893129770993,0.7091021537780762
3676,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_11_02.png,0.5597964376590332,0.6982672810554504
3677,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_11_03.png,0.5012722646310434,0.6886007189750671
3678,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_11_04.png,0.4402035623409669,0.6769056916236877
3679,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_11_05.png,0.3358778625954198,0.6645278334617615
3680,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_12_01.png,0.8727735368956743,0.718685507774353
3681,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_12_02.png,0.6106870229007634,0.7025291919708252
3682,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_12_03.png,0.5165394402035624,0.6841293573379517
3683,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_12_04.png,0.450381679389313,0.6702286601066589
3684,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_12_05.png,0.3129770992366412,0.6709149479866028
3685,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_13_01.png,0.7048346055979644,0.7452477812767029
3686,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_13_02.png,0.5012722646310434,0.737557590007782
3687,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_13_03.png,0.3893129770992366,0.7314087152481079
3688,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_13_04.png,0.4147582697201017,0.7163719534873962
3689,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_13_05.png,0.3206106870229007,0.6994179487228394
3690,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_14_01.png,0.8651399491094149,0.722308337688446
3691,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_14_02.png,0.5521628498727735,0.7083634734153748
3692,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_14_03.png,0.4656488549618321,0.6865614056587219
3693,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_14_04.png,0.3307888040712468,0.6718094944953918
3694,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_14_05.png,0.2798982188295166,0.6482979655265808
3695,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_15_01.png,0.7302798982188295,0.6911243796348572
3696,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_15_02.png,0.4071246819338422,0.6544100046157837
3697,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_15_03.png,0.2875318066157761,0.6392095685005188
3698,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_15_04.png,0.0839694656488549,0.6519589424133301
3699,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_15_05.png,0.0763358778625954,0.6537168622016907
3700,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_16_01.png,0.9236641221374048,0.7365106344223022
3701,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_16_02.png,0.8142493638676845,0.7344710826873779
3702,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_16_03.png,0.6615776081424937,0.7276540994644165
3703,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_16_04.png,0.3816793893129771,0.7181822657585144
3704,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_16_05.png,0.1221374045801526,0.6930541396141052
3705,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_17_01.png,0.94910941475827,0.7411750555038452
3706,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_17_02.png,0.89058524173028,0.7427553534507751
3707,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_17_03.png,0.8651399491094149,0.7418658137321472
3708,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_17_04.png,0.6793893129770993,0.7385818362236023
3709,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_17_05.png,0.4249363867684478,0.7261690497398376
3710,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_18_01.png,0.7633587786259542,0.7349832653999329
3711,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_18_02.png,0.8982188295165395,0.7402700781822205
3712,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_18_03.png,0.974554707379135,0.7407540678977966
3713,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_18_04.png,0.9185750636132316,0.7419531941413879
3714,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_18_05.png,0.8396946564885497,0.7401614785194397
3715,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_19_01.png,0.9923664122137408,0.735968828201294
3716,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_19_02.png,0.916030534351145,0.7330294251441956
3717,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_19_03.png,0.83206106870229,0.7201880812644958
3718,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_19_04.png,0.3893129770992366,0.7126258015632629
3719,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_19_05.png,0.2111959287531807,0.6995523571968079
3720,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_20_01.png,0.8473282442748092,0.7300395965576172
3721,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_20_02.png,0.6793893129770993,0.739234983921051
3722,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_20_03.png,0.712468193384224,0.7358701825141907
3723,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_20_04.png,0.7150127226463106,0.7414414286613464
3724,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_20_05.png,0.5165394402035624,0.7376918792724609
3725,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_21_01.png,0.83206106870229,0.7387685179710388
3726,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_21_02.png,0.6946564885496184,0.7413732409477234
3727,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_21_03.png,0.6819338422391859,0.7378751635551453
3728,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_21_04.png,0.6946564885496184,0.7360032200813293
3729,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_21_05.png,0.2544529262086514,0.6951562762260437
3730,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_22_01.png,0.8396946564885497,0.7242078185081482
3731,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_22_02.png,0.6793893129770993,0.7222920060157776
3732,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_22_03.png,0.5776081424936387,0.7149156332015991
3733,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_22_04.png,0.450381679389313,0.7145809531211853
3734,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_22_05.png,0.3994910941475826,0.7172166705131531
3735,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_23_01.png,0.3384223918575064,0.7414475083351135
3736,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_23_02.png,0.2875318066157761,0.741931676864624
3737,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_23_03.png,0.3231552162849873,0.7399863600730896
3738,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_23_04.png,0.2875318066157761,0.7415083646774292
3739,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_23_05.png,0.356234096692112,0.7431966662406921
3740,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_24_01.png,0.8473282442748092,0.7577638030052185
3741,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_24_02.png,0.6870229007633589,0.7564640641212463
3742,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_24_03.png,0.5267175572519084,0.7567115426063538
3743,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_24_04.png,0.3053435114503817,0.7551231980323792
3744,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_24_05.png,0.1450381679389313,0.7529205083847046
3745,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_25_01.png,0.6692111959287532,0.7283859252929688
3746,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_25_02.png,0.8651399491094149,0.7322220802307129
3747,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_25_03.png,0.9669211195928752,0.7357463240623474
3748,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_25_04.png,0.8651399491094149,0.7430633902549744
3749,kadid10k,kadid10k/i30,/home/sergey/iqa-data/kadid10k/images/I30_25_05.png,0.6946564885496184,0.7414237856864929
4125,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_01_01.png,0.916030534351145,0.7596297860145569
4126,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_01_02.png,0.8575063613231553,0.7554652690887451
4127,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_01_03.png,0.5012722646310434,0.7142878174781799
4128,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_01_04.png,0.178117048346056,0.6500697135925293
4129,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_01_05.png,0.0763358778625954,0.6556241512298584
4130,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_02_01.png,0.7201017811704835,0.7462425827980042
4131,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_02_02.png,0.4249363867684478,0.6916961669921875
4132,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_02_03.png,0.2035623409669211,0.6472418308258057
4133,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_02_04.png,0.094147582697201,0.6391667723655701
4134,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_02_05.png,0.0839694656488549,0.6227104663848877
4135,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_03_01.png,0.8727735368956743,0.7596297860145569
4136,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_03_02.png,0.7709923664122139,0.7498044371604919
4137,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_03_03.png,0.4834605597964376,0.720503032207489
4138,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_03_04.png,0.2977099236641221,0.5514652132987976
4139,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_03_05.png,0.178117048346056,0.5050524473190308
4140,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_04_01.png,0.916030534351145,0.755926787853241
4141,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_04_02.png,0.3994910941475826,0.764724612236023
4142,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_04_03.png,0.2111959287531807,0.7530366778373718
4143,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_04_04.png,0.2977099236641221,0.7529968619346619
4144,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_04_05.png,0.0585241730279898,0.7305602431297302
4145,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_05_01.png,0.7888040712468193,0.7516764402389526
4146,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_05_02.png,0.4910941475826972,0.7503893971443176
4147,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_05_03.png,0.1704834605597964,0.7521414160728455
4148,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_05_04.png,0.1603053435114503,0.7525204420089722
4149,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_05_05.png,0.1017811704834605,0.7506656646728516
4150,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_06_01.png,0.8218829516539442,0.7537725567817688
4151,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_06_02.png,0.7633587786259542,0.7547997236251831
4152,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_06_03.png,0.7557251908396948,0.7494250535964966
4153,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_06_04.png,0.7302798982188295,0.7542963624000549
4154,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_06_05.png,0.356234096692112,0.739186704158783
4155,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_07_01.png,0.4758269720101782,0.7399300932884216
4156,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_07_02.png,0.3994910941475826,0.7310081124305725
4157,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_07_03.png,0.3129770992366412,0.7232053875923157
4158,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_07_04.png,0.2977099236641221,0.7172044515609741
4159,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_07_05.png,0.4605597964376591,0.7343798279762268
4160,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_08_01.png,0.9338422391857508,0.7596297860145569
4161,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_08_02.png,0.5165394402035624,0.7760476469993591
4162,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_08_03.png,0.4071246819338422,0.7728528380393982
4163,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_08_04.png,0.2035623409669211,0.7692396640777588
4164,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_08_05.png,0.094147582697201,0.7636987566947937
4165,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_09_01.png,0.916030534351145,0.7600089311599731
4166,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_09_02.png,0.8218829516539442,0.7670999765396118
4167,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_09_03.png,0.7379134860050891,0.7731162309646606
4168,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_09_04.png,0.4020356234096692,0.7822374701499939
