cache_index,dataset,reference,path,scaled_subjective_score,prediction
3087,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_03.png,0.9083969465648856,4.994854927062988
3088,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_04.png,0.8829516539440203,4.974937915802002
3089,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_18_05.png,0.6946564885496184,4.888535022735596
3090,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_01.png,0.9592875318066156,4.992283344268799
3091,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_02.png,0.8473282442748092,4.970241069793701
3092,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_03.png,0.8396946564885497,4.619913101196289
3093,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_04.png,0.4147582697201017,3.708448886871338
3094,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_19_05.png,0.1857506361323155,3.1298656463623047
3095,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_01.png,0.9236641221374048,4.994553089141846
3096,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_02.png,0.7455470737913487,4.993677616119385
3097,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_03.png,0.4580152671755725,4.968874454498291
3098,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_04.png,0.6437659033078881,4.9909210205078125
3099,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_20_05.png,0.6106870229007634,4.984971046447754
3100,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_01.png,0.9236641221374048,4.988085746765137
3101,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_02.png,0.7633587786259542,4.975968360900879
3102,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_03.png,0.6539440203562341,4.98325252532959
3103,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_04.png,0.7709923664122139,4.968230724334717
3104,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_21_05.png,0.3994910941475826,2.1130974292755127
3105,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_01.png,0.9083969465648856,4.9931464195251465
3106,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_02.png,0.8473282442748092,4.990083694458008
3107,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_03.png,0.8396946564885497,4.985640048980713
3108,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_04.png,0.7302798982188295,4.934419631958008
3109,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_22_05.png,0.4580152671755725,4.117909908294678
3110,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_01.png,0.3638676844783716,4.991428375244141
3111,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_02.png,0.3486005089058525,4.944582939147949
3112,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_03.png,0.3129770992366412,4.9669365882873535
3113,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_04.png,0.2977099236641221,4.9717888832092285
3114,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_23_05.png,0.2544529262086514,4.90517520904541
3115,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_01.png,0.7633587786259542,4.789880275726318
3116,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_02.png,0.4147582697201017,3.8670473098754883
3117,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_03.png,0.3053435114503817,3.4757564067840576
3118,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_04.png,0.1450381679389313,2.777631998062134
3119,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_24_05.png,0.0687022900763358,2.2126951217651367
3120,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_01.png,0.6437659033078881,4.624326705932617
3121,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_02.png,0.7455470737913487,4.92056941986084
3122,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_03.png,0.89058524173028,4.985141277313232
3123,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_04.png,0.9338422391857508,4.995823860168457
3124,kadid10k,kadid10k/i25,/home/sergey/iqa-data/kadid10k/images/I25_25_05.png,0.6437659033078881,4.993125915527344
3250,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_01.png,0.8982188295165395,4.9974260330200195
3251,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_02.png,0.806615776081425,4.973484516143799
3252,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_03.png,0.356234096692112,2.371027946472168
3253,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_04.png,0.1704834605597964,1.060835599899292
3254,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_01_05.png,0.0508905852417302,1.0504282712936401
3255,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_01.png,0.6437659033078881,4.369075775146484
3256,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_02.png,0.2798982188295166,1.832423210144043
3257,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_03.png,0.178117048346056,1.046850323677063
3258,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_04.png,0.0839694656488549,1.0344141721725464
3259,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_02_05.png,0.0432569974554707,1.0335832834243774
3260,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_01.png,0.8651399491094149,4.9974260330200195
3261,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_02.png,0.5776081424936387,4.830403804779053
3262,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_03.png,0.3816793893129771,1.4181947708129883
3263,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_04.png,0.1272264631043257,1.0553817749023438
3264,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_03_05.png,0.1704834605597964,1.0084055662155151
3265,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_01.png,0.7888040712468193,4.890275955200195
3266,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_02.png,0.3231552162849873,3.577432870864868
3267,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_03.png,0.1959287531806616,2.44333815574646
3268,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_04.png,0.0432569974554707,1.6831445693969727
3269,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_04_05.png,0.0687022900763358,1.4519315958023071
3270,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_01.png,0.7633587786259542,4.80753755569458
3271,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_02.png,0.2366412213740458,3.16768741607666
3272,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_03.png,0.1450381679389313,3.6375293731689453
3273,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_04.png,0.1603053435114503,4.3683624267578125
3274,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_05_05.png,0.094147582697201,4.801419258117676
3275,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_01.png,0.8575063613231553,4.980739116668701
3276,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_02.png,0.7888040712468193,4.968894004821777
3277,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_03.png,0.6437659033078881,4.760865688323975
3278,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_04.png,0.5521628498727735,4.314019203186035
3279,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_06_05.png,0.2977099236641221,3.441922903060913
3280,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_01.png,0.356234096692112,4.956322193145752
3281,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_02.png,0.2544529262086514,4.208612442016602
3282,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_03.png,0.1704834605597964,4.236627101898193
3283,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_04.png,0.2544529262086514,3.6787383556365967
3284,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_07_05.png,0.178117048346056,3.7121100425720215
3285,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_01.png,0.8727735368956743,4.9974260330200195
3286,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_02.png,0.5419847328244275,4.914947032928467
3287,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_03.png,0.3384223918575064,4.060986042022705
3288,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_04.png,0.1272264631043257,2.4892165660858154
3289,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_08_05.png,0.1272264631043257,1.3445254564285278
3290,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_01.png,0.8829516539440203,4.997589588165283
3291,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_02.png,0.8218829516539442,4.993143558502197
3292,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_03.png,0.83206106870229,4.971530437469482
3293,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_04.png,0.3486005089058525,3.043010950088501
3294,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_09_05.png,0.0432569974554707,1.0076735019683838
3295,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_01.png,0.7557251908396948,4.932097434997559
3296,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_02.png,0.7379134860050891,4.947610855102539
3297,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_03.png,0.6539440203562341,4.493736267089844
3298,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_04.png,0.1704834605597964,1.234127163887024
3299,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_10_05.png,0.1195928753180661,1.3133059740066528
3300,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_01.png,0.5674300254452926,4.173926830291748
3301,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_02.png,0.5089058524173028,3.4556164741516113
3302,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_03.png,0.4147582697201017,3.1281776428222656
3303,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_04.png,0.3384223918575064,2.75805926322937
3304,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_11_05.png,0.2213740458015267,1.921771764755249
3305,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_01.png,0.8218829516539442,4.885008811950684
3306,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_02.png,0.5597964376590332,3.502023696899414
3307,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_03.png,0.4147582697201017,3.067910671234131
3308,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_04.png,0.3307888040712468,2.1186623573303223
3309,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_12_05.png,0.2468193384223918,2.055527687072754
3310,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_01.png,0.6946564885496184,4.912285327911377
3311,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_02.png,0.5089058524173028,4.508606910705566
3312,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_03.png,0.4147582697201017,3.840481758117676
3313,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_04.png,0.3307888040712468,3.183368444442749
3314,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_13_05.png,0.2798982188295166,2.6217265129089355
3315,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_01.png,0.6793893129770993,4.720134735107422
3316,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_02.png,0.5012722646310434,3.1705102920532227
3317,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_03.png,0.2951653944020357,2.812164545059204
3318,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_04.png,0.2798982188295166,2.528012990951538
3319,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_14_05.png,0.1603053435114503,1.4640922546386719
3320,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_01.png,0.7048346055979644,3.3002800941467285
3321,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_02.png,0.356234096692112,2.2869343757629395
3322,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_03.png,0.2875318066157761,1.6136757135391235
3323,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_04.png,0.1959287531806616,1.0335471630096436
3324,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_15_05.png,0.1323155216284987,1.0120869874954224
3325,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_01.png,0.83206106870229,4.996617794036865
3326,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_02.png,0.6870229007633589,4.9948225021362305
3327,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_03.png,0.450381679389313,4.967994213104248
3328,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_04.png,0.2035623409669211,3.3236453533172607
3329,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_16_05.png,0.1195928753180661,2.114238977432251
3330,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_01.png,0.9083969465648856,4.997546672821045
3331,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_02.png,0.8727735368956743,4.9976582527160645
3332,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_03.png,0.7557251908396948,4.997292995452881
3333,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_04.png,0.712468193384224,4.993929386138916
3334,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_17_05.png,0.5674300254452926,4.553524017333984
3335,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_01.png,0.6615776081424937,4.982219696044922
3336,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_02.png,0.7709923664122139,4.9953203201293945
3337,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_03.png,0.9083969465648856,4.9974260330200195
3338,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_04.png,0.8982188295165395,4.993657112121582
3339,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_18_05.png,0.7709923664122139,4.975860118865967
3340,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_01.png,0.7709923664122139,4.9949517250061035
3341,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_02.png,0.712468193384224,4.961644172668457
3342,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_03.png,0.3816793893129771,4.152697563171387
3343,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_04.png,0.1348600508905852,3.3428292274475098
3344,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_19_05.png,0.0254452926208651,1.8961485624313354
3345,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_01.png,0.8982188295165395,4.9975690841674805
3346,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_02.png,0.450381679389313,4.995500087738037
3347,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_03.png,0.6284987277353691,4.9962286949157715
3348,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_04.png,0.3129770992366412,4.990054607391357
3349,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_20_05.png,0.3740458015267176,4.995919704437256
3350,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_01.png,0.6284987277353691,4.973043918609619
3351,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_02.png,0.2875318066157761,4.889790058135986
3352,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_03.png,0.3486005089058525,4.172555446624756
3353,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_04.png,0.2137404580152672,3.4831295013427734
3354,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_21_05.png,0.0432569974554707,2.3090028762817383
3355,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_01.png,0.7379134860050891,4.972954750061035
3356,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_02.png,0.6870229007633589,4.9404520988464355
3357,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_03.png,0.6106870229007634,4.927016258239746
3358,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_04.png,0.3053435114503817,3.97395658493042
3359,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_22_05.png,0.2468193384223918,3.2730517387390137
3360,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_01.png,0.3893129770992366,4.995166778564453
3361,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_02.png,0.356234096692112,4.994217872619629
3362,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_03.png,0.3740458015267176,4.991420269012451
3363,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_04.png,0.3384223918575064,4.9697346687316895
3364,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_23_05.png,0.2875318066157761,4.9425368309021
3365,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_01.png,0.4656488549618321,3.5260298252105713
3366,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_02.png,0.2798982188295166,2.9376025199890137
3367,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_03.png,0.1704834605597964,2.653379201889038
3368,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_04.png,0.094147582697201,2.2533369064331055
3369,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_24_05.png,0.0330788804071246,1.9490028619766235
3370,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_01.png,0.5674300254452926,4.406633377075195
3371,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_02.png,0.6946564885496184,4.911351203918457
3372,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_03.png,0.7709923664122139,4.9873833656311035
3373,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_04.png,0.7633587786259542,4.998449325561523
3374,kadid10k,kadid10k/i27,/home/sergey/iqa-data/kadid10k/images/I27_25_05.png,0.5267175572519084,4.996738433837891
3375,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_01.png,0.9083969465648856,4.982648849487305
3376,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_02.png,0.9363867684478372,4.82364559173584
3377,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_03.png,0.7633587786259542,3.138467311859131
3378,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_04.png,0.3027989821882951,1.9983164072036743
3379,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_01_05.png,0.094147582697201,1.075610637664795
3380,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_01.png,0.8218829516539442,4.120769500732422
3381,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_02.png,0.5597964376590332,2.67714786529541
3382,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_03.png,0.2366412213740458,1.7373074293136597
3383,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_04.png,0.1704834605597964,1.2497010231018066
3384,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_02_05.png,0.1450381679389313,1.1244442462921143
3385,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_01.png,0.8829516539440203,4.982648849487305
3386,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_02.png,0.8727735368956743,4.550104141235352
3387,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_03.png,0.7379134860050891,3.204972982406616
3388,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_04.png,0.4402035623409669,2.283595085144043
3389,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_03_05.png,0.2977099236641221,1.450132131576538
3390,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_01.png,0.806615776081425,4.857273101806641
3391,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_02.png,0.3638676844783716,3.263268232345581
3392,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_03.png,0.1272264631043257,2.741774082183838
3393,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_04.png,0.0839694656488549,2.6087112426757812
3394,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_04_05.png,0.0178117048346056,2.5829553604125977
3395,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_01.png,0.8473282442748092,4.716838836669922
3396,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_02.png,0.5776081424936387,4.131634712219238
3397,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_03.png,0.6183206106870229,4.477186679840088
3398,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_04.png,0.534351145038168,4.586811065673828
3399,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_05_05.png,0.5089058524173028,4.3668107986450195
3400,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_01.png,0.6946564885496184,4.788793087005615
3401,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_02.png,0.6615776081424937,4.7212815284729
3402,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_03.png,0.648854961832061,4.226594924926758
3403,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_04.png,0.6106870229007634,4.67115592956543
3404,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_06_05.png,0.3740458015267176,3.6427345275878906
3405,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_01.png,0.3740458015267176,4.949272632598877
3406,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_02.png,0.356234096692112,4.628582954406738
3407,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_03.png,0.2366412213740458,4.361141204833984
3408,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_04.png,0.2213740458015267,3.8950400352478027
3409,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_07_05.png,0.2544529262086514,4.498323440551758
3410,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_01.png,0.94910941475827,4.982648849487305
3411,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_02.png,0.6437659033078881,4.1629133224487305
3412,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_03.png,0.3740458015267176,3.832350015640259
3413,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_04.png,0.1450381679389313,3.523273468017578
3414,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_08_05.png,0.1017811704834605,3.1885838508605957
3415,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_01.png,0.8651399491094149,4.9825663566589355
3416,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_02.png,0.8218829516539442,4.924910545349121
3417,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_03.png,0.8829516539440203,4.741861343383789
3418,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_04.png,0.5089058524173028,1.9607744216918945
3419,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_09_05.png,0.1017811704834605,1.0119670629501343
3420,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_01.png,0.8218829516539442,4.816606521606445
3421,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_02.png,0.796437659033079,4.768580436706543
3422,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_03.png,0.712468193384224,3.98803973197937
3423,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_04.png,0.2620865139949109,1.1368129253387451
3424,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_10_05.png,0.0763358778625954,1.0107213258743286
3425,kadid10k,kadid10k/i28,/home/sergey/iqa-data/kadid10k/images/I28_11_01.png,0.7888040712468193,4.370546340942383
