cache_index,dataset,reference,path,scaled_subjective_score,prediction
4241,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_24_02.png,0.4656488549618321,0.3944806158542633
4242,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_24_03.png,0.3638676844783716,0.28315722942352295
4243,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_24_04.png,0.1526717557251908,0.1208234652876854
4244,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_24_05.png,0.0687022900763358,0.052419353276491165
4245,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_25_01.png,0.5165394402035624,0.4936137795448303
4246,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_25_02.png,0.6183206106870229,0.6013287305831909
4247,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_25_03.png,0.83206106870229,0.7412094473838806
4248,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_25_04.png,0.7633587786259542,0.654739260673523
4249,kadid10k,kadid10k/i34,/home/sergey/iqa-data/kadid10k/images/I34_25_05.png,0.4147582697201017,0.38585150241851807
4625,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_01_01.png,0.9414758269720104,0.7473134398460388
4626,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_01_02.png,0.9236641221374048,0.7592107653617859
4627,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_01_03.png,0.6106870229007634,0.45352432131767273
4628,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_01_04.png,0.2213740458015267,0.20053404569625854
4629,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_01_05.png,0.1094147582697201,0.06785822659730911
4630,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_02_01.png,0.7455470737913487,0.6609039306640625
4631,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_02_02.png,0.3638676844783716,0.3776678740978241
4632,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_02_03.png,0.2366412213740458,0.15240085124969482
4633,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_02_04.png,0.1017811704834605,0.09035339206457138
4634,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_02_05.png,0.0687022900763358,0.07159502804279327
4635,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_01.png,0.9338422391857508,0.7473134398460388
4636,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_02.png,0.8142493638676845,0.7166936993598938
4637,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_03.png,0.5674300254452926,0.39695072174072266
4638,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_04.png,0.3307888040712468,0.26202577352523804
4639,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_03_05.png,0.1959287531806616,0.18125483393669128
4640,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_01.png,0.9083969465648856,0.7389365434646606
4641,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_02.png,0.5521628498727735,0.7676898837089539
4642,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_03.png,0.2213740458015267,0.3951393663883209
4643,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_04.png,0.2213740458015267,0.3417365849018097
4644,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_04_05.png,0.1348600508905852,0.271794855594635
4645,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_01.png,0.7633587786259542,0.6626313328742981
4646,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_02.png,0.2366412213740458,0.2781069874763489
4647,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_03.png,0.178117048346056,0.1626087725162506
4648,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_04.png,0.1450381679389313,0.13549311459064484
4649,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_05_05.png,0.1450381679389313,0.12706655263900757
4650,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_01.png,0.89058524173028,0.7590551972389221
4651,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_02.png,0.8727735368956743,0.7220152020454407
4652,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_03.png,0.7633587786259542,0.6875216364860535
4653,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_04.png,0.6870229007633589,0.5772030353546143
4654,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_06_05.png,0.3486005089058525,0.3709564208984375
4655,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_01.png,0.6793893129770993,0.2879120111465454
4656,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_02.png,0.3435114503816794,0.2772633135318756
4657,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_03.png,0.4249363867684478,0.27492555975914
4658,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_04.png,0.4580152671755725,0.26886704564094543
4659,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_07_05.png,0.3486005089058525,0.211298868060112
4660,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_01.png,0.9338422391857508,0.7473134398460388
4661,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_02.png,0.6539440203562341,0.6625890135765076
4662,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_03.png,0.450381679389313,0.5924244523048401
4663,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_04.png,0.2977099236641221,0.3518643379211426
4664,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_08_05.png,0.1094147582697201,0.3095998167991638
4665,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_01.png,0.9592875318066156,0.7481276988983154
4666,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_02.png,0.9592875318066156,0.7891954779624939
4667,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_03.png,0.8982188295165395,0.8120521903038025
4668,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_04.png,0.6870229007633589,0.5796492099761963
4669,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_09_05.png,0.2111959287531807,0.22447514533996582
4670,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_01.png,0.8142493638676845,0.682477593421936
4671,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_02.png,0.8447837150127228,0.6190682649612427
4672,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_03.png,0.5597964376590332,0.5228496789932251
4673,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_04.png,0.1959287531806616,0.1823003739118576
4674,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_10_05.png,0.0432569974554707,0.08065934479236603
4675,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_01.png,0.6284987277353691,0.626592755317688
4676,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_02.png,0.5012722646310434,0.5003575682640076
4677,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_03.png,0.450381679389313,0.42941704392433167
4678,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_04.png,0.3816793893129771,0.3593326807022095
4679,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_11_05.png,0.2620865139949109,0.2859603464603424
4680,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_01.png,0.8396946564885497,0.8266021609306335
4681,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_02.png,0.5674300254452926,0.5919870138168335
4682,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_03.png,0.4071246819338422,0.46206071972846985
4683,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_04.png,0.3384223918575064,0.343212753534317
4684,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_12_05.png,0.3053435114503817,0.30283471941947937
4685,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_01.png,0.5597964376590332,0.5206519961357117
4686,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_02.png,0.4249363867684478,0.37726256251335144
4687,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_03.png,0.3231552162849873,0.31488144397735596
4688,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_04.png,0.3129770992366412,0.2712184190750122
4689,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_13_05.png,0.2798982188295166,0.24296574294567108
4690,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_01.png,0.8575063613231553,0.8336717486381531
4691,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_02.png,0.5776081424936387,0.6262444257736206
4692,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_03.png,0.4834605597964376,0.4943624436855316
4693,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_04.png,0.3638676844783716,0.3762110471725464
4694,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_14_05.png,0.1857506361323155,0.2771492004394531
4695,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_01.png,0.5928753180661578,0.6141422986984253
4696,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_02.png,0.2544529262086514,0.3648543059825897
4697,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_03.png,0.2111959287531807,0.23585884273052216
4698,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_04.png,0.089058524173028,0.12687240540981293
4699,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_15_05.png,0.0432569974554707,0.09165937453508377
4700,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_01.png,0.9033078880407124,0.7607535123825073
4701,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_02.png,0.8142493638676845,0.7720353007316589
4702,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_03.png,0.6437659033078881,0.7599663138389587
4703,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_04.png,0.5089058524173028,0.6506535410881042
4704,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_16_05.png,0.2544529262086514,0.25704121589660645
4705,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_01.png,0.8829516539440203,0.7162834405899048
4706,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_02.png,0.8829516539440203,0.7004833817481995
4707,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_03.png,0.7302798982188295,0.6289168000221252
4708,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_04.png,0.4910941475826972,0.528542697429657
4709,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_17_05.png,0.178117048346056,0.3138299882411957
4710,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_01.png,0.78117048346056,0.7836408615112305
4711,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_02.png,0.9287531806615776,0.770850419998169
4712,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_03.png,0.94910941475827,0.7473134398460388
4713,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_04.png,0.7709923664122139,0.733107328414917
4714,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_18_05.png,0.7888040712468193,0.7317968010902405
4715,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_01.png,0.89058524173028,0.6483443975448608
4716,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_02.png,0.8218829516539442,0.5236396193504333
4717,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_03.png,0.5521628498727735,0.3581453263759613
4718,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_04.png,0.1704834605597964,0.1611263006925583
4719,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_19_05.png,0.0585241730279898,0.06988698989152908
4720,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_01.png,0.8982188295165395,0.6835513710975647
4721,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_02.png,0.7709923664122139,0.6670131683349609
4722,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_03.png,0.83206106870229,0.5194897055625916
4723,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_04.png,0.8396946564885497,0.5236870050430298
4724,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_20_05.png,0.6106870229007634,0.5617998242378235
4725,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_01.png,0.3893129770992366,0.4951314330101013
4726,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_02.png,0.3231552162849873,0.37169259786605835
4727,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_03.png,0.3307888040712468,0.3280436396598816
4728,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_04.png,0.4402035623409669,0.31756964325904846
4729,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_21_05.png,0.1450381679389313,0.11637004464864731
4730,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_01.png,0.7633587786259542,0.7063326835632324
4731,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_02.png,0.4834605597964376,0.6067926287651062
4732,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_03.png,0.534351145038168,0.5942676663398743
4733,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_04.png,0.450381679389313,0.4550735354423523
4734,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_22_05.png,0.3053435114503817,0.3100900948047638
4735,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_01.png,0.4758269720101782,0.5550126433372498
4736,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_02.png,0.3740458015267176,0.29471421241760254
4737,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_03.png,0.2875318066157761,0.2720849812030792
4738,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_04.png,0.272264631043257,0.27056685090065
4739,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_23_05.png,0.3384223918575064,0.2808566391468048
4740,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_01.png,0.6870229007633589,0.4395759701728821
4741,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_02.png,0.4402035623409669,0.3356022834777832
4742,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_03.png,0.2213740458015267,0.26928219199180603
4743,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_04.png,0.1526717557251908,0.15060989558696747
4744,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_24_05.png,0.0687022900763358,0.09620995819568634
4745,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_01.png,0.6615776081424937,0.6656904816627502
4746,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_02.png,0.6946564885496184,0.6917569041252136
4747,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_03.png,0.8396946564885497,0.7407521605491638
4748,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_04.png,0.7557251908396948,0.6449297666549683
4749,kadid10k,kadid10k/i38,/home/sergey/iqa-data/kadid10k/images/I38_25_05.png,0.534351145038168,0.39447852969169617
4875,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_01.png,0.83206106870229,0.7649390697479248
4876,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_02.png,0.7201017811704835,0.608346164226532
4877,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_03.png,0.2977099236641221,0.278126060962677
4878,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_04.png,0.1450381679389313,0.1380935162305832
4879,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_01_05.png,0.0254452926208651,0.04837344214320183
4880,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_01.png,0.4656488549618321,0.4179295301437378
4881,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_02.png,0.2544529262086514,0.24294400215148926
4882,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_03.png,0.1272264631043257,0.09936841577291489
4883,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_04.png,0.1017811704834605,0.0634140595793724
4884,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_02_05.png,0.0254452926208651,0.056298233568668365
4885,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_01.png,0.8396946564885497,0.7649390697479248
4886,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_02.png,0.5776081424936387,0.46943721175193787
4887,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_03.png,0.3129770992366412,0.21031568944454193
4888,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_04.png,0.094147582697201,0.1292971670627594
4889,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_03_05.png,0.0432569974554707,0.08168301731348038
4890,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_01.png,0.796437659033079,0.8016864657402039
4891,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_02.png,0.3486005089058525,0.3668515682220459
4892,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_03.png,0.1857506361323155,0.20390500128269196
4893,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_04.png,0.1195928753180661,0.15689709782600403
4894,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_04_05.png,0.1094147582697201,0.1097559854388237
4895,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_01.png,0.6870229007633589,0.48313653469085693
4896,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_02.png,0.1857506361323155,0.1944437026977539
4897,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_03.png,0.1348600508905852,0.09978065639734268
4898,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_04.png,0.0839694656488549,0.10297755897045135
4899,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_05_05.png,0.094147582697201,0.0962185487151146
4900,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_01.png,0.796437659033079,0.7657483816146851
4901,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_02.png,0.83206106870229,0.7516603469848633
4902,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_03.png,0.7048346055979644,0.6697053909301758
4903,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_04.png,0.7557251908396948,0.5566163659095764
4904,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_06_05.png,0.4274809160305344,0.3400999903678894
4905,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_01.png,0.4071246819338422,0.3614612817764282
4906,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_02.png,0.3129770992366412,0.2742560803890228
4907,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_03.png,0.2544529262086514,0.25409963726997375
4908,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_04.png,0.2544529262086514,0.24532249569892883
4909,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_07_05.png,0.2213740458015267,0.2485378086566925
4910,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_01.png,0.8829516539440203,0.7649390697479248
4911,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_02.png,0.5674300254452926,0.44936081767082214
4912,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_03.png,0.3231552162849873,0.31431421637535095
4913,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_04.png,0.1704834605597964,0.15518254041671753
4914,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_08_05.png,0.094147582697201,0.10200077295303345
4915,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_01.png,0.8142493638676845,0.6968107223510742
4916,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_02.png,0.5928753180661578,0.44099125266075134
4917,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_03.png,0.5089058524173028,0.28000351786613464
4918,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_04.png,0.1272264631043257,0.13773082196712494
4919,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_09_05.png,0.0585241730279898,0.05500006675720215
4920,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_01.png,0.8142493638676845,0.7138152122497559
4921,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_02.png,0.8142493638676845,0.6948913931846619
4922,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_03.png,0.7557251908396948,0.6258174777030945
4923,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_04.png,0.3816793893129771,0.23326343297958374
4924,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_10_05.png,0.1450381679389313,0.11184615641832352
4925,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_01.png,0.8727735368956743,0.7548004984855652
4926,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_02.png,0.8727735368956743,0.6788010001182556
4927,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_03.png,0.7201017811704835,0.5963541269302368
4928,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_04.png,0.7048346055979644,0.4760604500770569
4929,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_11_05.png,0.5928753180661578,0.3241240680217743
4930,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_01.png,0.9083969465648856,0.7808359265327454
4931,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_02.png,0.89058524173028,0.7226424813270569
4932,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_03.png,0.7048346055979644,0.607292890548706
4933,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_04.png,0.6615776081424937,0.45727527141571045
4934,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_12_05.png,0.6183206106870229,0.3569193184375763
4935,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_01.png,0.8218829516539442,0.6472445130348206
4936,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_02.png,0.5776081424936387,0.5099754333496094
4937,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_03.png,0.4580152671755725,0.39729616045951843
4938,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_04.png,0.4071246819338422,0.29112157225608826
4939,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_13_05.png,0.2977099236641221,0.23814965784549713
4940,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_01.png,0.8473282442748092,0.7675197124481201
4941,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_02.png,0.8396946564885497,0.7358383536338806
4942,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_03.png,0.8473282442748092,0.6367123126983643
4943,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_04.png,0.712468193384224,0.46789032220840454
4944,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_14_05.png,0.5267175572519084,0.27920588850975037
4945,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_01.png,0.534351145038168,0.5096789598464966
4946,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_02.png,0.3129770992366412,0.32894352078437805
4947,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_03.png,0.2111959287531807,0.2607214152812958
4948,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_04.png,0.178117048346056,0.17332668602466583
4949,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_15_05.png,0.178117048346056,0.14002646505832672
4950,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_01.png,0.8295165394402035,0.7598053812980652
4951,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_02.png,0.7633587786259542,0.7424657344818115
4952,kadid10k,kadid10k/i40,/home/sergey/iqa-data/kadid10k/images/I40_16_03.png,0.5597964376590332,0.601957380771637
